time,data
1920000001920.0,"{'position': [4.111, -0.23, 0.803], 'velocity': [0.153, 0.158, 0.025]}"
1920400001924.0,"{'position': [4.172, -0.166, 0.831], 'velocity': [0.15, 0.161, 0.082]}"
1920800001928.0,"{'position': [4.23, -0.1, 0.863], 'velocity': [0.144, 0.166, 0.082]}"
1930000001930.0,"{'position': [4.273, -0.05, 0.888], 'velocity': [0.14, 0.17, 0.082]}"
1930400001934.0,"{'position': [4.314, 0.002, 0.895], 'velocity': [0.136, 0.173, -0.09]}"
1930800001938.0,"{'position': [4.37, 0.07, 0.859], 'velocity': [0.142, 0.168, -0.09]}"
1940000001940.0,"{'position': [4.399, 0.103, 0.841], 'velocity': [0.145, 0.165, -0.09]}"
1940400001944.0,"{'position': [4.458, 0.168, 0.817], 'velocity': [0.15, 0.161, -0.049]}"
1940800001948.0,"{'position': [4.519, 0.232, 0.798], 'velocity': [0.153, 0.158, -0.049]}"
1950000001950.0,"{'position': [4.55, 0.263, 0.788], 'velocity': [0.154, 0.157, -0.049]}"
1950400001954.0,"{'position': [4.628, 0.341, 0.78], 'velocity': [0.156, 0.155, -0.008]}"
1950800001958.0,"{'position': [4.674, 0.387, 0.777], 'velocity': [0.157, 0.154, -0.008]}"
1960000001960.0,"{'position': [4.706, 0.418, 0.776], 'velocity': [0.157, 0.154, -0.008]}"
1960400001964.0,"{'position': [4.78, 0.49, 0.781], 'velocity': [0.145, 0.143, 0.016]}"
1960800001968.0,"{'position': [4.823, 0.534, 0.786], 'velocity': [0.144, 0.144, 0.016]}"
1970000001970.0,"{'position': [4.866, 0.577, 0.791], 'velocity': [0.143, 0.145, 0.016]}"
1970400001974.0,"{'position': [4.91, 0.622, 0.797], 'velocity': [0.154, 0.157, 0.025]}"
1970800001978.0,"{'position': [4.971, 0.685, 0.807], 'velocity': [0.153, 0.158, 0.025]}"
1980000001980.0,"{'position': [5.017, 0.732, 0.814], 'velocity': [0.151, 0.16, 0.025]}"
1980400001984.0,"{'position': [5.062, 0.781, 0.834], 'velocity': [0.149, 0.162, 0.066]}"
1980800001988.0,"{'position': [5.12, 0.846, 0.86], 'velocity': [0.145, 0.166, 0.066]}"
1990000001990.0,"{'position': [5.149, 0.88, 0.873], 'velocity': [0.142, 0.168, 0.066]}"
1990400001994.0,"{'position': [5.206, 0.947, 0.853], 'velocity': [0.143, 0.167, -0.09]}"
1990800001998.0,"{'position': [5.279, 1.029, 0.808], 'velocity': [0.151, 0.16, -0.09]}"
2000000002000.0,"{'position': [5.295, 1.045, 0.799], 'velocity': [0.152, 0.159, -0.09]}"
2000400002004.0,"{'position': [5.357, 1.107, 0.78], 'velocity': [0.158, 0.153, 0.082]}"
2000800002008.0,"{'position': [5.419, 1.169, 0.812], 'velocity': [0.153, 0.158, 0.082]}"
2010000002010.0,"{'position': [5.449, 1.202, 0.829], 'velocity': [0.15, 0.161, 0.082]}"
2010400002014.0,"{'position': [5.504, 1.263, 0.84], 'velocity': [0.136, 0.151, 0.008]}"
2010800002018.0,"{'position': [5.559, 1.324, 0.843], 'velocity': [0.135, 0.152, 0.008]}"
2020000002020.0,"{'position': [5.586, 1.354, 0.844], 'velocity': [0.135, 0.152, 0.008]}"
2020400002024.0,"{'position': [5.641, 1.416, 0.847], 'velocity': [0.146, 0.165, -0.0]}"
2020800002028.0,"{'position': [5.699, 1.482, 0.847], 'velocity': [0.146, 0.165, -0.0]}"
2030000002030.0,"{'position': [5.743, 1.531, 0.847], 'velocity': [0.146, 0.165, -0.0]}"
2030400002034.0,"{'position': [5.786, 1.581, 0.864], 'velocity': [0.144, 0.166, 0.057]}"
2030800002038.0,"{'position': [5.843, 1.648, 0.865], 'velocity': [0.142, 0.168, -0.016]}"
2040000002040.0,"{'position': [5.872, 1.682, 0.862], 'velocity': [0.143, 0.167, -0.016]}"
2040400002044.0,"{'position': [5.929, 1.748, 0.851], 'velocity': [0.144, 0.166, -0.057]}"
2040800002048.0,"{'position': [5.988, 1.814, 0.828], 'velocity': [0.148, 0.163, -0.057]}"
2050000002050.0,"{'position': [6.017, 1.846, 0.817], 'velocity': [0.15, 0.161, -0.057]}"
2050400002054.0,"{'position': [6.088, 1.922, 0.824], 'velocity': [0.138, 0.149, 0.033]}"
2050800002058.0,"{'position': [6.143, 1.981, 0.837], 'velocity': [0.137, 0.15, 0.033]}"
2060000002060.0,"{'position': [6.157, 1.997, 0.84], 'velocity': [0.136, 0.151, 0.033]}"
2060400002064.0,"{'position': [6.211, 2.057, 0.846], 'velocity': [0.134, 0.151, 0.008]}"
2060800002068.0,"{'position': [6.264, 2.118, 0.849], 'velocity': [0.134, 0.152, 0.008]}"
2070000002070.0,"{'position': [6.304, 2.163, 0.852], 'velocity': [0.133, 0.152, 0.008]}"
2070400002074.0,"{'position': [6.348, 2.213, 0.844], 'velocity': [0.146, 0.165, -0.008]}"
2070800002078.0,"{'position': [6.406, 2.279, 0.841], 'velocity': [0.147, 0.164, -0.008]}"
2080000002080.0,"{'position': [6.436, 2.311, 0.84], 'velocity': [0.147, 0.164, -0.008]}"
2080400002084.0,"{'position': [6.494, 2.377, 0.868], 'velocity': [0.144, 0.166, 0.098]}"
2080800002088.0,"{'position': [6.563, 2.463, 0.917], 'velocity': [0.135, 0.173, 0.098]}"
2090000002090.0,"{'position': [6.59, 2.498, 0.937], 'velocity': [0.132, 0.176, 0.098]}"
2090400002094.0,"{'position': [6.629, 2.551, 0.951], 'velocity': [0.127, 0.18, -0.057]}"
2090800002098.0,"{'position': [6.68, 2.622, 0.928], 'velocity': [0.131, 0.177, -0.057]}"
2100000002100.0,"{'position': [6.72, 2.675, 0.911], 'velocity': [0.134, 0.175, -0.057]}"
2100400002104.0,"{'position': [6.766, 2.733, 0.898], 'velocity': [0.115, 0.145, -0.033]}"
2100800002108.0,"{'position': [6.807, 2.785, 0.881], 'velocity': [0.139, 0.17, -0.057]}"
2110000002110.0,"{'position': [6.835, 2.818, 0.869], 'velocity': [0.141, 0.169, -0.057]}"
2110400002114.0,"{'position': [6.903, 2.896, 0.837], 'velocity': [0.135, 0.151, -0.066]}"
2110800002118.0,"{'position': [6.958, 2.956, 0.811], 'velocity': [0.139, 0.148, -0.066]}"
2120000002120.0,"{'position': [6.972, 2.971, 0.804], 'velocity': [0.14, 0.147, -0.066]}"
2120400002124.0,"{'position': [7.031, 3.033, 0.82], 'velocity': [0.151, 0.16, 0.074]}"
2120800002128.0,"{'position': [7.091, 3.098, 0.832], 'velocity': [0.148, 0.162, 0.016]}"
2130000002130.0,"{'position': [7.135, 3.146, 0.837], 'velocity': [0.148, 0.163, 0.016]}"
2130400002134.0,"{'position': [7.18, 3.195, 0.84], 'velocity': [0.147, 0.164, 0.008]}"
2130800002138.0,"{'position': [7.235, 3.257, 0.845], 'velocity': [0.135, 0.152, 0.016]}"
2140000002140.0,"{'position': [7.262, 3.288, 0.849], 'velocity': [0.134, 0.152, 0.016]}"
2140400002144.0,"{'position': [7.315, 3.349, 0.858], 'velocity': [0.133, 0.153, 0.025]}"
2140800002148.0,"{'position': [7.381, 3.425, 0.87], 'velocity': [0.131, 0.154, 0.025]}"
2150000002150.0,"{'position': [7.394, 3.441, 0.872], 'velocity': [0.13, 0.155, 0.025]}"
2150400002154.0,"{'position': [7.449, 3.507, 0.87], 'velocity': [0.142, 0.168, -0.016]}"
2150800002158.0,"{'position': [7.506, 3.574, 0.856], 'velocity': [0.144, 0.167, -0.041]}"
2160000002160.0,"{'position': [7.535, 3.607, 0.848], 'velocity': [0.145, 0.166, -0.041]}"
2160400002164.0,"{'position': [7.593, 3.672, 0.839], 'velocity': [0.136, 0.151, 0.033]}"
2160800002168.0,"{'position': [7.647, 3.732, 0.852], 'velocity': [0.134, 0.152, 0.033]}"
2170000002170.0,"{'position': [7.673, 3.763, 0.858], 'velocity': [0.133, 0.153, 0.033]}"
2170400002174.0,"{'position': [7.729, 3.828, 0.879], 'velocity': [0.141, 0.169, 0.057]}"
2170800002178.0,"{'position': [7.785, 3.897, 0.902], 'velocity': [0.137, 0.172, 0.057]}"
2180000002180.0,"{'position': [7.812, 3.931, 0.913], 'velocity': [0.135, 0.173, 0.057]}"
2180400002184.0,"{'position': [7.878, 4.019, 0.942], 'velocity': [0.13, 0.177, 0.057]}"
2180800002188.0,"{'position': [7.922, 4.079, 0.929], 'velocity': [0.11, 0.148, -0.033]}"
2190000002190.0,"{'position': [7.933, 4.093, 0.926], 'velocity': [0.11, 0.148, -0.033]}"
2190400002194.0,"{'position': [7.993, 4.172, 0.899], 'velocity': [0.124, 0.158, -0.057]}"
2190800002198.0,"{'position': [8.034, 4.224, 0.909], 'velocity': [0.136, 0.173, 0.033]}"
2200000002200.0,"{'position': [8.074, 4.276, 0.919], 'velocity': [0.134, 0.174, 0.033]}"
2200400002204.0,"{'position': [8.108, 4.32, 0.907], 'velocity': [0.113, 0.146, -0.041]}"
2200800002208.0,"{'position': [8.154, 4.378, 0.89], 'velocity': [0.116, 0.144, -0.041]}"
2210000002210.0,"{'position': [8.177, 4.406, 0.882], 'velocity': [0.117, 0.143, -0.041]}"
2210400002214.0,"{'position': [8.228, 4.467, 0.863], 'velocity': [0.13, 0.154, -0.049]}"
2210800002218.0,"{'position': [8.281, 4.528, 0.844], 'velocity': [0.133, 0.151, -0.049]}"
2220000002220.0,"{'position': [8.308, 4.558, 0.834], 'velocity': [0.135, 0.15, -0.049]}"
2220400002224.0,"{'position': [8.362, 4.617, 0.826], 'velocity': [0.137, 0.149, -0.008]}"
2220800002228.0,"{'position': [8.417, 4.677, 0.823], 'velocity': [0.137, 0.148, -0.008]}"
2230000002230.0,"{'position': [8.445, 4.706, 0.821], 'velocity': [0.138, 0.148, -0.008]}"
2230400002234.0,"{'position': [8.501, 4.767, 0.821], 'velocity': [0.15, 0.161, 0.016]}"
2230800002238.0,"{'position': [8.576, 4.848, 0.829], 'velocity': [0.149, 0.162, 0.016]}"
2240000002240.0,"{'position': [8.591, 4.864, 0.831], 'velocity': [0.149, 0.162, 0.016]}"
2240400002244.0,"{'position': [8.65, 4.929, 0.859], 'velocity': [0.145, 0.165, 0.09]}"
2240800002248.0,"{'position': [8.707, 4.996, 0.863], 'velocity': [0.143, 0.167, -0.016]}"
2250000002250.0,"{'position': [8.734, 5.028, 0.861], 'velocity': [0.132, 0.154, -0.008]}"
2250400002254.0,"{'position': [8.79, 5.094, 0.872], 'velocity': [0.142, 0.168, 0.041]}"
2250800002258.0,"{'position': [8.843, 5.157, 0.872], 'velocity': [0.13, 0.155, -0.016]}"
2260000002260.0,"{'position': [8.869, 5.188, 0.868], 'velocity': [0.131, 0.155, -0.016]}"
2260400002264.0,"{'position': [8.922, 5.25, 0.867], 'velocity': [0.131, 0.154, 0.0]}"
2260800002268.0,"{'position': [8.974, 5.312, 0.867], 'velocity': [0.131, 0.154, 0.0]}"
2270000002270.0,"{'position': [9.0, 5.343, 0.867], 'velocity': [0.131, 0.154, 0.0]}"
2270400002274.0,"{'position': [9.066, 5.42, 0.863], 'velocity': [0.131, 0.154, -0.008]}"
2270800002278.0,"{'position': [9.105, 5.466, 0.861], 'velocity': [0.132, 0.153, -0.008]}"
2280000002280.0,"{'position': [9.132, 5.496, 0.859], 'velocity': [0.132, 0.153, -0.008]}"
2280400002284.0,"{'position': [9.185, 5.558, 0.858], 'velocity': [0.132, 0.153, -0.0]}"
2280800002288.0,"{'position': [9.24, 5.623, 0.885], 'velocity': [0.141, 0.169, 0.09]}"
2290000002290.0,"{'position': [9.282, 5.675, 0.913], 'velocity': [0.136, 0.173, 0.09]}"
2290400002294.0,"{'position': [9.335, 5.744, 0.919], 'velocity': [0.134, 0.175, 0.016]}"
2290800002298.0,"{'position': [9.375, 5.797, 0.917], 'velocity': [0.134, 0.175, -0.008]}"
2300000002300.0,"{'position': [9.402, 5.832, 0.917], 'velocity': [0.134, 0.174, 0.016]}"
2300400002304.0,"{'position': [9.456, 5.902, 0.918], 'velocity': [0.133, 0.175, -0.041]}"
2300800002308.0,"{'position': [9.523, 5.989, 0.898], 'velocity': [0.136, 0.173, -0.041]}"
2310000002310.0,"{'position': [9.537, 6.006, 0.894], 'velocity': [0.137, 0.172, -0.041]}"
2310400002314.0,"{'position': [9.592, 6.074, 0.904], 'velocity': [0.137, 0.172, 0.049]}"
2310800002318.0,"{'position': [9.646, 6.144, 0.924], 'velocity': [0.133, 0.175, 0.049]}"
2320000002320.0,"{'position': [9.672, 6.179, 0.934], 'velocity': [0.132, 0.176, 0.049]}"
2320400002324.0,"{'position': [9.724, 6.25, 0.927], 'velocity': [0.131, 0.176, -0.041]}"
2320800002328.0,"{'position': [9.775, 6.316, 0.898], 'velocity': [0.125, 0.159, -0.082]}"
2330000002330.0,"{'position': [9.8, 6.347, 0.881], 'velocity': [0.127, 0.157, -0.082]}"
2330400002334.0,"{'position': [9.856, 6.413, 0.851], 'velocity': [0.144, 0.166, -0.074]}"
2330800002338.0,"{'position': [9.914, 6.479, 0.829], 'velocity': [0.148, 0.163, -0.049]}"
2340000002340.0,"{'position': [9.944, 6.511, 0.819], 'velocity': [0.149, 0.161, -0.049]}"
2340400002344.0,"{'position': [10.004, 6.575, 0.812], 'velocity': [0.151, 0.16, -0.008]}"
2340800002348.0,"{'position': [10.065, 6.639, 0.808], 'velocity': [0.152, 0.159, -0.008]}"
2350000002350.0,"{'position': [10.096, 6.671, 0.807], 'velocity': [0.152, 0.159, -0.008]}"
2350400002354.0,"{'position': [10.157, 6.734, 0.796], 'velocity': [0.153, 0.158, -0.033]}"
2350800002358.0,"{'position': [10.234, 6.812, 0.78], 'velocity': [0.156, 0.155, -0.033]}"
2360000002360.0,"{'position': [10.25, 6.827, 0.776], 'velocity': [0.156, 0.155, -0.033]}"
2360400002364.0,"{'position': [10.312, 6.888, 0.776], 'velocity': [0.147, 0.141, 0.09]}"
2360800002368.0,"{'position': [10.369, 6.945, 0.812], 'velocity': [0.141, 0.146, 0.09]}"
2370000002370.0,"{'position': [10.397, 6.975, 0.83], 'velocity': [0.139, 0.149, 0.09]}"
2370400002374.0,"{'position': [10.451, 7.036, 0.855], 'velocity': [0.133, 0.153, -0.016]}"
2370800002378.0,"{'position': [10.504, 7.097, 0.849], 'velocity': [0.134, 0.152, -0.016]}"
2380000002380.0,"{'position': [10.531, 7.127, 0.845], 'velocity': [0.134, 0.152, -0.016]}"
2380400002384.0,"{'position': [10.589, 7.191, 0.821], 'velocity': [0.149, 0.162, -0.074]}"
2380800002388.0,"{'position': [10.649, 7.255, 0.792], 'velocity': [0.153, 0.158, -0.074]}"
2390000002390.0,"{'position': [10.68, 7.286, 0.777], 'velocity': [0.156, 0.155, -0.074]}"
2390400002394.0,"{'position': [10.744, 7.347, 0.767], 'velocity': [0.16, 0.151, 0.115]}"
2390800002398.0,"{'position': [10.806, 7.409, 0.812], 'velocity': [0.153, 0.158, 0.115]}"
2400000002400.0,"{'position': [10.835, 7.44, 0.825], 'velocity': [0.138, 0.149, 0.008]}"
2400400002404.0,"{'position': [10.894, 7.504, 0.826], 'velocity': [0.149, 0.162, 0.0]}"
2400800002408.0,"{'position': [10.95, 7.565, 0.828], 'velocity': [0.137, 0.15, 0.008]}"
2410000002410.0,"{'position': [10.991, 7.61, 0.831], 'velocity': [0.137, 0.15, 0.008]}"
2410400002414.0,"{'position': [11.049, 7.675, 0.87], 'velocity': [0.144, 0.167, 0.098]}"
2410800002418.0,"{'position': [11.105, 7.743, 0.899], 'velocity': [0.138, 0.171, 0.074]}"
2420000002420.0,"{'position': [11.119, 7.76, 0.907], 'velocity': [0.137, 0.172, 0.074]}"
2420400002424.0,"{'position': [11.173, 7.83, 0.919], 'velocity': [0.132, 0.176, -0.098]}"
2420800002428.0,"{'position': [11.227, 7.9, 0.88], 'velocity': [0.139, 0.171, -0.098]}"
2430000002430.0,"{'position': [11.255, 7.933, 0.86], 'velocity': [0.142, 0.168, -0.098]}"
2430400002434.0,"{'position': [11.312, 7.998, 0.826], 'velocity': [0.137, 0.15, -0.041]}"
2430800002438.0,"{'position': [11.368, 8.057, 0.81], 'velocity': [0.139, 0.148, -0.041]}"
2440000002440.0,"{'position': [11.396, 8.087, 0.802], 'velocity': [0.141, 0.146, -0.041]}"
2440400002444.0,"{'position': [11.456, 8.149, 0.817], 'velocity': [0.152, 0.159, 0.066]}"
2440800002448.0,"{'position': [11.515, 8.213, 0.844], 'velocity': [0.147, 0.163, 0.066]}"
2450000002450.0,"{'position': [11.544, 8.246, 0.857], 'velocity': [0.145, 0.165, 0.066]}"
2450400002454.0,"{'position': [11.602, 8.313, 0.856], 'velocity': [0.144, 0.166, -0.025]}"
2450800002458.0,"{'position': [11.66, 8.379, 0.846], 'velocity': [0.145, 0.165, -0.025]}"
2460000002460.0,"{'position': [11.689, 8.412, 0.841], 'velocity': [0.146, 0.164, -0.025]}"
2460400002464.0,"{'position': [11.748, 8.478, 0.831], 'velocity': [0.148, 0.163, -0.025]}"
2460800002468.0,"{'position': [11.807, 8.543, 0.858], 'velocity': [0.145, 0.165, 0.098]}"
2470000002470.0,"{'position': [11.849, 8.593, 0.888], 'velocity': [0.14, 0.169, 0.098]}"
2470400002474.0,"{'position': [11.891, 8.645, 0.917], 'velocity': [0.135, 0.173, 0.098]}"
2470800002478.0,"{'position': [11.944, 8.715, 0.895], 'velocity': [0.136, 0.173, -0.107]}"
2480000002480.0,"{'position': [11.972, 8.749, 0.874], 'velocity': [0.139, 0.17, -0.107]}"
2480400002484.0,"{'position': [12.039, 8.827, 0.857], 'velocity': [0.132, 0.153, -0.016]}"
2480800002488.0,"{'position': [12.092, 8.888, 0.85], 'velocity': [0.133, 0.152, -0.016]}"
2490000002490.0,"{'position': [12.119, 8.919, 0.847], 'velocity': [0.134, 0.152, -0.016]}"
2490400002494.0,"{'position': [12.173, 8.979, 0.811], 'velocity': [0.138, 0.148, -0.09]}"
2490800002498.0,"{'position': [12.23, 9.037, 0.775], 'velocity': [0.143, 0.143, -0.09]}"
2500000002500.0,"{'position': [12.244, 9.051, 0.766], 'velocity': [0.145, 0.142, -0.09]}"
2500400002504.0,"{'position': [12.303, 9.107, 0.771], 'velocity': [0.146, 0.141, 0.049]}"
2500800002508.0,"{'position': [12.375, 9.178, 0.796], 'velocity': [0.143, 0.144, 0.049]}"
2510000002510.0,"{'position': [12.389, 9.193, 0.801], 'velocity': [0.142, 0.145, 0.049]}"
2510400002514.0,"{'position': [-3.79, -6.181, -1.56], 'velocity': [0.0, 0.0, 0.0]}"
2510800002518.0,"{'position': [-3.79, -6.181, -1.56], 'velocity': [0.0, 0.0, 0.0]}"
2520000002520.0,"{'position': [-3.79, -6.181, -1.56], 'velocity': [0.0, 0.0, 0.0]}"
2520400002524.0,"{'position': [-3.789, -6.115, -1.632], 'velocity': [0.008, 0.22, -0.238]}"
2520800002528.0,"{'position': [-3.782, -6.041, -1.709], 'velocity': [0.021, 0.172, -0.181]}"
2530000002530.0,"{'position': [-3.777, -6.006, -1.746], 'velocity': [0.027, 0.172, -0.181]}"
2530400002534.0,"{'position': [-3.762, -5.924, -1.727], 'velocity': [0.037, 0.217, 0.123]}"
2530800002538.0,"{'position': [-3.75, -5.837, -1.677], 'velocity': [0.026, 0.218, 0.123]}"
2540000002540.0,"{'position': [-3.744, -5.772, -1.641], 'velocity': [0.018, 0.219, 0.123]}"
2540400002544.0,"{'position': [-3.739, -5.713, -1.695], 'velocity': [0.021, 0.196, -0.181]}"
2540800002548.0,"{'position': [-3.727, -5.635, -1.767], 'velocity': [0.035, 0.194, -0.181]}"
2550000002550.0,"{'position': [-3.719, -5.596, -1.803], 'velocity': [0.042, 0.192, -0.181]}"
2550400002554.0,"{'position': [-3.699, -5.517, -1.843], 'velocity': [0.055, 0.201, -0.074]}"
2550800002558.0,"{'position': [-3.675, -5.437, -1.873], 'velocity': [0.06, 0.199, -0.074]}"
2560000002560.0,"{'position': [-3.656, -5.377, -1.895], 'velocity': [0.065, 0.198, -0.074]}"
2560400002564.0,"{'position': [-3.637, -5.321, -1.941], 'velocity': [0.061, 0.173, -0.312]}"
2560800002568.0,"{'position': [-3.607, -5.254, -2.066], 'velocity': [0.082, 0.164, -0.312]}"
2570000002570.0,"{'position': [-3.589, -5.221, -2.128], 'velocity': [0.092, 0.159, -0.312]}"
2570400002574.0,"{'position': [-3.542, -5.153, -2.241], 'velocity': [0.098, 0.13, -0.205]}"
2570800002578.0,"{'position': [-3.5, -5.103, -2.323], 'velocity': [0.109, 0.121, -0.205]}"
2580000002580.0,"{'position': [-3.488, -5.091, -2.344], 'velocity': [0.111, 0.119, -0.205]}"
2580400002584.0,"{'position': [-3.444, -5.048, -2.445], 'velocity': [0.099, 0.09, -0.394]}"
2580800002588.0,"{'position': [-3.401, -5.016, -2.602], 'velocity': [0.112, 0.073, -0.394]}"
2590000002590.0,"{'position': [-3.377, -5.003, -2.681], 'velocity': [0.118, 0.064, -0.394]}"
2590400002594.0,"{'position': [-3.316, -4.976, -2.802], 'velocity': [0.126, 0.048, -0.205]}"
2590800002598.0,"{'position': [-3.277, -4.964, -2.864], 'velocity': [0.129, 0.04, -0.205]}"
2600000002600.0,"{'position': [-3.251, -4.956, -2.905], 'velocity': [0.131, 0.034, -0.205]}"
2600400002604.0,"{'position': [-3.203, -4.946, -2.955], 'velocity': [0.117, 0.023, -0.098]}"
2600800002608.0,"{'position': [-3.156, -4.938, -2.994], 'velocity': [0.118, 0.019, -0.098]}"
2610000002610.0,"{'position': [-3.132, -4.934, -3.014], 'velocity': [0.118, 0.016, -0.098]}"
2610400002614.0,"{'position': [-3.084, -4.929, -3.028], 'velocity': [0.131, 0.013, 0.156]}"
2610800002618.0,"{'position': [-3.031, -4.922, -2.966], 'velocity': [0.13, 0.021, 0.156]}"
2620000002620.0,"{'position': [-3.006, -4.917, -2.935], 'velocity': [0.129, 0.025, 0.156]}"
2620400002624.0,"{'position': [-2.957, -4.907, -2.963], 'velocity': [0.119, 0.023, -0.148]}"
2620800002628.0,"{'position': [-2.909, -4.899, -3.022], 'velocity': [0.12, 0.016, -0.148]}"
2630000002630.0,"{'position': [-2.885, -4.897, -3.052], 'velocity': [0.12, 0.013, -0.148]}"
2630400002634.0,"{'position': [-2.835, -4.893, -3.118], 'velocity': [0.13, 0.005, -0.172]}"
2630800002638.0,"{'position': [-2.783, -4.893, 3.096], 'velocity': [0.13, -0.004, -0.172]}"
2640000002640.0,"{'position': [-2.757, -4.895, 3.061], 'velocity': [0.129, -0.008, -0.172]}"
2640400002644.0,"{'position': [-2.709, -4.899, 3.048], 'velocity': [0.12, -0.011, -0.033]}"
2640800002648.0,"{'position': [-2.661, -4.904, 3.035], 'velocity': [0.12, -0.012, -0.033]}"
2650000002650.0,"{'position': [-2.637, -4.906, 3.029], 'velocity': [0.12, -0.013, -0.033]}"
2650400002654.0,"{'position': [-2.586, -4.912, 3.057], 'velocity': [0.13, -0.012, 0.107]}"
