time,data
1920000001920.0,"{'position': [6.653, 2.92, 0.831], 'velocity': [0.147, 0.164, -0.087]}"
1920400001924.0,"{'position': [6.713, 2.985, 0.816], 'velocity': [0.15, 0.161, -0.021]}"
1920800001928.0,"{'position': [6.773, 3.049, 0.845], 'velocity': [0.148, 0.163, 0.094]}"
1930000001930.0,"{'position': [6.802, 3.082, 0.853], 'velocity': [0.144, 0.166, -0.014]}"
1930400001934.0,"{'position': [6.861, 3.148, 0.817], 'velocity': [0.149, 0.162, -0.116]}"
1930800001938.0,"{'position': [6.92, 3.212, 0.837], 'velocity': [0.149, 0.162, 0.086]}"
1940000001940.0,"{'position': [6.95, 3.245, 0.854], 'velocity': [0.146, 0.165, 0.086]}"
1940400001944.0,"{'position': [7.008, 3.311, 0.833], 'velocity': [0.147, 0.164, -0.079]}"
1940800001948.0,"{'position': [7.068, 3.376, 0.838], 'velocity': [0.148, 0.163, 0.057]}"
1950000001950.0,"{'position': [7.097, 3.409, 0.84], 'velocity': [0.146, 0.164, -0.02]}"
1950400001954.0,"{'position': [7.156, 3.474, 0.848], 'velocity': [0.147, 0.164, 0.064]}"
1950800001958.0,"{'position': [7.215, 3.54, 0.821], 'velocity': [0.149, 0.162, -0.06]}"
1960000001960.0,"{'position': [7.245, 3.572, 0.823], 'velocity': [0.151, 0.16, 0.078]}"
1960400001964.0,"{'position': [7.304, 3.637, 0.846], 'velocity': [0.145, 0.165, -0.041]}"
1960800001968.0,"{'position': [7.363, 3.702, 0.819], 'velocity': [0.149, 0.162, -0.092]}"
1970000001970.0,"{'position': [7.393, 3.735, 0.828], 'velocity': [0.149, 0.161, 0.046]}"
1970400001974.0,"{'position': [7.452, 3.8, 0.842], 'velocity': [0.146, 0.164, -0.016]}"
1970800001978.0,"{'position': [7.51, 3.866, 0.839], 'velocity': [0.147, 0.164, -0.001]}"
1980000001980.0,"{'position': [7.54, 3.898, 0.839], 'velocity': [0.147, 0.164, -0.001]}"
1980400001984.0,"{'position': [7.599, 3.964, 0.835], 'velocity': [0.147, 0.163, -0.006]}"
1980800001988.0,"{'position': [7.658, 4.029, 0.833], 'velocity': [0.148, 0.163, 0.003]}"
1990000001990.0,"{'position': [7.687, 4.061, 0.841], 'velocity': [0.148, 0.163, 0.077]}"
1990400001994.0,"{'position': [7.746, 4.127, 0.832], 'velocity': [0.147, 0.163, -0.054]}"
1990800001998.0,"{'position': [7.805, 4.192, 0.824], 'velocity': [0.149, 0.162, -0.046]}"
2000000002000.0,"{'position': [7.835, 4.224, 0.827], 'velocity': [0.15, 0.161, 0.084]}"
2000400002004.0,"{'position': [7.894, 4.29, 0.843], 'velocity': [0.146, 0.164, -0.011]}"
2000800002008.0,"{'position': [7.953, 4.355, 0.833], 'velocity': [0.148, 0.163, -0.026]}"
2010000002010.0,"{'position': [7.983, 4.388, 0.835], 'velocity': [0.148, 0.163, 0.015]}"
2010400002014.0,"{'position': [8.056, 4.469, 0.835], 'velocity': [0.148, 0.163, 0.013]}"
2010800002018.0,"{'position': [8.101, 4.518, 0.852], 'velocity': [0.146, 0.164, 0.081]}"
2020000002020.0,"{'position': [8.13, 4.551, 0.854], 'velocity': [0.145, 0.166, 0.01]}"
2020400002024.0,"{'position': [8.188, 4.617, 0.824], 'velocity': [0.148, 0.163, -0.105]}"
2020800002028.0,"{'position': [8.248, 4.681, 0.816], 'velocity': [0.152, 0.159, 0.051]}"
2030000002030.0,"{'position': [8.278, 4.713, 0.832], 'velocity': [0.15, 0.161, 0.106]}"
2030400002034.0,"{'position': [8.337, 4.779, 0.836], 'velocity': [0.147, 0.164, -0.031]}"
2030800002038.0,"{'position': [8.396, 4.844, 0.846], 'velocity': [0.147, 0.164, 0.064]}"
2040000002040.0,"{'position': [8.425, 4.877, 0.852], 'velocity': [0.145, 0.166, -0.008]}"
2040400002044.0,"{'position': [8.484, 4.943, 0.837], 'velocity': [0.147, 0.164, -0.047]}"
2040800002048.0,"{'position': [8.543, 5.008, 0.83], 'velocity': [0.149, 0.162, 0.018]}"
2050000002050.0,"{'position': [8.572, 5.04, 0.831], 'velocity': [0.148, 0.163, 0.0]}"
2050400002054.0,"{'position': [8.647, 5.122, 0.847], 'velocity': [0.147, 0.164, 0.096]}"
2050800002058.0,"{'position': [8.704, 5.188, 0.843], 'velocity': [0.145, 0.166, -0.095]}"
2060000002060.0,"{'position': [8.719, 5.205, 0.834], 'velocity': [0.146, 0.164, -0.095]}"
2060400002064.0,"{'position': [8.778, 5.27, 0.846], 'velocity': [0.146, 0.164, 0.038]}"
2060800002068.0,"{'position': [8.837, 5.336, 0.836], 'velocity': [0.147, 0.164, -0.029]}"
2070000002070.0,"{'position': [8.866, 5.368, 0.83], 'velocity': [0.148, 0.163, -0.029]}"
2070400002074.0,"{'position': [8.925, 5.434, 0.848], 'velocity': [0.146, 0.164, 0.046]}"
2070800002078.0,"{'position': [8.984, 5.499, 0.823], 'velocity': [0.149, 0.162, -0.058]}"
2080000002080.0,"{'position': [9.014, 5.531, 0.827], 'velocity': [0.15, 0.161, 0.04]}"
2080400002084.0,"{'position': [9.073, 5.597, 0.856], 'velocity': [0.146, 0.165, 0.082]}"
2080800002088.0,"{'position': [9.13, 5.663, 0.842], 'velocity': [0.145, 0.166, -0.118]}"
2090000002090.0,"{'position': [9.16, 5.696, 0.821], 'velocity': [0.149, 0.162, -0.089]}"
2090400002094.0,"{'position': [9.22, 5.76, 0.826], 'velocity': [0.15, 0.161, 0.048]}"
2090800002098.0,"{'position': [9.279, 5.825, 0.839], 'velocity': [0.148, 0.163, 0.052]}"
2100000002100.0,"{'position': [9.309, 5.858, 0.85], 'velocity': [0.146, 0.165, 0.052]}"
2100400002104.0,"{'position': [9.367, 5.923, 0.828], 'velocity': [0.148, 0.163, -0.066]}"
2100800002108.0,"{'position': [9.426, 5.989, 0.844], 'velocity': [0.147, 0.164, 0.023]}"
2110000002110.0,"{'position': [9.47, 6.038, 0.829], 'velocity': [0.147, 0.163, -0.09]}"
2110400002114.0,"{'position': [9.515, 6.087, 0.841], 'velocity': [0.148, 0.163, 0.069]}"
2110800002118.0,"{'position': [9.573, 6.152, 0.821], 'velocity': [0.149, 0.162, -0.086]}"
2120000002120.0,"{'position': [9.603, 6.184, 0.831], 'velocity': [0.149, 0.162, 0.052]}"
2120400002124.0,"{'position': [9.662, 6.25, 0.842], 'velocity': [0.146, 0.165, -0.027]}"
2120800002128.0,"{'position': [9.721, 6.315, 0.812], 'velocity': [0.15, 0.161, -0.086]}"
2130000002130.0,"{'position': [9.752, 6.347, 0.816], 'velocity': [0.152, 0.159, 0.086]}"
2130400002134.0,"{'position': [9.811, 6.412, 0.84], 'velocity': [0.147, 0.163, 0.035]}"
2130800002138.0,"{'position': [9.87, 6.477, 0.829], 'velocity': [0.148, 0.163, -0.036]}"
2140000002140.0,"{'position': [9.9, 6.509, 0.826], 'velocity': [0.149, 0.162, 0.004]}"
2140400002144.0,"{'position': [9.96, 6.574, 0.831], 'velocity': [0.148, 0.162, 0.013]}"
2140800002148.0,"{'position': [10.019, 6.639, 0.826], 'velocity': [0.149, 0.162, -0.016]}"
2150000002150.0,"{'position': [10.049, 6.671, 0.825], 'velocity': [0.149, 0.162, -0.002]}"
2150400002154.0,"{'position': [10.108, 6.736, 0.847], 'velocity': [0.147, 0.164, 0.075]}"
2150800002158.0,"{'position': [10.181, 6.819, 0.839], 'velocity': [0.146, 0.164, -0.056]}"
2160000002160.0,"{'position': [10.196, 6.835, 0.833], 'velocity': [0.147, 0.164, -0.056]}"
2160400002164.0,"{'position': [10.255, 6.9, 0.821], 'velocity': [0.15, 0.161, -0.007]}"
2160800002168.0,"{'position': [10.315, 6.965, 0.827], 'velocity': [0.149, 0.162, -0.018]}"
2170000002170.0,"{'position': [10.345, 6.997, 0.825], 'velocity': [0.149, 0.162, -0.008]}"
2170400002174.0,"{'position': [10.404, 7.062, 0.838], 'velocity': [0.148, 0.163, 0.046]}"
2170800002178.0,"{'position': [10.463, 7.128, 0.835], 'velocity': [0.147, 0.164, -0.046]}"
2180000002180.0,"{'position': [10.492, 7.16, 0.832], 'velocity': [0.148, 0.162, 0.019]}"
2180400002184.0,"{'position': [10.552, 7.225, 0.821], 'velocity': [0.15, 0.161, -0.028]}"
2180800002188.0,"{'position': [10.612, 7.289, 0.83], 'velocity': [0.149, 0.162, 0.031]}"
2190000002190.0,"{'position': [10.641, 7.322, 0.836], 'velocity': [0.148, 0.163, 0.027]}"
2190400002194.0,"{'position': [10.7, 7.387, 0.835], 'velocity': [0.147, 0.163, -0.012]}"
2190800002198.0,"{'position': [10.759, 7.453, 0.841], 'velocity': [0.147, 0.164, 0.012]}"
2200000002200.0,"{'position': [10.789, 7.485, 0.837], 'velocity': [0.146, 0.164, -0.055]}"
2200400002204.0,"{'position': [10.848, 7.55, 0.817], 'velocity': [0.15, 0.161, -0.011]}"
2200800002208.0,"{'position': [10.908, 7.615, 0.846], 'velocity': [0.147, 0.164, 0.067]}"
2210000002210.0,"{'position': [10.937, 7.648, 0.847], 'velocity': [0.145, 0.166, -0.055]}"
2210400002214.0,"{'position': [10.996, 7.713, 0.82], 'velocity': [0.149, 0.162, -0.067]}"
2210800002218.0,"{'position': [11.056, 7.778, 0.827], 'velocity': [0.15, 0.161, 0.059]}"
2220000002220.0,"{'position': [11.085, 7.81, 0.84], 'velocity': [0.148, 0.163, 0.062]}"
2220400002224.0,"{'position': [11.144, 7.876, 0.839], 'velocity': [0.146, 0.165, -0.09]}"
2220800002228.0,"{'position': [11.203, 7.941, 0.828], 'velocity': [0.149, 0.161, 0.038]}"
2230000002230.0,"{'position': [11.233, 7.973, 0.837], 'velocity': [0.148, 0.163, 0.051]}"
2230400002234.0,"{'position': [11.292, 8.039, 0.839], 'velocity': [0.146, 0.164, -0.035]}"
2230800002238.0,"{'position': [11.351, 8.104, 0.833], 'velocity': [0.148, 0.162, 0.022]}"
2240000002240.0,"{'position': [11.38, 8.137, 0.836], 'velocity': [0.148, 0.163, 0.01]}"
2240400002244.0,"{'position': [11.439, 8.202, 0.833], 'velocity': [0.148, 0.163, -0.018]}"
2240800002248.0,"{'position': [11.499, 8.267, 0.826], 'velocity': [0.148, 0.163, -0.091]}"
2250000002250.0,"{'position': [11.529, 8.299, 0.799], 'velocity': [0.151, 0.16, -0.188]}"
2250400002254.0,"{'position': [11.591, 8.361, 0.751], 'velocity': [0.159, 0.152, -0.098]}"
2250800002258.0,"{'position': [11.656, 8.421, 0.764], 'velocity': [0.16, 0.151, 0.079]}"
2260000002260.0,"{'position': [11.687, 8.452, 0.789], 'velocity': [0.158, 0.154, 0.168]}"
2260400002264.0,"{'position': [11.747, 8.516, 0.868], 'velocity': [0.146, 0.165, 0.21]}"
2260800002268.0,"{'position': [11.802, 8.585, 0.953], 'velocity': [0.131, 0.177, 0.211]}"
2270000002270.0,"{'position': [11.827, 8.621, 0.995], 'velocity': [0.124, 0.182, 0.211]}"
2270400002274.0,"{'position': [11.873, 8.696, 1.081], 'velocity': [0.108, 0.192, 0.216]}"
2270800002278.0,"{'position': [11.912, 8.775, 1.169], 'velocity': [0.091, 0.201, 0.224]}"
2280000002280.0,"{'position': [11.936, 8.836, 1.237], 'velocity': [0.075, 0.203, 0.227]}"
2280400002284.0,"{'position': [11.96, 8.915, 1.331], 'velocity': [0.051, 0.19, 0.238]}"
2280800002288.0,"{'position': [11.973, 8.971, 1.403], 'velocity': [0.035, 0.18, 0.243]}"
2290000002290.0,"{'position': [11.978, 9.007, 1.451], 'velocity': [0.026, 0.181, 0.243]}"
2290400002294.0,"{'position': [11.984, 9.074, 1.553], 'velocity': [0.007, 0.168, 0.256]}"
2290800002298.0,"{'position': [11.983, 9.134, 1.658], 'velocity': [-0.008, 0.136, 0.263]}"
2300000002300.0,"{'position': [11.98, 9.161, 1.711], 'velocity': [-0.015, 0.134, 0.271]}"
2300400002304.0,"{'position': [11.971, 9.21, 1.821], 'velocity': [-0.027, 0.12, 0.281]}"
2300800002308.0,"{'position': [11.953, 9.265, 1.971], 'velocity': [-0.038, 0.098, 0.3]}"
2310000002310.0,"{'position': [11.949, 9.275, 2.001], 'velocity': [-0.043, 0.101, 0.3]}"
2310400002314.0,"{'position': [11.932, 9.31, 2.121], 'velocity': [-0.049, 0.086, 0.3]}"
2310800002318.0,"{'position': [11.911, 9.341, 2.241], 'velocity': [-0.05, 0.067, 0.3]}"
2320000002320.0,"{'position': [11.898, 9.356, 2.301], 'velocity': [-0.073, 0.086, 0.3]}"
2320400002324.0,"{'position': [11.878, 9.377, 2.421], 'velocity': [-0.01, 0.01, 0.3]}"
2320800002328.0,"{'position': [11.902, 9.358, 2.541], 'velocity': [0.043, -0.032, 0.3]}"
2330000002330.0,"{'position': [11.911, 9.352, 2.601], 'velocity': [0.045, -0.029, 0.3]}"
2330400002334.0,"{'position': [11.938, 9.337, 2.721], 'velocity': [0.063, -0.031, 0.3]}"
2330800002338.0,"{'position': [11.973, 9.323, 2.813], 'velocity': [0.083, -0.03, 0.212]}"
2340000002340.0,"{'position': [11.991, 9.317, 2.855], 'velocity': [0.098, -0.031, 0.205]}"
2340400002344.0,"{'position': [12.03, 9.307, 2.936], 'velocity': [0.103, -0.024, 0.201]}"
2340800002348.0,"{'position': [12.072, 9.299, 2.99], 'velocity': [0.101, -0.016, 0.084]}"
2350000002350.0,"{'position': [12.092, 9.296, 3.001], 'velocity': [0.099, -0.014, 0.046]}"
2350400002354.0,"{'position': [12.134, 9.291, 2.999], 'velocity': [0.113, -0.016, -0.036]}"
2350800002358.0,"{'position': [12.18, 9.284, 2.987], 'velocity': [0.108, -0.017, -0.012]}"
2360000002360.0,"{'position': [12.213, 9.279, 2.986], 'velocity': [0.108, -0.017, 0.0]}"
2360400002364.0,"{'position': [12.25, 9.273, 3.004], 'velocity': [0.122, -0.018, 0.064]}"
2360800002368.0,"{'position': [12.288, 9.268, 3.037], 'velocity': [0.095, -0.011, 0.079]}"
2370000002370.0,"{'position': [12.31, 9.266, 3.053], 'velocity': [0.125, -0.012, 0.079]}"
2370400002374.0,"{'position': [-3.79, -6.14, -1.57], 'velocity': [0.0, 0.0, 0.0]}"
2370800002378.0,"{'position': [-3.79, -6.115, -1.518], 'velocity': [-0.003, 0.118, 0.231]}"
2380000002380.0,"{'position': [-3.791, -6.103, -1.496], 'velocity': [-0.006, 0.119, 0.229]}"
2380400002384.0,"{'position': [-3.797, -6.048, -1.388], 'velocity': [-0.023, 0.148, 0.28]}"
2380800002388.0,"{'position': [-3.812, -5.986, -1.274], 'velocity': [-0.044, 0.161, 0.293]}"
2390000002390.0,"{'position': [-3.822, -5.954, -1.216], 'velocity': [-0.053, 0.158, 0.293]}"
2390400002394.0,"{'position': [-3.851, -5.886, -1.098], 'velocity': [-0.081, 0.171, 0.297]}"
2390800002398.0,"{'position': [-3.89, -5.818, -0.978], 'velocity': [-0.106, 0.168, 0.3]}"
2400000002400.0,"{'position': [-3.912, -5.786, -0.918], 'velocity': [-0.112, 0.156, 0.3]}"
2400400002404.0,"{'position': [-3.96, -5.729, -0.798], 'velocity': [-0.128, 0.14, 0.3]}"
2400800002408.0,"{'position': [-4.012, -5.68, -0.678], 'velocity': [-0.131, 0.112, 0.3]}"
2410000002410.0,"{'position': [-4.039, -5.659, -0.618], 'velocity': [-0.138, 0.105, 0.3]}"
2410400002414.0,"{'position': [-4.095, -5.623, -0.498], 'velocity': [-0.14, 0.082, 0.3]}"
2410800002418.0,"{'position': [-4.148, -5.596, -0.378], 'velocity': [-0.123, 0.053, 0.3]}"
2420000002420.0,"{'position': [-4.166, -5.589, -0.318], 'velocity': [-0.058, 0.021, 0.3]}"
2420400002424.0,"{'position': [-4.178, -5.586, -0.198], 'velocity': [-0.008, 0.002, 0.3]}"
2420800002428.0,"{'position': [-4.137, -5.591, -0.078], 'velocity': [0.164, -0.018, 0.3]}"
2430000002430.0,"{'position': [-4.104, -5.593, -0.018], 'velocity': [0.165, -0.008, 0.3]}"
2430400002434.0,"{'position': [-4.006, -5.589, 0.132], 'velocity': [0.207, 0.021, 0.3]}"
2430800002438.0,"{'position': [-3.92, -5.574, 0.251], 'velocity': [0.215, 0.048, 0.294]}"
2440000002440.0,"{'position': [-3.899, -5.568, 0.277], 'velocity': [0.213, 0.055, 0.259]}"
2440400002444.0,"{'position': [-3.815, -5.541, 0.373], 'velocity': [0.207, 0.075, 0.233]}"
2440800002448.0,"{'position': [-3.734, -5.506, 0.461], 'velocity': [0.199, 0.094, 0.217]}"
2450000002450.0,"{'position': [-3.695, -5.486, 0.505], 'velocity': [0.195, 0.102, 0.217]}"
2450400002454.0,"{'position': [-3.62, -5.441, 0.587], 'velocity': [0.186, 0.118, 0.204]}"
2450800002458.0,"{'position': [-3.548, -5.391, 0.667], 'velocity': [0.176, 0.133, 0.201]}"
2460000002460.0,"{'position': [-3.514, -5.363, 0.707], 'velocity': [0.17, 0.14, 0.201]}"
2460400002464.0,"{'position': [-3.447, -5.306, 0.702], 'velocity': [0.167, 0.143, -0.043]}"
2460800002468.0,"{'position': [-3.378, -5.25, 0.657], 'velocity': [0.174, 0.135, -0.026]}"
2470000002470.0,"{'position': [-3.326, -5.21, 0.649], 'velocity': [0.175, 0.133, -0.026]}"
2470400002474.0,"{'position': [-3.273, -5.17, 0.649], 'velocity': [0.175, 0.133, 0.01]}"
2470800002478.0,"{'position': [-3.204, -5.116, 0.665], 'velocity': [0.173, 0.136, 0.008]}"
2480000002480.0,"{'position': [-3.169, -5.089, 0.669], 'velocity': [0.173, 0.136, 0.019]}"
2480400002484.0,"{'position': [-3.1, -5.035, 0.643], 'velocity': [0.175, 0.134, -0.091]}"
2480800002488.0,"{'position': [-3.029, -4.982, 0.651], 'velocity': [0.176, 0.131, 0.104]}"
2490000002490.0,"{'position': [-2.977, -4.942, 0.677], 'velocity': [0.172, 0.137, 0.051]}"
2490400002494.0,"{'position': [-2.926, -4.901, 0.661], 'velocity': [0.173, 0.136, -0.071]}"
2490800002498.0,"{'position': [-2.856, -4.846, 0.654], 'velocity': [0.173, 0.135, -0.084]}"
2500000002500.0,"{'position': [-2.821, -4.82, 0.649], 'velocity': [0.176, 0.132, 0.036]}"
2500400002504.0,"{'position': [-2.752, -4.766, 0.671], 'velocity': [0.173, 0.136, 0.072]}"
2500800002508.0,"{'position': [-2.683, -4.711, 0.659], 'velocity': [0.172, 0.137, -0.114]}"
2510000002510.0,"{'position': [-2.648, -4.685, 0.649], 'velocity': [0.175, 0.133, 0.009]}"
2510400002514.0,"{'position': [-2.578, -4.631, 0.685], 'velocity': [0.172, 0.137, 0.117]}"
2510800002518.0,"{'position': [-2.51, -4.575, 0.666], 'velocity': [0.172, 0.137, -0.09]}"
2520000002520.0,"{'position': [-2.475, -4.548, 0.652], 'velocity': [0.174, 0.135, -0.067]}"
2520400002524.0,"{'position': [-2.406, -4.494, 0.675], 'velocity': [0.173, 0.136, 0.066]}"
2520800002528.0,"{'position': [-2.32, -4.425, 0.674], 'velocity': [0.171, 0.138, -0.057]}"
2530000002530.0,"{'position': [-2.303, -4.411, 0.665], 'velocity': [0.172, 0.137, -0.09]}"
2530400002534.0,"{'position': [-2.234, -4.357, 0.649], 'velocity': [0.175, 0.133, -0.026]}"
2530800002538.0,"{'position': [-2.164, -4.304, 0.658], 'velocity': [0.174, 0.135, -0.038]}"
2540000002540.0,"{'position': [-2.129, -4.277, 0.654], 'velocity': [0.175, 0.134, -0.003]}"
2540400002544.0,"{'position': [-2.06, -4.223, 0.672], 'velocity': [0.173, 0.136, 0.026]}"
2540800002548.0,"{'position': [-1.991, -4.168, 0.654], 'velocity': [0.173, 0.136, -0.109]}"
2550000002550.0,"{'position': [-1.956, -4.141, 0.645], 'velocity': [0.176, 0.132, 0.021]}"
2550400002554.0,"{'position': [-1.886, -4.088, 0.661], 'velocity': [0.174, 0.135, 0.027]}"
2550800002558.0,"{'position': [-1.816, -4.034, 0.667], 'velocity': [0.173, 0.136, 0.013]}"
2560000002560.0,"{'position': [-1.782, -4.007, 0.67], 'velocity': [0.173, 0.136, 0.013]}"
2560400002564.0,"{'position': [-1.713, -3.952, 0.651], 'velocity': [0.174, 0.135, -0.104]}"
2560800002568.0,"{'position': [-1.643, -3.899, 0.652], 'velocity': [0.175, 0.133, 0.02]}"
2570000002570.0,"{'position': [-1.608, -3.872, 0.659], 'velocity': [0.174, 0.134, 0.036]}"
