time,data
1910400001914.0,"{'position': [-3.215, -4.425, 0.272], 'velocity': [0.115, 0.033, -0.072]}"
1910800001918.0,"{'position': [-3.169, -4.413, 0.244], 'velocity': [0.116, 0.03, -0.072]}"
1920000001920.0,"{'position': [-3.154, -4.409, 0.238], 'velocity': [0.077, 0.019, -0.032]}"
1920400001924.0,"{'position': [-3.127, -4.403, 0.229], 'velocity': [0.039, 0.009, 0.008]}"
1920800001928.0,"{'position': [-3.111, -4.399, 0.232], 'velocity': [0.039, 0.009, 0.008]}"
1930000001930.0,"{'position': [-3.1, -4.396, 0.238], 'velocity': [0.077, 0.018, 0.048]}"
1930400001934.0,"{'position': [-3.069, -4.388, 0.257], 'velocity': [0.077, 0.02, 0.048]}"
1930800001938.0,"{'position': [-3.038, -4.38, 0.277], 'velocity': [0.077, 0.021, 0.048]}"
1940000001940.0,"{'position': [-3.015, -4.373, 0.294], 'velocity': [0.115, 0.034, 0.088]}"
1940400001944.0,"{'position': [-2.969, -4.359, 0.33], 'velocity': [0.113, 0.038, 0.088]}"
1940800001948.0,"{'position': [-2.924, -4.343, 0.365], 'velocity': [0.112, 0.042, 0.088]}"
1950000001950.0,"{'position': [-2.902, -4.334, 0.383], 'velocity': [0.111, 0.044, 0.088]}"
1950400001954.0,"{'position': [-2.847, -4.311, 0.43], 'velocity': [0.146, 0.065, 0.128]}"
1950800001958.0,"{'position': [-2.789, -4.283, 0.481], 'velocity': [0.142, 0.072, 0.128]}"
1960000001960.0,"{'position': [-2.758, -4.266, 0.511], 'velocity': [0.176, 0.095, 0.168]}"
1960400001964.0,"{'position': [-2.689, -4.226, 0.578], 'velocity': [0.169, 0.106, 0.168]}"
1960800001968.0,"{'position': [-2.623, -4.18, 0.646], 'velocity': [0.161, 0.117, 0.168]}"
1970000001970.0,"{'position': [-2.592, -4.156, 0.679], 'velocity': [0.157, 0.123, 0.168]}"
1970400001974.0,"{'position': [-2.528, -4.102, 0.743], 'velocity': [0.179, 0.16, 0.128]}"
1970800001978.0,"{'position': [-2.459, -4.036, 0.794], 'velocity': [0.17, 0.169, 0.128]}"
1980000001980.0,"{'position': [-2.428, -4.004, 0.816], 'velocity': [0.138, 0.144, 0.088]}"
1980400001984.0,"{'position': [-2.374, -3.945, 0.851], 'velocity': [0.133, 0.149, 0.088]}"
1980800001988.0,"{'position': [-2.322, -3.884, 0.886], 'velocity': [0.128, 0.153, 0.088]}"
1990000001990.0,"{'position': [-2.3, -3.857, 0.9], 'velocity': [0.1, 0.125, 0.048]}"
1990400001994.0,"{'position': [-2.26, -3.806, 0.919], 'velocity': [0.097, 0.126, 0.048]}"
1990800001998.0,"{'position': [-2.222, -3.755, 0.939], 'velocity': [0.095, 0.128, 0.048]}"
2000000002000.0,"{'position': [-2.208, -3.736, 0.94], 'velocity': [0.071, 0.097, 0.008]}"
2000400002004.0,"{'position': [-2.18, -3.697, 0.944], 'velocity': [0.07, 0.097, 0.008]}"
2000800002008.0,"{'position': [-2.152, -3.659, 0.947], 'velocity': [0.07, 0.097, 0.008]}"
2010000002010.0,"{'position': [-2.14, -3.642, 0.945], 'velocity': [0.046, 0.065, -0.032]}"
2010400002014.0,"{'position': [-2.121, -3.617, 0.932], 'velocity': [0.047, 0.064, -0.032]}"
2010800002018.0,"{'position': [-2.102, -3.591, 0.919], 'velocity': [0.048, 0.063, -0.032]}"
2020000002020.0,"{'position': [-2.091, -3.576, 0.909], 'velocity': [0.069, 0.09, -0.072]}"
2020400002024.0,"{'position': [-2.062, -3.541, 0.88], 'velocity': [0.071, 0.088, -0.072]}"
2020800002028.0,"{'position': [-2.033, -3.506, 0.852], 'velocity': [0.074, 0.085, -0.072]}"
2030000002030.0,"{'position': [-2.018, -3.489, 0.837], 'velocity': [0.075, 0.084, -0.072]}"
2030400002034.0,"{'position': [-1.977, -3.444, 0.793], 'velocity': [0.106, 0.11, -0.112]}"
2030800002038.0,"{'position': [-1.933, -3.402, 0.748], 'velocity': [0.111, 0.105, -0.112]}"
2040000002040.0,"{'position': [-1.907, -3.378, 0.721], 'velocity': [0.143, 0.13, -0.152]}"
2040400002044.0,"{'position': [-1.833, -3.317, 0.646], 'velocity': [0.152, 0.118, -0.152]}"
2040800002048.0,"{'position': [-1.771, -3.272, 0.585], 'velocity': [0.159, 0.109, -0.152]}"
2050000002050.0,"{'position': [-1.751, -3.259, 0.573], 'velocity': [0.194, 0.129, -0.117]}"
2050400002054.0,"{'position': [-1.672, -3.21, 0.526], 'velocity': [0.2, 0.119, -0.117]}"
2050800002058.0,"{'position': [-1.591, -3.164, 0.479], 'velocity': [0.205, 0.11, -0.117]}"
2060000002060.0,"{'position': [-1.542, -3.139, 0.464], 'velocity': [0.243, 0.124, -0.077]}"
2060400002064.0,"{'position': [-1.437, -3.088, 0.441], 'velocity': [0.282, 0.135, -0.037]}"
2060800002068.0,"{'position': [-1.323, -3.035, 0.426], 'velocity': [0.284, 0.13, -0.037]}"
2070000002070.0,"{'position': [-1.265, -3.009, 0.423], 'velocity': [0.301, 0.135, 0.003]}"
2070400002074.0,"{'position': [-1.137, -2.951, 0.432], 'velocity': [0.336, 0.153, 0.043]}"
2070800002078.0,"{'position': [-1.003, -2.889, 0.449], 'velocity': [0.334, 0.159, 0.043]}"
2080000002080.0,"{'position': [-0.931, -2.854, 0.465], 'velocity': [0.359, 0.176, 0.083]}"
2080400002084.0,"{'position': [-0.789, -2.78, 0.502], 'velocity': [0.353, 0.188, 0.123]}"
2080800002088.0,"{'position': [-0.65, -2.7, 0.551], 'velocity': [0.343, 0.205, 0.123]}"
2090000002090.0,"{'position': [-0.549, -2.636, 0.585], 'velocity': [0.335, 0.218, 0.093]}"
2090400002094.0,"{'position': [-0.45, -2.569, 0.613], 'velocity': [0.329, 0.227, 0.093]}"
2090800002098.0,"{'position': [-0.288, -2.451, 0.656], 'velocity': [0.318, 0.242, 0.053]}"
2100000002100.0,"{'position': [-0.225, -2.402, 0.666], 'velocity': [0.316, 0.246, 0.053]}"
2100400002104.0,"{'position': [-0.131, -2.328, 0.674], 'velocity': [0.313, 0.249, 0.013]}"
2100800002108.0,"{'position': [0.025, -2.202, 0.677], 'velocity': [0.311, 0.251, -0.027]}"
2110000002110.0,"{'position': [0.087, -2.152, 0.672], 'velocity': [0.312, 0.25, -0.027]}"
2110400002114.0,"{'position': [0.182, -2.078, 0.664], 'velocity': [0.314, 0.247, -0.027]}"
2110800002118.0,"{'position': [0.308, -1.98, 0.653], 'velocity': [0.317, 0.244, -0.027]}"
2120000002120.0,"{'position': [0.372, -1.931, 0.648], 'velocity': [0.318, 0.242, -0.027]}"
2120400002124.0,"{'position': [0.5, -1.835, 0.633], 'velocity': [0.321, 0.239, -0.067]}"
2120800002128.0,"{'position': [0.63, -1.742, 0.606], 'velocity': [0.327, 0.23, -0.067]}"
2130000002130.0,"{'position': [0.696, -1.697, 0.585], 'velocity': [0.331, 0.224, -0.106]}"
2130400002134.0,"{'position': [0.83, -1.61, 0.543], 'velocity': [0.34, 0.21, -0.106]}"
2130800002138.0,"{'position': [0.969, -1.53, 0.5], 'velocity': [0.349, 0.196, -0.106]}"
2140000002140.0,"{'position': [1.074, -1.473, 0.481], 'velocity': [0.353, 0.187, -0.066]}"
2140400002144.0,"{'position': [1.181, -1.418, 0.461], 'velocity': [0.357, 0.18, -0.066]}"
2140800002148.0,"{'position': [1.325, -1.349, 0.435], 'velocity': [0.362, 0.171, -0.066]}"
2150000002150.0,"{'position': [1.398, -1.315, 0.421], 'velocity': [0.364, 0.166, -0.066]}"
2150400002154.0,"{'position': [1.533, -1.256, 0.407], 'velocity': [0.33, 0.143, -0.026]}"
2150800002158.0,"{'position': [1.666, -1.199, 0.397], 'velocity': [0.332, 0.14, -0.026]}"
2160000002160.0,"{'position': [1.725, -1.174, 0.4], 'velocity': [0.295, 0.124, 0.014]}"
2160400002164.0,"{'position': [1.839, -1.126, 0.409], 'velocity': [0.257, 0.11, 0.054]}"
2160800002168.0,"{'position': [1.941, -1.08, 0.431], 'velocity': [0.255, 0.116, 0.054]}"
2170000002170.0,"{'position': [1.999, -1.053, 0.45], 'velocity': [0.289, 0.136, 0.094]}"
2170400002174.0,"{'position': [2.117, -0.994, 0.491], 'velocity': [0.32, 0.166, 0.134]}"
2170800002178.0,"{'position': [2.243, -0.924, 0.545], 'velocity': [0.31, 0.183, 0.134]}"
2180000002180.0,"{'position': [2.304, -0.886, 0.572], 'velocity': [0.305, 0.191, 0.134]}"
2180400002184.0,"{'position': [2.43, -0.801, 0.63], 'velocity': [0.327, 0.231, 0.158]}"
2180800002188.0,"{'position': [2.557, -0.704, 0.693], 'velocity': [0.312, 0.251, 0.158]}"
2190000002190.0,"{'position': [2.618, -0.652, 0.717], 'velocity': [0.305, 0.259, 0.118]}"
2190400002194.0,"{'position': [2.737, -0.545, 0.764], 'velocity': [0.292, 0.273, 0.118]}"
2190800002198.0,"{'position': [2.851, -0.433, 0.795], 'velocity': [0.282, 0.283, 0.078]}"
2200000002200.0,"{'position': [2.904, -0.378, 0.807], 'velocity': [0.25, 0.259, 0.038]}"
2200400002204.0,"{'position': [3.003, -0.274, 0.822], 'velocity': [0.246, 0.263, 0.038]}"
2200800002208.0,"{'position': [3.101, -0.168, 0.837], 'velocity': [0.242, 0.266, 0.038]}"
2210000002210.0,"{'position': [3.149, -0.114, 0.845], 'velocity': [0.24, 0.268, 0.038]}"
2210400002214.0,"{'position': [3.241, -0.009, 0.856], 'velocity': [0.21, 0.242, -0.002]}"
2210800002218.0,"{'position': [3.325, 0.087, 0.855], 'velocity': [0.21, 0.241, -0.002]}"
2220000002220.0,"{'position': [3.362, 0.13, 0.846], 'velocity': [0.185, 0.21, -0.042]}"
2220400002224.0,"{'position': [3.434, 0.21, 0.825], 'velocity': [0.161, 0.178, -0.082]}"
2220800002228.0,"{'position': [3.5, 0.28, 0.793], 'velocity': [0.167, 0.172, -0.082]}"
2230000002230.0,"{'position': [3.537, 0.317, 0.768], 'velocity': [0.185, 0.184, -0.122]}"
2230400002234.0,"{'position': [3.619, 0.393, 0.711], 'velocity': [0.225, 0.2, -0.162]}"
2230800002238.0,"{'position': [3.712, 0.47, 0.646], 'velocity': [0.237, 0.185, -0.162]}"
2240000002240.0,"{'position': [3.761, 0.505, 0.614], 'velocity': [0.243, 0.177, -0.162]}"
2240400002244.0,"{'position': [3.904, 0.598, 0.513], 'velocity': [0.294, 0.173, -0.202]}"
2240800002248.0,"{'position': [3.994, 0.646, 0.452], 'velocity': [0.304, 0.155, -0.202]}"
2250000002250.0,"{'position': [4.056, 0.675, 0.412], 'velocity': [0.31, 0.143, -0.202]}"
2250400002254.0,"{'position': [4.197, 0.733, 0.347], 'velocity': [0.356, 0.135, -0.162]}"
2250800002258.0,"{'position': [4.346, 0.784, 0.298], 'velocity': [0.375, 0.12, -0.122]}"
2260000002260.0,"{'position': [4.418, 0.805, 0.278], 'velocity': [0.34, 0.1, -0.082]}"
2260400002264.0,"{'position': [4.554, 0.843, 0.245], 'velocity': [0.343, 0.089, -0.082]}"
2260800002268.0,"{'position': [4.692, 0.875, 0.212], 'velocity': [0.346, 0.077, -0.082]}"
2270000002270.0,"{'position': [4.762, 0.89, 0.195], 'velocity': [0.347, 0.072, -0.082]}"
2270400002274.0,"{'position': [4.877, 0.912, 0.187], 'velocity': [0.27, 0.051, -0.002]}"
2270800002278.0,"{'position': [4.985, 0.932, 0.186], 'velocity': [0.27, 0.051, -0.002]}"
2280000002280.0,"{'position': [5.035, 0.942, 0.189], 'velocity': [0.23, 0.043, 0.038]}"
2280400002284.0,"{'position': [5.127, 0.96, 0.204], 'velocity': [0.23, 0.047, 0.038]}"
2280800002288.0,"{'position': [5.219, 0.98, 0.22], 'velocity': [0.229, 0.05, 0.038]}"
2290000002290.0,"{'position': [5.264, 0.99, 0.227], 'velocity': [0.228, 0.052, 0.038]}"
2290400002294.0,"{'position': [5.34, 1.008, 0.258], 'velocity': [0.188, 0.048, 0.078]}"
2290800002298.0,"{'position': [5.415, 1.029, 0.289], 'velocity': [0.187, 0.054, 0.078]}"
2300000002300.0,"{'position': [5.448, 1.039, 0.309], 'velocity': [0.148, 0.045, 0.118]}"
2300400002304.0,"{'position': [5.506, 1.059, 0.356], 'velocity': [0.145, 0.052, 0.118]}"
2300800002308.0,"{'position': [5.549, 1.076, 0.419], 'velocity': [0.105, 0.045, 0.158]}"
2310000002310.0,"{'position': [5.57, 1.085, 0.451], 'velocity': [0.104, 0.048, 0.158]}"
2310400002314.0,"{'position': [5.61, 1.106, 0.514], 'velocity': [0.1, 0.055, 0.158]}"
2310800002318.0,"{'position': [5.663, 1.138, 0.593], 'velocity': [0.13, 0.084, 0.198]}"
2320000002320.0,"{'position': [5.692, 1.158, 0.637], 'velocity': [0.159, 0.112, 0.238]}"
2320400002324.0,"{'position': [5.753, 1.206, 0.732], 'velocity': [0.148, 0.126, 0.238]}"
2320800002328.0,"{'position': [5.809, 1.26, 0.827], 'velocity': [0.135, 0.14, 0.238]}"
2330000002330.0,"{'position': [5.835, 1.289, 0.875], 'velocity': [0.128, 0.146, 0.238]}"
2330400002334.0,"{'position': [5.898, 1.373, 0.985], 'velocity': [0.133, 0.193, 0.198]}"
2330800002338.0,"{'position': [5.947, 1.453, 1.065], 'velocity': [0.118, 0.203, 0.198]}"
2340000002340.0,"{'position': [5.969, 1.492, 1.096], 'velocity': [0.107, 0.2, 0.158]}"
2340400002344.0,"{'position': [6.009, 1.574, 1.159], 'velocity': [0.094, 0.206, 0.158]}"
2340800002348.0,"{'position': [6.043, 1.658, 1.222], 'velocity': [0.081, 0.212, 0.158]}"
2350000002350.0,"{'position': [6.055, 1.693, 1.246], 'velocity': [0.062, 0.176, 0.118]}"
2350400002354.0,"{'position': [6.078, 1.764, 1.293], 'velocity': [0.053, 0.179, 0.118]}"
2350800002358.0,"{'position': [6.097, 1.837, 1.34], 'velocity': [0.045, 0.181, 0.118]}"
2360000002360.0,"{'position': [6.106, 1.873, 1.364], 'velocity': [0.041, 0.182, 0.118]}"
2360400002364.0,"{'position': [6.116, 1.924, 1.395], 'velocity': [0.027, 0.144, 0.078]}"
2360800002368.0,"{'position': [6.123, 1.966, 1.41], 'velocity': [0.017, 0.105, 0.038]}"
2370000002370.0,"{'position': [6.125, 1.98, 1.41], 'velocity': [0.011, 0.066, -0.002]}"
2370400002374.0,"{'position': [6.129, 2.006, 1.409], 'velocity': [0.011, 0.066, -0.002]}"
2370800002378.0,"{'position': [6.134, 2.032, 1.408], 'velocity': [0.011, 0.066, -0.002]}"
2380000002380.0,"{'position': [6.136, 2.046, 1.408], 'velocity': [0.011, 0.066, -0.002]}"
2380400002384.0,"{'position': [6.139, 2.064, 1.399], 'velocity': [0.004, 0.026, -0.042]}"
2380800002388.0,"{'position': [6.141, 2.075, 1.382], 'velocity': [0.005, 0.026, -0.042]}"
2390000002390.0,"{'position': [6.141, 2.077, 1.37], 'velocity': [-0.001, -0.003, -0.082]}"
2390400002394.0,"{'position': [6.141, 2.076, 1.337], 'velocity': [-0.001, -0.003, -0.082]}"
2390800002398.0,"{'position': [6.141, 2.074, 1.304], 'velocity': [-0.001, -0.003, -0.082]}"
2400000002400.0,"{'position': [6.14, 2.073, 1.287], 'velocity': [-0.001, -0.003, -0.082]}"
2400400002404.0,"{'position': [6.142, 2.08, 1.246], 'velocity': [0.011, 0.035, -0.122]}"
2400800002408.0,"{'position': [6.149, 2.097, 1.185], 'velocity': [0.013, 0.034, -0.122]}"
2410000002410.0,"{'position': [6.151, 2.104, 1.161], 'velocity': [0.014, 0.034, -0.122]}"
2410400002414.0,"{'position': [6.159, 2.121, 1.116], 'velocity': [0.032, 0.069, -0.162]}"
2410800002418.0,"{'position': [6.173, 2.148, 1.051], 'velocity': [0.037, 0.067, -0.162]}"
2420000002420.0,"{'position': [6.181, 2.161, 1.019], 'velocity': [0.039, 0.066, -0.162]}"
2420400002424.0,"{'position': [6.202, 2.194, 0.946], 'velocity': [0.066, 0.096, -0.202]}"
2420800002428.0,"{'position': [6.231, 2.231, 0.865], 'velocity': [0.074, 0.09, -0.202]}"
2430000002430.0,"{'position': [6.246, 2.248, 0.825], 'velocity': [0.077, 0.087, -0.202]}"
2430400002434.0,"{'position': [6.287, 2.29, 0.756], 'velocity': [0.112, 0.109, -0.162]}"
2430800002438.0,"{'position': [6.333, 2.332, 0.691], 'velocity': [0.119, 0.102, -0.162]}"
2440000002440.0,"{'position': [6.358, 2.352, 0.659], 'velocity': [0.122, 0.098, -0.162]}"
2440400002444.0,"{'position': [6.408, 2.389, 0.594], 'velocity': [0.128, 0.09, -0.162]}"
2440800002448.0,"{'position': [6.437, 2.408, 0.557], 'velocity': [0.065, 0.041, -0.082]}"
2450000002450.0,"{'position': [6.447, 2.414, 0.545], 'velocity': [0.035, 0.021, -0.042]}"
2450400002454.0,"{'position': [6.461, 2.422, 0.528], 'velocity': [0.035, 0.021, -0.042]}"
2450800002458.0,"{'position': [6.475, 2.43, 0.511], 'velocity': [0.036, 0.02, -0.042]}"
2460000002460.0,"{'position': [6.483, 2.434, 0.503], 'velocity': [0.036, 0.02, -0.042]}"
2460400002464.0,"{'position': [6.494, 2.441, 0.498], 'velocity': [0.025, 0.014, -0.002]}"
2460800002468.0,"{'position': [6.504, 2.446, 0.497], 'velocity': [0.025, 0.014, -0.002]}"
2470000002470.0,"{'position': [6.509, 2.449, 0.497], 'velocity': [0.025, 0.014, -0.002]}"
2470400002474.0,"{'position': [6.526, 2.458, 0.504], 'velocity': [0.06, 0.033, 0.038]}"
2470800002478.0,"{'position': [6.55, 2.472, 0.519], 'velocity': [0.06, 0.034, 0.038]}"
2480000002480.0,"{'position': [6.562, 2.478, 0.527], 'velocity': [0.06, 0.034, 0.038]}"
2480400002484.0,"{'position': [6.597, 2.499, 0.558], 'velocity': [0.087, 0.053, 0.078]}"
2480800002488.0,"{'position': [6.631, 2.521, 0.589], 'velocity': [0.085, 0.056, 0.078]}"
2490000002490.0,"{'position': [6.655, 2.537, 0.613], 'velocity': [0.117, 0.08, 0.118]}"
2490400002494.0,"{'position': [6.704, 2.573, 0.664], 'velocity': [0.145, 0.11, 0.158]}"
2490800002498.0,"{'position': [6.76, 2.619, 0.727], 'velocity': [0.138, 0.119, 0.158]}"
2500000002500.0,"{'position': [6.809, 2.664, 0.787], 'velocity': [0.16, 0.154, 0.198]}"
2500400002504.0,"{'position': [6.869, 2.729, 0.866], 'velocity': [0.147, 0.166, 0.198]}"
2500800002508.0,"{'position': [6.911, 2.781, 0.925], 'velocity': [0.137, 0.174, 0.198]}"
2510000002510.0,"{'position': [6.94, 2.819, 0.961], 'velocity': [0.153, 0.212, 0.158]}"
2510400002514.0,"{'position': [6.998, 2.907, 1.024], 'velocity': [0.14, 0.221, 0.158]}"
2510800002518.0,"{'position': [7.05, 2.997, 1.087], 'velocity': [0.125, 0.23, 0.158]}"
2520000002520.0,"{'position': [7.073, 3.04, 1.115], 'velocity': [0.1, 0.198, 0.118]}"
2520400002524.0,"{'position': [7.11, 3.121, 1.162], 'velocity': [0.091, 0.202, 0.118]}"
2520800002528.0,"{'position': [7.144, 3.203, 1.209], 'velocity': [0.081, 0.206, 0.118]}"
2530000002530.0,"{'position': [7.158, 3.24, 1.229], 'velocity': [0.062, 0.171, 0.078]}"
2530400002534.0,"{'position': [7.187, 3.327, 1.268], 'velocity': [0.056, 0.173, 0.078]}"
2530800002538.0,"{'position': [7.203, 3.379, 1.291], 'velocity': [0.052, 0.174, 0.078]}"
2540000002540.0,"{'position': [7.212, 3.41, 1.303], 'velocity': [0.038, 0.137, 0.038]}"
2540400002544.0,"{'position': [7.226, 3.461, 1.314], 'velocity': [0.026, 0.098, -0.002]}"
2540800002548.0,"{'position': [7.236, 3.5, 1.313], 'velocity': [0.026, 0.098, -0.002]}"
2550000002550.0,"{'position': [7.24, 3.516, 1.309], 'velocity': [0.016, 0.06, -0.042]}"
2550400002554.0,"{'position': [7.246, 3.538, 1.288], 'velocity': [0.011, 0.041, -0.082]}"
2550800002558.0,"{'position': [7.251, 3.554, 1.255], 'velocity': [0.013, 0.04, -0.082]}"
2560000002560.0,"{'position': [7.255, 3.566, 1.235], 'velocity': [0.026, 0.078, -0.122]}"
2560400002564.0,"{'position': [7.266, 3.597, 1.186], 'velocity': [0.03, 0.076, -0.122]}"
2560800002568.0,"{'position': [7.284, 3.638, 1.125], 'velocity': [0.051, 0.111, -0.162]}"
2570000002570.0,"{'position': [7.295, 3.66, 1.092], 'velocity': [0.054, 0.109, -0.162]}"
2570400002574.0,"{'position': [7.324, 3.713, 1.016], 'velocity': [0.083, 0.139, -0.202]}"
2570800002578.0,"{'position': [7.36, 3.767, 0.935], 'velocity': [0.094, 0.132, -0.202]}"
2580000002580.0,"{'position': [7.385, 3.799, 0.891], 'velocity': [0.124, 0.16, -0.219]}"
2580400002584.0,"{'position': [7.44, 3.863, 0.807], 'velocity': [0.164, 0.178, -0.179]}"
2580800002588.0,"{'position': [7.509, 3.931, 0.736], 'velocity': [0.177, 0.166, -0.179]}"
2590000002590.0,"{'position': [7.545, 3.964, 0.7], 'velocity': [0.182, 0.159, -0.179]}"
2590400002594.0,"{'position': [7.619, 4.022, 0.633], 'velocity': [0.174, 0.131, -0.139]}"
2590800002598.0,"{'position': [7.68, 4.066, 0.589], 'velocity': [0.147, 0.1, -0.099]}"
2600000002600.0,"{'position': [7.703, 4.081, 0.577], 'velocity': [0.115, 0.076, -0.059]}"
2600400002604.0,"{'position': [7.75, 4.111, 0.554], 'velocity': [0.117, 0.073, -0.059]}"
2600800002608.0,"{'position': [7.797, 4.14, 0.53], 'velocity': [0.119, 0.071, -0.059]}"
2610000002610.0,"{'position': [7.833, 4.16, 0.512], 'velocity': [0.12, 0.068, -0.059]}"
2610400002614.0,"{'position': [7.859, 4.175, 0.507], 'velocity': [0.086, 0.048, -0.019]}"
2610800002618.0,"{'position': [7.893, 4.194, 0.499], 'velocity': [0.086, 0.047, -0.019]}"
2620000002620.0,"{'position': [7.91, 4.203, 0.495], 'velocity': [0.086, 0.047, -0.019]}"
2620400002624.0,"{'position': [7.944, 4.221, 0.498], 'velocity': [0.056, 0.03, 0.021]}"
2620800002628.0,"{'position': [7.961, 4.231, 0.504], 'velocity': [0.056, 0.03, 0.021]}"
2630000002630.0,"{'position': [7.974, 4.237, 0.512], 'velocity': [0.068, 0.038, 0.061]}"
2630400002634.0,"{'position': [8.001, 4.253, 0.537], 'velocity': [0.067, 0.04, 0.061]}"
2630800002638.0,"{'position': [8.027, 4.269, 0.561], 'velocity': [0.066, 0.041, 0.061]}"
2640000002640.0,"{'position': [8.041, 4.278, 0.573], 'velocity': [0.066, 0.042, 0.061]}"
2640400002644.0,"{'position': [8.07, 4.297, 0.602], 'velocity': [0.098, 0.066, 0.101]}"
2640800002648.0,"{'position': [8.109, 4.324, 0.642], 'velocity': [0.095, 0.07, 0.101]}"
2650000002650.0,"{'position': [8.134, 4.343, 0.671], 'velocity': [0.125, 0.097, 0.141]}"
2650400002654.0,"{'position': [8.185, 4.386, 0.731], 'velocity': [0.15, 0.13, 0.181]}"
2650800002658.0,"{'position': [8.257, 4.455, 0.821], 'velocity': [0.138, 0.143, 0.181]}"
2660000002660.0,"{'position': [8.27, 4.47, 0.84], 'velocity': [0.135, 0.145, 0.181]}"
2660400002664.0,"{'position': [8.324, 4.533, 0.908], 'velocity': [0.149, 0.186, 0.141]}"
2660800002668.0,"{'position': [8.381, 4.609, 0.964], 'velocity': [0.138, 0.194, 0.141]}"
2670000002670.0,"{'position': [8.412, 4.655, 0.985], 'velocity': [0.156, 0.23, 0.101]}"
2670400002674.0,"{'position': [8.477, 4.756, 1.017], 'velocity': [0.169, 0.27, 0.061]}"
2670800002678.0,"{'position': [8.545, 4.868, 1.037], 'velocity': [0.183, 0.308, 0.021]}"
2680000002680.0,"{'position': [8.583, 4.933, 1.038], 'velocity': [0.202, 0.343, -0.019]}"
2680400002684.0,"{'position': [8.665, 5.07, 1.03], 'velocity': [0.204, 0.342, -0.019]}"
2680800002688.0,"{'position': [8.747, 5.206, 1.022], 'velocity': [0.207, 0.34, -0.019]}"
2690000002690.0,"{'position': [8.789, 5.274, 1.015], 'velocity': [0.209, 0.341, -0.059]}"
2690400002694.0,"{'position': [8.874, 5.409, 0.991], 'velocity': [0.217, 0.336, -0.059]}"
2690800002698.0,"{'position': [8.963, 5.543, 0.968], 'velocity': [0.225, 0.331, -0.059]}"
2700000002700.0,"{'position': [9.009, 5.608, 0.952], 'velocity': [0.229, 0.328, -0.099]}"
2700400002704.0,"{'position': [9.104, 5.737, 0.912], 'velocity': [0.242, 0.319, -0.099]}"
2700800002708.0,"{'position': [9.203, 5.862, 0.873], 'velocity': [0.254, 0.309, -0.099]}"
2710000002710.0,"{'position': [9.255, 5.923, 0.849], 'velocity': [0.26, 0.304, -0.139]}"
2710400002714.0,"{'position': [9.363, 6.041, 0.797], 'velocity': [0.277, 0.289, -0.099]}"
2710800002718.0,"{'position': [9.477, 6.154, 0.758], 'velocity': [0.288, 0.278, -0.099]}"
2720000002720.0,"{'position': [9.535, 6.209, 0.738], 'velocity': [0.293, 0.272, -0.099]}"
2720400002724.0,"{'position': [9.685, 6.341, 0.704], 'velocity': [0.303, 0.261, -0.059]}"
2720800002728.0,"{'position': [9.777, 6.418, 0.686], 'velocity': [0.308, 0.255, -0.059]}"
2730000002730.0,"{'position': [9.839, 6.469, 0.683], 'velocity': [0.31, 0.253, -0.019]}"
2730400002734.0,"{'position': [9.963, 6.569, 0.683], 'velocity': [0.311, 0.252, 0.021]}"
2730800002738.0,"{'position': [10.087, 6.671, 0.691], 'velocity': [0.309, 0.254, 0.021]}"
2740000002740.0,"{'position': [10.149, 6.722, 0.703], 'velocity': [0.307, 0.257, 0.061]}"
2740400002744.0,"{'position': [10.299, 6.853, 0.734], 'velocity': [0.299, 0.266, 0.061]}"
2740800002748.0,"{'position': [10.417, 6.961, 0.762], 'velocity': [0.292, 0.273, 0.101]}"
2750000002750.0,"{'position': [10.446, 6.989, 0.772], 'velocity': [0.289, 0.276, 0.101]}"
2750400002754.0,"{'position': [10.587, 7.131, 0.823], 'velocity': [0.275, 0.29, 0.101]}"
2750800002758.0,"{'position': [10.694, 7.25, 0.863], 'velocity': [0.263, 0.301, 0.101]}"
2760000002760.0,"{'position': [10.745, 7.311, 0.883], 'velocity': [0.257, 0.306, 0.101]}"
2760400002764.0,"{'position': [10.821, 7.405, 0.905], 'velocity': [0.249, 0.313, 0.061]}"
2760800002768.0,"{'position': [10.918, 7.531, 0.93], 'velocity': [0.241, 0.319, 0.061]}"
2770000002770.0,"{'position': [10.966, 7.596, 0.942], 'velocity': [0.237, 0.322, 0.061]}"
2770400002774.0,"{'position': [11.059, 7.726, 0.954], 'velocity': [0.232, 0.326, 0.021]}"
2770800002778.0,"{'position': [11.151, 7.856, 0.963], 'velocity': [0.229, 0.328, 0.021]}"
2780000002780.0,"{'position': [11.197, 7.922, 0.963], 'velocity': [0.228, 0.329, -0.019]}"
2780400002784.0,"{'position': [11.289, 8.053, 0.956], 'velocity': [0.23, 0.327, -0.019]}"
2780800002788.0,"{'position': [11.382, 8.184, 0.948], 'velocity': [0.233, 0.325, -0.019]}"
2790000002790.0,"{'position': [11.428, 8.249, 0.944], 'velocity': [0.234, 0.324, -0.019]}"
2790400002794.0,"{'position': [11.523, 8.377, 0.921], 'velocity': [0.24, 0.32, -0.059]}"
2790800002798.0,"{'position': [11.621, 8.504, 0.897], 'velocity': [0.248, 0.314, -0.059]}"
2800000002800.0,"{'position': [11.671, 8.566, 0.885], 'velocity': [0.251, 0.311, -0.059]}"
