misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
21220,10186080,186,8.06612836,1.1440818309783936,-0.00408322848379612,28.311583364009856
21240,10195680,186,9.01259072,1.1451584696769714,-0.005181944742798805,37.17423934936524
21260,10205280,186,6.675937790000002,1.1451461911201477,0.010155154269887135,20.151483857631682
21280,10214880,186,8.49310673,1.1456268906593323,-0.01072656586766243,7.417200446128845
21300,10224480,186,12.139380759999996,1.1464828491210937,-0.0017336813674774022,19.355784273147584
21320,10234080,186,17.409339239999998,1.1469400525093079,-0.004083975777029991,3.9674680829048157
21340,10243680,186,15.784322009999999,1.146739947795868,-0.007009961130097509,21.503677558898925
21360,10253280,186,15.537081890000001,1.1475996375083923,-0.009790238551795482,22.136030530929567
21380,10262880,186,14.388827950000001,1.1483535647392273,-0.012397050112485885,36.42550487518311
21400,10272480,186,14.237104759999998,1.1486125230789184,-0.007621563971042633,34.48883628845215
21420,10282080,186,14.428098340000002,1.1482707619667054,-0.004516828805208206,12.410673022270203
21440,10291680,186,16.08849296,1.1493900179862977,-0.014208745583891869,6.681496602296829
21460,10301280,186,15.723373279999999,1.1496082305908204,-0.0006390132009983062,16.18518246412277
21480,10310880,186,16.181982480000002,1.1496716022491456,-0.006794713810086251,18.352787446975707
21500,10320480,186,12.698512030000002,1.1502299666404725,0.005584481731057167,54.24995231628418
21520,10330080,186,14.8270974,1.1495184540748595,-0.02241540402173996,7.698150026798248
21540,10339680,186,13.14565027,1.1513232231140136,-0.007024060189723969,8.748925334215164
21560,10349280,186,17.07894844,1.151170289516449,-0.011326932162046433,20.656812286376955
21580,10358880,186,9.91972872,1.150719940662384,-0.0027973666787147523,12.538950741291046
21600,10368480,186,11.15442944,1.151406192779541,-0.008489878475666046,4.14111613035202
21620,10378080,186,14.26240055,1.1516038537025453,-0.023437526449561118,16.46748604774475
21640,10387680,186,19.35590222,1.151358950138092,0.0024561256170272825,8.78341269493103
21660,10397280,186,17.165693779999998,1.151038360595703,-0.0023372143507003782,17.980062305927277
21680,10406880,186,15.75876461,1.1505317330360412,-0.000705996248871088,35.10725402832031
21700,10416480,186,14.38433665,1.1507174491882324,-0.002952326461672783,25.01425998210907
21720,10426080,186,15.751264330000001,1.1496863126754762,-0.005655992776155472,7.113520604372025
21740,10435680,186,18.057714349999998,1.1501516222953796,-0.005025862902402878,21.28085775375366
21760,10445280,186,16.64836404,1.1510099530220033,-0.009790947195142508,6.444288367033005
21780,10454880,186,18.40695102,1.1515257716178895,-0.009902429062640295,2.048245894908905
21800,10464480,186,13.794597979999999,1.1518815636634827,0.002408916503190994,25.935997554659842
21820,10474080,186,12.959871449999998,1.1517539262771606,-0.004845532029867173,47.119750595092775
21840,10483680,186,15.599338490000001,1.1524279832839965,0.006212724791839719,26.72249002456665
21860,10493280,186,13.202961669999997,1.152063238620758,0.0007406311109662056,25.87691526412964
21880,10502880,186,14.959066660000003,1.1518520951271056,-0.00841045081615448,9.93681571483612
21900,10512480,186,12.48214805,1.151819145679474,0.015656686387956142,22.136946296691896
21920,10522080,186,9.36943717,1.1524612069129945,-0.005420975387096405,28.31125326156616
21940,10531680,186,9.434121529999997,1.1536796331405639,-0.0016144417226314546,23.399392318725585
21960,10541280,186,9.807667709999999,1.1538138747215272,0.010253290459513665,31.529997634887696
21980,10550880,186,14.27458424,1.1536903262138367,-0.002442876994609833,8.923079919815063
22000,10560480,186,10.868296369999998,1.153994631767273,-0.006646213866770267,24.45300874710083
22020,10570080,186,10.27878876,1.1542196154594422,0.010620786622166634,26.734555625915526
22040,10579680,186,13.98152905,1.1544987320899964,-0.004429034003987908,15.532650589942932
22060,10589280,186,15.459388630000001,1.1545115828514099,-0.006999314739368856,17.8821342587471
22080,10598880,186,10.558396250000001,1.15449800491333,0.0005871579516679049,32.87949171066284
22100,10608480,186,14.347306030000002,1.1532760739326477,-0.013909471035003663,6.005295264720917
22120,10618080,186,8.35103872,1.152970516681671,-0.007241285219788551,32.638645553588866
22140,10627680,186,10.179730249999999,1.1534265398979187,-0.0028723062016069887,24.29908494949341
22160,10637280,186,10.809461259999999,1.1541747570037841,-0.00790244243107736,16.297688007354736
22180,10646880,186,9.159970779999998,1.153713583946228,-0.0041134187951684,37.61440396308899
22200,10656480,186,14.609963920000002,1.1545052170753478,-0.003780464828014374,11.886837697029113
22220,10666080,186,8.839374759999998,1.1546152830123901,-0.004167776554822922,33.723525977134706
22240,10675680,186,12.726397679999998,1.1541861057281495,0.014681267738342284,10.572733741998672
22260,10685280,186,9.81415612,1.154034721851349,-0.0036309573799371718,18.145149850845335
22280,10694880,186,13.903067890000003,1.1541877865791321,0.0004090763628482819,9.26995359659195
22300,10704480,186,9.738316109999998,1.154670536518097,0.02150709256529808,27.750366592407225
22320,10714080,186,11.156379320000001,1.15437251329422,-0.010277829319238662,24.17777533531189
22340,10723680,186,15.517265619999998,1.1549441337585449,-0.0009582424070686101,11.40364158153534
22360,10733280,186,12.653234960000002,1.1552703619003295,-0.003055131435394287,39.46408176422119
22380,10742880,186,15.502476290000002,1.1550073385238648,0.009921701811254024,11.042707884311676
22400,10752480,186,15.038871820000002,1.1547248125076295,0.004015379399061203,29.05548858642578
22420,10762080,186,15.03877447,1.154948365688324,-0.0034196387976408006,28.169018173217772
22440,10771680,186,13.957201819999998,1.1541603684425354,-0.00929676964879036,35.75628490447998
22460,10781280,186,8.880494830000002,1.1556441068649292,-0.01290769800543785,18.019170093536378
22480,10790880,186,16.36338756,1.15633624792099,-0.01463167667388916,15.754526615142822
22500,10800480,186,16.625617469999998,1.1553572773933412,-0.01007569395005703,20.73344448208809
22520,10810080,186,15.276810919999997,1.1554310083389283,-0.0003456622362136841,8.314230632781982
22540,10819680,186,10.18870165,1.155465590953827,-0.0048350274562835695,10.637392377853393
22560,10829280,186,11.3989906,1.1551177501678467,-0.011545536667108535,9.388049221038818
22580,10838880,186,17.44703355,1.1557400703430176,-0.0038091493770480156,7.452383875846863
22600,10848480,186,12.071601930000002,1.1547077655792237,-0.005583533551543951,15.771847188472748
22620,10858080,186,11.317314649999998,1.154296588897705,-0.002670664619654417,18.66804509162903
22640,10867680,186,10.15277203,1.1544980168342591,-0.004439094290137291,19.56854808330536
22660,10877280,186,13.050118699999999,1.1546931266784668,-0.002647465467453003,40.76662940979004
22680,10886880,186,14.319575139999998,1.154305601119995,-0.0051288392394781114,2.44901927113533
22700,10896480,186,13.047038700000003,1.1549674153327942,-0.0022870868444442747,13.216389703750611
22720,10906080,186,16.1283269,1.1536246538162231,-0.005243542388780042,31.87218106985092
22740,10915680,186,9.79516673,1.154519748687744,-0.00935872965492308,11.806602215766906
22760,10925280,186,8.190129930000001,1.1551360487937927,-0.003510136716067791,43.68469638824463
22780,10934880,186,10.890119399999998,1.1552112221717834,0.0025838101282715797,23.382022380828857
22800,10944480,186,12.837909289999997,1.1556334972381592,-0.003033219277858734,22.20009026527405
22820,10954080,186,12.66026157,1.1552408814430237,0.0118337020277977,28.500060939788817
22840,10963680,186,17.22817596,1.1554844379425049,-0.009034395299386233,19.074590197205545
22860,10973280,186,20.03538738,1.1557946443557738,-0.003997013252228498,6.207932317256928
22880,10982880,186,21.886530500000006,1.1551052451133728,-0.013884347211569548,13.512392401695251
22900,10992480,186,15.66987621,1.1555740475654601,-0.010087056457996369,3.7966724276542663
22920,11002080,186,18.841319839999997,1.1556288003921509,-0.01396571947261691,4.577415692806244
22940,11011680,186,19.43332928,1.1562386751174927,-0.006516133574768901,7.913534909486771
22960,11021280,186,16.19096553,1.1565760612487792,-0.008400211948901415,1.678647083044052
22980,11030880,186,18.14098658,1.1575278162956237,-0.0033699631690979003,4.097437238693237
23000,11040480,186,15.65412966,1.1570186257362365,-0.005234158411622047,10.52931451201439
23020,11050080,186,19.42553322,1.1553114295005797,0.00036730766296386717,9.122471475601197
23040,11059680,186,17.65535893,1.1542133808135986,-0.004289781488478184,22.364303612709044
23060,11069280,186,17.43367104,1.1545451164245606,-0.007229938358068466,15.438609647750855
23080,11078880,186,16.01828902,1.152706754207611,-0.005914442241191864,12.05045618414879
23100,11088480,186,19.52668826,1.1526213765144349,-0.0018612653017044067,11.600465142726899
23120,11098080,186,19.98236085,1.151524019241333,-0.004533935338258743,27.14220862984657
23140,11107680,186,12.025644579999998,1.152033007144928,-0.007515037804841996,7.878729763627052
23160,11117280,186,14.466477829999999,1.152416956424713,-0.0061962388455867766,13.375692069530487
23180,11126880,186,11.95407218,1.152992880344391,-0.0013738304376602172,10.692528355121613
23200,11136480,186,12.18391615,1.1535282611846924,0.009167616814374923,12.005817437171936
23220,11146080,186,15.730538859999998,1.1542627096176148,0.0024780653417110442,13.443545734882354
23240,11155680,186,16.62934706,1.153999650478363,-0.007610199693590403,15.257684326171875
23260,11165280,186,20.725851499999997,1.1523588299751282,-0.012241219100542367,2.784435588121414
23280,11174880,186,16.327204269999996,1.1534881711006164,0.013438041717745364,46.099187046289444
23300,11184480,186,18.01500518,1.1534846901893616,-0.008805230772122741,30.528665924072264
23320,11194080,186,15.824782739999998,1.1533433198928833,-0.006251832097768783,7.251459527015686
23340,11203680,186,18.11024792,1.153534734249115,0.004019834473729134,22.484532642364503
23360,11213280,186,15.306454780000001,1.1527310252189635,-0.002231481671333313,30.35866698026657
23380,11222880,186,20.381384200000003,1.1513838052749634,-0.008025728911161423,7.5653513193130495
23400,11232480,186,19.788788609999997,1.151826548576355,-0.008733303099870682,1.4855080872774125
23420,11242080,186,22.7496126,1.1511322736740113,-0.008682249486446381,13.173594033718109
23440,11251680,186,17.40564909,1.15242338180542,-0.009029248356819152,17.588441157341002
23460,11261280,186,16.455768919999997,1.1522463798522948,-0.0007500534877181054,27.713576078414917
23480,11270880,186,16.016567530000003,1.1523813009262085,-0.014875273313373327,0.7263773262500763
23500,11280480,186,17.44457714,1.1524334311485291,-0.004588983580470085,18.91489651799202
23520,11290080,186,12.534852690000001,1.1526993036270141,0.0006578370463103056,11.779263138771057
23540,11299680,186,19.00069347,1.1524170517921448,-0.00694892331957817,7.022698578238487
23560,11309280,186,13.64316865,1.153304660320282,0.022552450466901065,24.467967796325684
23580,11318880,186,11.834357970000003,1.153650963306427,-0.00212567625567317,10.17556065917015
23600,11328480,186,16.158088399999997,1.1532474637031556,-0.0025871410151012244,16.968419981002807
23620,11338080,186,14.17613139,1.151953136920929,0.004923660308122635,23.174930143356324
23640,11347680,186,16.30319975,1.1518243074417114,-0.013309089839458466,2.931541919708252
23660,11357280,186,17.417630759999998,1.1515042304992675,0.0032877989113330843,19.42120143175125
23680,11366880,186,20.535051250000002,1.1510968208312988,-0.001753903180360794,10.862048748135567
23700,11376480,186,19.460198660000003,1.1507418155670166,-0.002585263177752495,16.906308555603026
23720,11386080,186,17.13644646,1.1493518352508545,-0.0033344440162181854,11.389448142051696
23740,11395680,186,18.623190720000004,1.1493595957756042,-0.016238346695899963,4.975181263685227
23760,11405280,186,18.308714289999998,1.1490843892097473,0.01286609610542655,25.840639424324035
23780,11414880,186,15.16516818,1.1494928002357483,-0.009433306008577346,25.897062754631044
23800,11424480,186,18.048980620000002,1.1496106505393981,-0.0019068572670221328,14.521433591842651
23820,11434080,186,17.017655840000003,1.150907289981842,0.00023540407419204713,1.0463856875896453
23840,11443680,186,13.967002310000003,1.150185227394104,-0.0052759066922590135,29.648965644836426
23860,11453280,186,13.704112510000002,1.1498533725738525,-0.006475337967276573,35.856722033023836
23880,11462880,186,8.634839580000001,1.150260901451111,0.010863680392503738,70.8115020751953
23900,11472480,186,8.324445240000001,1.1501810193061828,-0.0014924099203199148,27.971811723709106
23920,11482080,186,11.121619149999997,1.150485622882843,-0.007914358843117952,32.696924686431885
23940,11491680,186,8.93505607,1.1509670853614806,-0.0016931219026446343,27.810408687591554
23960,11501280,186,12.009228130000002,1.1519894361495973,7.63922929763794e-05,22.471055030822754
23980,11510880,186,10.80470983,1.152377223968506,-0.0028766000643372534,25.4991117477417
24000,11520480,186,12.15995847,1.152901566028595,-0.006709811836481094,6.663588273525238
24020,11530080,186,9.457580420000001,1.1530575037002564,-0.006055230088531971,28.974948501586915
24040,11539680,186,9.218022529999999,1.1539376974105835,-0.00820064889267087,16.028808987140657
24060,11549280,186,4.4388198999999995,1.1538423657417298,-0.0023585901595652103,25.720982837677003
24080,11558880,186,15.310355759999998,1.1549243330955505,0.0049056211486458775,11.724110388755799
24100,11568480,186,11.614391929999996,1.154721701145172,-0.005386841885047034,18.118902885913847
24120,11578080,186,11.63594187,1.1549563527107238,-0.0017989400774240493,17.983358573913574
24140,11587680,186,9.122982909999998,1.1559255123138428,-0.01295754339080304,4.138853615522384
24160,11597280,186,8.524046169999998,1.1560362696647644,-0.0006840482354164123,31.826359367370607
24180,11606880,186,5.769925309999999,1.1559831261634828,-0.0007942304015159607,37.34025421142578
24200,11616480,186,12.206459130000002,1.1555413484573365,-0.010103953257203101,24.54541144371033
24220,11626080,186,10.75394422,1.1556061506271362,-0.0015294834971427917,20.596478247642516
24240,11635680,186,12.327166290000001,1.1560729146003723,-0.009507907927036286,8.49656845331192
24260,11645280,186,13.459353000000004,1.156307005882263,-0.011272330954670905,37.38083038330078
24280,11654880,186,12.2484348,1.1576735615730285,-0.000799860805273056,29.11856327056885
24300,11664480,186,11.19582844,1.1575300335884093,-0.0050087466835975645,11.656454801559448
24320,11674080,186,10.16082009,1.1560484528541566,0.00504730585962534,3.537180781364441
24340,11683680,186,13.208101210000002,1.1565966963768006,-0.0015880107879638673,27.073153018951416
24360,11693280,186,13.50944262,1.1569223761558534,0.0015525899827480317,18.50292444229126
24380,11702880,186,9.576790110000001,1.1559418201446534,-0.0036935869604349135,24.113411211967467
24400,11712480,186,13.802448259999997,1.1544257044792174,0.00014166831970214845,13.350344276428222
24420,11722080,186,11.415760380000002,1.1536182284355163,-0.000950949639081955,34.24422311782837
24440,11731680,186,15.8509769,1.152781867980957,0.017778526060283184,30.439285850524904
24460,11741280,186,14.663179399999999,1.1530912399291993,-0.0075970511883497235,15.38879565000534
24480,11750880,186,16.54324041,1.1543034434318542,-0.001275937259197235,22.46796770095825
24500,11760480,186,12.50641428,1.154408836364746,0.020728984475135805,20.9041767179966
24520,11770080,186,15.739953810000001,1.1547701835632325,-0.00346076637506485,17.339438319206238
24540,11779680,186,15.929810329999999,1.1543114066123963,-0.009893820434808732,23.159685957431794
24560,11789280,186,16.93690658,1.1546312808990478,-0.010591377352830023,15.00210707783699
24580,11798880,186,19.354059749999998,1.1540758728981018,-0.011663096025586128,2.256693410873413
24600,11808480,186,19.740294589999998,1.1543520927429198,-0.002100762538611889,6.628409421443939
24620,11818080,186,17.653596260000004,1.1543091893196107,-0.00949522778391838,2.4839801490306854
24640,11827680,186,17.08115648,1.154423439502716,-0.0014636589214205742,31.518422040343285
24660,11837280,186,14.131296990000001,1.1554319500923156,-0.010586093738675117,11.069303894042969
24680,11846880,186,17.62088225,1.155415904521942,-0.004503756761550903,11.118108141422272
24700,11856480,186,17.470520080000004,1.1558567404747009,0.0014101706445217132,11.243746089935303
24720,11866080,186,21.07161928,1.1557895183563232,-0.012604980170726776,16.342646533250807
24740,11875680,186,17.4414139,1.1547131776809691,-0.00671672762837261,11.700670349597932
24760,11885280,186,15.068936320000002,1.154261302947998,0.011465900484472514,17.025157308578493
24780,11894880,186,17.91843944,1.1543932676315307,-0.0007503485307097435,10.609283638000488
24800,11904480,186,19.08760942,1.1535191297531129,-0.001191120594739914,29.27196216583252
24820,11914080,186,14.949026589999999,1.1538557052612304,-0.004155419394373893,12.40277636051178
24840,11923680,186,14.31628663,1.1550434470176696,-0.005026273429393768,25.681379544734956
24860,11933280,186,17.268949510000002,1.1553878307342529,0.0049117207527160645,36.31026787757874
24880,11942880,186,17.362772929999995,1.1556589126586914,0.004587063938379288,33.971225392818454
24900,11952480,186,18.839895839999997,1.1553440928459167,-0.01665576994419098,6.403729051351547
24920,11962080,186,16.24239359,1.1555973410606384,-0.0174847734044306,2.462849831581116
24940,11971680,186,15.547380149999999,1.1558587551116943,-0.006694798544049263,0.7385167717933655
24960,11981280,186,19.20773732,1.155973482131958,-0.007220365107059479,5.453422087430954
24980,11990880,186,13.485424969999999,1.1555071592330932,0.01802354259416461,26.992418479919433
25000,12000480,186,16.757533839999997,1.1559783220291138,0.005990253202617169,43.244779396057126
25020,12010080,186,17.78648667,1.1549448132514955,-0.004455237835645676,28.308777219057085
25040,12019680,186,14.690019540000002,1.1543373703956603,-0.005235516536049545,10.018554413318634
25060,12029280,186,15.9514269,1.1546226263046264,-0.01710049556568265,2.0352595448493958
25080,12038880,186,10.315712310000002,1.154516088962555,-0.007104071229696274,22.34611897468567
25100,12048480,186,16.93354871,1.1538201451301575,-0.008785343915224075,1.5202346205711366
25120,12058080,187,17.08921799,1.1538775086402893,-0.011647549411281943,0.799426794052124
25140,12067680,187,17.85408571,1.1530307173728942,-0.014870940521359444,24.47420482635498
25160,12077280,187,14.70446543,1.151989185810089,-0.004585739225149155,13.12549068927765
25180,12086880,187,11.761200220000001,1.1514166831970214,0.0016487699933350087,9.602553820610046
25200,12096480,187,11.158595659999998,1.1508834481239318,0.005472438409924507,9.770057618618011
25220,12106080,187,14.46892297,1.1521675705909729,-0.0017421081662178039,31.01124486923218
25240,12115680,187,17.66857346,1.151555609703064,-0.004842597246170044,27.36600296497345
25260,12125280,187,16.59049395,1.1511720538139343,-0.015183629374951125,16.248953288793565
25280,12134880,187,19.4700506,1.1511661648750304,-0.012464310228824615,1.9600744426250458
25300,12144480,187,18.13789673,1.1499383568763732,0.008254461735486985,25.821452045440672
25320,12154080,187,14.274723739999997,1.152585768699646,-0.008750503696501256,28.388448786735534
25340,12163680,187,17.640763269999997,1.1517163872718812,-0.01380116045475006,13.751899147033692
25360,12173280,187,19.3620193,1.1518709063529968,0.015625008568167686,8.874552023410796
25380,12182880,187,14.722323510000002,1.1519848227500915,-0.001914073945954442,17.062459564208986
25400,12192480,187,17.64060816,1.1512897491455079,-0.011686391569674015,18.429683721065523
25420,12202080,187,16.31137874,1.1508907079696655,0.0008536316454410553,14.132939910888672
25440,12211680,187,17.006716649999998,1.149438214302063,0.004582560807466507,15.606011140346528
25460,12221280,187,13.852298489999999,1.1505165219306945,-0.0018200231716036797,10.36976499557495
25480,12230880,187,17.52375127,1.1505154609680175,0.01000828929245472,24.2414710521698
25500,12240480,187,20.0791915,1.1499846696853637,-0.006030261516571045,15.719162422418595
25520,12250080,187,20.561502620000002,1.1493509769439698,-0.016555655281990767,5.202733194828033
25540,12259680,187,15.451443489999999,1.1493234515190125,-0.006707280781120062,18.929615211486816
25560,12269280,187,12.976945780000001,1.1495015025138855,-0.0014156989753246307,35.70416586399078
25580,12278880,187,17.7709143,1.1499493718147278,-0.004201162979006768,11.337374579906463
25600,12288480,187,15.069612260000001,1.1490343451499938,0.0029572426341474057,22.95877801775932
25620,12298080,187,18.939407550000002,1.1491687655448914,-0.0020784785971045493,15.599725890159608
25640,12307680,187,20.053075409999998,1.14879549741745,0.0007195565849542618,31.26578369140625
25660,12317280,187,18.23679992,1.1478826642036437,-0.005762350559234619,17.326548320055007
25680,12326880,187,17.08867333,1.1472303032875062,0.008721067011356354,30.062344360351563
25700,12336480,187,16.96289063,1.1475205779075623,-0.01917111109942198,7.158896398544312
25720,12346080,187,17.90086888,1.1470741629600525,-0.014030425250530243,3.6371581614017487
25740,12355680,187,17.9659654,1.1467816472053527,-0.018759448383934795,1.6323658227920532
25760,12365280,187,18.08559434,1.1459266185760497,-0.0018542125821113587,12.37279508113861
25780,12374880,187,16.689511129999996,1.1461404085159301,-0.011354143545031548,9.004041177034377
25800,12384480,187,18.92879348,1.1461267590522766,-0.012400608137249946,8.112882500886917
25820,12394080,187,17.450058730000002,1.1458918452262878,-0.00370669811964035,7.585359567403794
25840,12403680,187,15.37062462,1.147151517868042,0.0005374735221266747,11.28176599740982
25860,12413280,187,19.62286134,1.1465444922447205,-0.0071036994457244875,5.150910738110542
25880,12422880,187,15.75199789,1.146498703956604,0.003730275109410286,21.198694664239884
25900,12432480,187,14.759016080000002,1.148123848438263,-0.007632803916931152,21.543287551403047
25920,12442080,187,15.136647190000001,1.1487867951393127,-0.0032311901450157166,11.513014870882035
25940,12451680,187,18.11895658,1.1482368469238282,-0.01062828153371811,9.123974275588989
25960,12461280,187,22.76236287,1.1475223422050476,0.003709191083908081,17.302425503730774
25980,12470880,187,16.31268298,1.1469126105308534,-0.004569390416145324,38.04993530511856
26000,12480480,187,18.0198374,1.1459710359573365,-0.019074473157525064,37.91491494178772
26020,12490080,187,14.410922480000002,1.145722246170044,-0.0027793839573860167,22.842152404785157
26040,12499680,187,18.56583062,1.1453848481178284,-0.010468963254243135,7.355547547340393
26060,12509280,187,18.15708501,1.1453177809715271,-0.017679667100310326,3.205369734764099
26080,12518880,187,21.66138389999999,1.1456088304519654,-0.003593435138463974,10.288023483753204
26100,12528480,187,17.73620751,1.1448835253715515,-0.004670009016990662,9.313334131240845
26120,12538080,187,14.629405879999997,1.145742154121399,-0.0036195690743625166,5.637607145309448
26140,12547680,187,17.35264106,1.1458508729934693,0.00013444572687149048,34.564340591430664
26160,12557280,187,22.811317830000004,1.1454997301101684,-0.007418602705001831,30.30317277312279
26180,12566880,187,18.212076030000002,1.1454475045204162,0.004752927646040917,26.956741762161254
26200,12576480,187,18.61775689,1.1453374385833741,-0.01194582141470164,12.815188574790955
26220,12586080,187,21.268065980000003,1.1440268397331237,-0.012022585421800614,5.447726291418076
26240,12595680,187,19.76462847,1.1439149737358094,-0.008457108587026595,11.082384419441222
26260,12605280,187,21.20337543,1.1430380702018739,-0.007293215021491051,32.98545713424683
26280,12614880,187,19.55975743,1.1420199275016785,0.006352009531110525,25.355388975143434
26300,12624480,187,22.27408606,1.141699242591858,0.0026173219084739685,9.60129972100258
26320,12634080,187,19.09738122,1.1416736960411071,-0.006336069665849209,36.711645698547365
26340,12643680,187,21.4097732,1.1409706115722655,5.217790603637695e-05,6.794867733120919
26360,12653280,187,19.79455638,1.1408300399780273,-0.00028075575828552247,17.321257853507994
26380,12662880,187,23.225305189999993,1.1415490627288818,-0.020839754864573477,0.9345709383487701
26400,12672480,187,23.930301,1.1398938059806825,-0.024860652163624763,7.84873605966568
26420,12682080,187,19.992210659999998,1.1389387011528016,-0.013750379532575607,7.735130307078362
26440,12691680,187,21.032496159999997,1.1373406887054442,-0.020437595015391708,0.8752724170684815
26460,12701280,187,21.105343519999998,1.137312114238739,-0.011388495191931724,12.02104424238205
26480,12710880,187,18.92915273,1.1370947718620301,-0.011385061289183795,0.6532685667276382
26500,12720480,187,17.170033270000005,1.1367021679878235,-0.0150483887642622,8.496361297369003
26520,12730080,187,18.219457329999997,1.1369400024414062,-0.003093553613871336,14.159084272384643
26540,12739680,187,12.234847749999998,1.1375293612480164,-0.004606622830033302,19.907327628135683
26560,12749280,187,15.54346345,1.1378299236297607,0.006842049118131399,25.2997878074646
26580,12758880,187,20.05470717,1.1367960095405578,-0.024983649142086506,0.8308919131755829
26600,12768480,187,15.050792270000002,1.1376265645027162,0.0036960380151867867,38.41768207550049
26620,12778080,187,16.7419894,1.1384835720062256,-0.012076162919402122,20.49017503261566
26640,12787680,187,16.81819414,1.1399755835533143,-0.010272735357284546,19.113951635360717
26660,12797280,187,14.17059115,1.1408147931098938,-0.009032115340232849,11.380041408538819
26680,12806880,187,14.479948799999999,1.1406352162361144,0.00283998167142272,29.781138586997987
26700,12816480,187,13.5619942,1.1409116744995118,0.00311590563505888,30.956801986694337
26720,12826080,187,15.31829125,1.1407558917999268,0.004190152138471603,21.119571310281753
26740,12835680,187,14.58718576,1.1406195521354676,-0.0015503279864788055,26.106346476078034
26760,12845280,187,16.43889792,1.1400383353233337,0.008985554426908493,16.643599247932436
26780,12854880,187,13.364404960000002,1.1408632755279542,0.002155110519379377,25.85777530670166
26800,12864480,187,17.18451745,1.1400374889373779,-0.005935773253440857,16.644025325775146
26820,12874080,187,16.4318408,1.140365982055664,-0.009695698786526919,8.419143110513687
26840,12883680,187,18.559603319999997,1.1406038641929626,-0.010697955265641212,1.0527432680130004
26860,12893280,187,17.38474805,1.1403884768486023,0.004980258084833622,17.8280987739563
26880,12902880,187,12.746556349999999,1.140603530406952,-0.009774616360664368,23.30224952697754
26900,12912480,187,20.725776309999997,1.1403684139251709,-0.0066637307405471805,6.285825783014298
26920,12922080,187,17.654366550000006,1.1396020293235778,-0.015929936617612838,1.6718837141990661
26940,12931680,187,15.862203980000002,1.1398798823356628,-0.011573749128729105,17.66067351102829
26960,12941280,187,14.163718020000001,1.1392653465270997,-0.0007248073816299438,29.754112434387206
26980,12950880,187,10.991441650000002,1.1389257669448853,-0.011153925396502017,1.6780371606349944
27000,12960480,187,9.905885060000001,1.1398579716682433,0.007870975136756896,40.4489839553833
27020,12970080,187,8.05966733,1.1403773427009583,-0.0003583960235118866,24.586572909355162
27040,12979680,187,15.217386299999998,1.1397014260292053,-0.006713370978832245,11.760599541664124
27060,12989280,187,11.32850526,1.1406192541122437,-0.015865621343255042,16.52925017476082
27080,12998880,187,13.142653500000002,1.1401843190193177,-0.003155909851193428,12.525068640708923
27100,13008480,187,12.367299630000002,1.138875663280487,0.007889732997864485,20.852146339416503
27120,13018080,187,14.75274564,1.1392379403114319,-0.0019909799098968505,11.631410884857178
27140,13027680,187,15.553837390000002,1.1400030970573425,0.002136039733886719,18.49251823425293
27160,13037280,187,13.724914540000002,1.1408074140548705,-0.013286021910607815,5.539266562461853
27180,13046880,187,14.15985325,1.1407231569290162,-0.004912186041474342,24.201609349250795
27200,13056480,187,14.1290993,1.1413822174072266,0.007354962825775147,7.930499583482742
27220,13066080,187,11.560445759999999,1.1413346767425536,-0.0011355925351381301,14.290320038795471
27240,13075680,187,11.84257799,1.1413196802139283,0.01174313984811306,21.63680202960968
27260,13085280,187,13.26909334,1.1415173292160035,-0.01018488872796297,3.7733321338891983
27280,13094880,187,10.556954529999999,1.1423377752304078,-0.01650368036935106,23.73336544036865
27300,13104480,187,12.797063059999997,1.143318283557892,-0.002896537631750107,7.042277407646179
27320,13114080,187,13.02702516,1.1435646295547486,-0.006398231163620949,38.300195002555846
27340,13123680,187,14.56303846,1.1440220475196838,0.00014868881553411483,13.374495708942414
27360,13133280,187,9.48489104,1.144129180908203,-0.006470029428601265,26.953465366363524
27380,13142880,187,13.49255586,1.1447417497634889,0.007461959682404995,18.242747902870178
27400,13152480,187,13.69118608,1.1451616287231445,0.008373536914587022,37.695783615112305
27420,13162080,187,14.773585559999999,1.1450321555137635,0.0003549739718437195,18.181862592697144
27440,13171680,187,16.59021269,1.1438523650169372,-0.00640490809455514,10.655584955215454
27460,13181280,187,17.09696141,1.1445531964302063,-0.010850086249411106,3.5230878829956054
27480,13190880,187,16.2986005,1.1435137748718263,-0.006438939273357392,26.033087825775148
27500,13200480,187,13.709056310000001,1.1440059423446656,-0.0031279106624424458,25.7441499710083
27520,13210080,187,15.416997489999998,1.1433859586715698,0.008011661237105727,18.60008306503296
27540,13219680,187,12.181577019999999,1.1438626527786255,0.007687290152534843,31.74481544494629
27560,13229280,187,15.883809730000001,1.1434874057769775,-0.009464467788347974,15.692134737968445
27580,13238880,187,15.955757289999998,1.1429099321365357,0.006995230307802558,23.33442566394806
27600,13248480,187,17.42682612,1.1425642609596252,-0.006702028214931488,9.25811995267868
27620,13258080,187,17.470409739999997,1.1421618580818176,0.0031104139983654023,24.86090440750122
27640,13267680,187,17.0013863,1.142425811290741,-0.009269431233406067,1.6528523296117783
27660,13277280,187,12.513590489999999,1.1425240874290465,-0.008197194430977106,31.6032883644104
27680,13286880,187,17.458535169999994,1.142816185951233,-0.0037033477798104285,30.0201847076416
