misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
21460,10301280,138,12.10874328,1.2060589075088501,-0.0046760418452322485,41.403493309020995
21480,10310880,138,9.382856490000002,1.2057111382484436,0.014212682889774442,29.78854751586914
21500,10320480,138,13.640207380000001,1.2057953476905823,0.0036510471254587173,26.0424241065979
21520,10330080,138,10.60438711,1.205965518951416,0.019740855693817137,28.685058116912842
21540,10339680,138,7.141668460000001,1.2065350770950318,0.0024578481912612914,41.18565654754639
21560,10349280,138,10.955477449999998,1.207387661933899,0.00375094898045063,16.452324330806732
21580,10358880,138,14.05528498,1.207270359992981,0.011094561219215393,23.05302813053131
21600,10368480,138,15.30898096,1.2068978071212768,-0.010705718956887721,25.685459709167482
21620,10378080,138,15.908760420000004,1.207563877105713,-0.0031708858907222746,7.334106588363648
21640,10387680,138,16.294054129999996,1.2057570934295654,-0.009896492958068848,8.558507132530213
21660,10397280,138,12.968947509999998,1.2057300686836243,-0.010588932596147061,16.003176116943358
21680,10406880,138,11.683658090000002,1.2061108946800232,0.002810896188020706,13.304319477081298
21700,10416480,138,11.21011796,1.2043481945991517,0.0010396151104941965,29.356607723236085
21720,10426080,138,13.525558480000003,1.2038002014160156,-0.0027616892009973528,20.174272847175597
21740,10435680,138,13.19852435,1.2045084953308105,-0.007411985471844673,18.159658741950988
21760,10445280,138,10.02380241,1.2054780960083007,0.0031633868813514708,35.86147871017456
21780,10454880,138,11.067415789999998,1.2063407182693482,-0.014596688700839877,10.018029928207397
21800,10464480,138,14.837830270000001,1.2064693808555602,0.0019361410290002824,18.253727626800536
21820,10474080,138,15.846246800000003,1.205366277694702,0.006084457598626613,33.27467265129089
21840,10483680,138,17.340999770000003,1.205118429660797,0.004425258748233319,23.00231056213379
21860,10493280,138,14.031004929999996,1.2052950382232666,0.0015440158545970916,18.684280729293825
21880,10502880,138,12.54855841,1.2059364199638367,0.017712390795350075,20.30119264125824
21900,10512480,138,9.387359309999999,1.207122004032135,-0.0080358000472188,15.76725640296936
21920,10522080,138,10.95513332,1.2065839171409607,0.011562354862689972,24.658909559249878
21940,10531680,138,13.279634410000002,1.2072325587272643,-0.0021009528078138827,8.81085113286972
21960,10541280,138,14.076118809999999,1.207000195980072,-0.003068803188216407,9.21962811946869
21980,10550880,138,16.92742162,1.2070532083511352,0.006837183050811291,14.342291927337646
22000,10560480,138,10.73506989,1.2078737378120423,-0.017150760255753995,4.179051208496094
22020,10570080,138,11.37943989,1.2094947457313538,0.003459405852481723,16.95805470943451
22040,10579680,138,8.36612377,1.2095022559165955,0.02456708559766412,30.6731388092041
22060,10589280,138,14.00378867,1.2101198077201842,0.008290007000323386,16.787100732326508
22080,10598880,138,11.771953880000002,1.210619831085205,-0.000657921563833952,12.88853211402893
22100,10608480,138,16.50103657,1.211858093738556,0.014341525733470917,13.892170643806457
22120,10618080,138,16.02481019,1.2117861986160279,0.018619991093873977,18.057919311523438
22140,10627680,138,14.746133160000001,1.2117100477218627,-0.0032571399584412574,19.60496006011963
22160,10637280,138,12.457325810000002,1.2126280546188355,0.00144248828291893,28.732308673858643
22180,10646880,138,11.685171760000001,1.2137201189994813,0.011222201585769653,24.4298583984375
22200,10656480,138,15.278665869999998,1.213999879360199,0.013783954828977586,34.811133766174315
22220,10666080,138,18.59494829,1.213709557056427,-0.001844554953277111,15.997781330347062
22240,10675680,138,17.12027464,1.2139388561248778,0.001232697069644928,15.207701337337493
22260,10685280,138,15.64663942,1.2142341375350951,0.016840191558003426,37.756206321716306
22280,10694880,138,14.26892783,1.2133277893066405,-0.007093485025689006,16.76398572921753
22300,10704480,138,18.084101130000004,1.2136150479316712,-0.008783265016973019,1.608063006401062
22320,10714080,138,15.831539469999997,1.213266170024872,-0.01593547537922859,10.73683259487152
22340,10723680,138,16.44379704,1.213296902179718,-0.013265464198775589,24.34472975730896
22360,10733280,138,11.33670399,1.2129045128822327,0.005403012409806252,27.47175714969635
22380,10742880,138,16.37378046,1.213525938987732,0.003277279785834253,8.381037187576293
22400,10752480,138,19.78288343,1.2122588276863098,-0.007526819407939911,11.416063004732132
22420,10762080,138,16.24230129,1.212892270088196,-0.008686364185996354,2.781181788444519
22440,10771680,138,17.39079874,1.2131224751472474,-0.013683084491640329,1.81004399061203
22460,10781280,138,18.260601970000003,1.212831938266754,0.005270597396884113,31.033275032043456
22480,10790880,138,11.115853350000002,1.2129856824874878,-0.00657874105963856,19.329993534088135
22500,10800480,138,17.109470209999998,1.2132824182510376,0.0016901768743991853,12.092901062965392
22520,10810080,138,11.178218610000002,1.2138307929039,0.003156753256917,22.233877754211427
22540,10819680,138,12.827932960000004,1.2139599442481994,0.004990090429782867,18.30527695417404
22560,10829280,138,14.15852667,1.2146567344665526,0.004139655828475952,24.066399455070496
22580,10838880,138,12.793244129999998,1.2154647946357726,0.003997087106108665,11.508609652519226
22600,10848480,138,8.576345989999998,1.2152088761329651,-0.0009541130159050227,36.22365379333496
22620,10858080,138,10.44978468,1.2158747553825378,0.005608787760138512,25.037298011779786
22640,10867680,138,11.550007149999999,1.2157287836074828,-0.008195468038320542,14.00523612499237
22660,10877280,138,8.81476111,1.2151587009429932,-0.0037192970514297484,16.552401971817016
22680,10886880,138,12.37785852,1.2156993746757507,0.01742642102763057,26.15781898498535
22700,10896480,138,10.25519808,1.217197561264038,-0.002033917419612408,21.00516163110733
22720,10906080,138,16.41645881,1.216770339012146,-0.011197808384895324,8.100270557403565
22740,10915680,138,19.42850407,1.2157345175743104,0.0031278797425329683,6.798803114891053
22760,10925280,138,17.168271989999997,1.214389681816101,0.008345982432365418,5.560283690690994
22780,10934880,138,12.750610390000002,1.2142544388771057,-0.011483855359256268,27.888080024719237
22800,10944480,138,11.989443699999997,1.2155197739601136,0.0059194743633270265,19.32533550262451
22820,10954080,138,15.73382283,1.216724932193756,-0.007254314236342907,3.51696001291275
22840,10963680,138,13.71927453,1.2172063827514648,0.006097637861967087,32.825080490112306
22860,10973280,138,11.85459856,1.218593919277191,-0.002164215431548655,17.961533308029175
22880,10982880,138,15.47763398,1.218067455291748,-0.0011874906718730926,10.064109152555465
22900,10992480,138,9.209209780000002,1.2179484367370605,0.007479624589905143,31.75270824432373
22920,11002080,138,7.139773850000001,1.2177459836006164,0.001715604029595852,11.627505278587341
22940,11011680,138,4.5311306700000005,1.2167888402938842,0.01094826073385775,43.24452934265137
22960,11021280,138,13.116501039999998,1.2167384505271912,-0.00174802178516984,27.820515966415407
22980,11030880,138,12.769638239999999,1.2173664569854736,0.0015698492527008057,16.25254578590393
23000,11040480,138,18.508685599999996,1.2159806132316588,-0.0037032097578048708,16.126767349243163
23020,11050080,138,19.31305696,1.2155546188354491,-0.002140868827700615,13.768389332294465
23040,11059680,138,19.09141377,1.2154956698417663,-0.010444768524030224,1.9408658862113952
23060,11069280,138,13.14838613,1.2173348426818849,0.005479498207569123,21.24900848865509
23080,11078880,138,9.12877231,1.2169966101646423,-0.009733252599835396,26.73098201751709
23100,11088480,138,12.358024649999999,1.2173202514648438,0.0022157512605190275,27.562135064601897
23120,11098080,138,13.21261105,1.2164885759353639,-0.001066945493221283,35.28288908004761
23140,11107680,138,12.352370220000001,1.215108871459961,-0.007426399830728769,5.819520878791809
23160,11117280,138,14.503282140000001,1.2133102893829346,0.0011609267443418504,29.982986092567444
23180,11126880,138,8.213559330000002,1.2146586298942565,0.00018492378294467925,33.44846439361572
23200,11136480,138,13.11577403,1.2155041933059691,-0.0014617267996072769,19.7699595451355
23220,11146080,138,13.389263290000004,1.216182494163513,0.007460778579115868,41.30697460174561
23240,11155680,138,14.958770679999997,1.217061173915863,-0.0022330485749989747,9.658386886119843
23260,11165280,138,17.96235526,1.2167239665985108,-0.0038901373744010927,11.141246271133422
23280,11174880,138,19.295071349999997,1.2158629417419433,0.001849107933230698,9.482322937250137
23300,11184480,138,16.157381970000003,1.2153884410858153,-0.0049681189935654405,4.095863252878189
23320,11194080,138,15.37661587,1.214658296108246,0.0004356333054602146,18.271652269363404
23340,11203680,138,13.82457286,1.2142173886299132,-0.002116331085562706,41.582728958129884
23360,11213280,137,17.852120199999998,1.2141876816749573,-0.014433201402425766,14.590916681289674
23380,11222880,137,14.177670670000003,1.213776206970215,0.0004612080752849579,26.073568248748778
23400,11232480,137,10.113913060000002,1.2138688802719115,-0.012743369489908219,14.04193992614746
23420,11242080,137,18.136195399999995,1.215044343471527,-0.008771803672425449,13.799997520446777
23440,11251680,137,20.17453106,1.2144044637680054,-0.013469833508133888,13.747817254066467
23460,11261280,137,19.318067880000005,1.213573729991913,0.0025243446230888366,4.20022703409195
23480,11270880,137,23.461925660000002,1.2138598561286926,-0.017245996417477726,20.196503323316573
23500,11280480,137,19.06925002,1.2144752860069274,0.015367493545636535,9.231583452224731
23520,11290080,137,20.7841273,1.214535617828369,-0.0037522032856941224,14.681374281644821
23540,11299680,137,18.740064320000002,1.2134718775749207,-0.005606487393379211,16.699026417732238
23560,11309280,137,16.12299105,1.2139968633651734,0.00817363876849413,19.827439534664155
23580,11318880,137,15.3680345,1.2135514497756958,-0.0024629632011055947,42.37662620544434
23600,11328480,137,15.01055152,1.2140927195549012,-0.002912823390215635,12.210719299316406
23620,11338080,137,14.312559420000003,1.214125108718872,-0.008842021506279708,22.670710182189943
23640,11347680,137,14.9432348,1.2139921307563781,-0.0006028588395565748,19.101380586624146
23660,11357280,137,14.29123223,1.21387277841568,-0.001989193074405193,9.357357168197632
23680,11366880,137,15.85887643,1.213463592529297,0.01657007560133934,18.307782530784607
23700,11376480,137,20.5578896,1.2127318501472473,0.009712126106023788,18.589332485198973
23720,11386080,137,17.534578369999995,1.2130453705787658,-0.0032751880586147307,8.536684644222259
23740,11395680,137,16.968769220000002,1.2131887435913087,0.004995998740196228,15.009433442354203
23760,11405280,137,15.18139215,1.2132197141647338,-0.005139195639640093,34.06606760025024
23780,11414880,137,15.393090319999997,1.2133487462997437,-0.011887672170996667,20.50660506486893
23800,11424480,137,14.129516270000002,1.2127012848854064,0.0029492564499378204,9.272410261631013
23820,11434080,137,15.556535019999997,1.2124706149101256,-0.008278991095721722,18.757440757751464
23840,11443680,137,17.993074,1.211009645462036,-0.008379462733864784,29.293871521949768
23860,11453280,137,19.358824960000003,1.2111261010169982,-0.002694103680551052,8.976170873641967
23880,11462880,137,14.24349882,1.2109557390213013,0.0008436935022473335,19.832611393928527
23900,11472480,137,15.24773549,1.2111636996269226,-0.008541624993085861,11.360382795333862
23920,11482080,137,9.24784704,1.2113342523574828,-0.004668570682406425,27.96371111869812
23940,11491680,137,10.3049496,1.2123538374900817,0.0024537071585655212,20.830675148963927
23960,11501280,137,15.226596489999999,1.2134238719940185,-0.010483590885996819,7.606898188591003
23980,11510880,137,14.033831049999996,1.212571346759796,0.0038560494780540467,57.28984179496765
24000,11520480,137,14.72050486,1.2125123977661132,0.006397254765033722,29.906909263134004
24020,11530080,137,15.616226539999998,1.2128668069839477,-0.008234175387769938,26.415115547180175
24040,11539680,137,8.35481402,1.2137343764305115,-0.0028276072815060617,24.723425412178038
24060,11549280,137,13.805142749999998,1.2145625233650208,0.000981384888291359,26.06755084991455
24080,11558880,137,11.71268578,1.2148716807365418,0.003160470724105835,23.83586025238037
24100,11568480,137,13.358595349999998,1.2147821545600892,0.0113926712423563,18.89132089614868
24120,11578080,137,9.846418210000001,1.2153467893600465,-0.005793885886669159,31.56748628616333
24140,11587680,137,12.990429439999998,1.215945875644684,-0.003282049670815468,20.79895715713501
24160,11597280,137,15.215221029999999,1.2161760568618774,-0.00203620083630085,22.9344651222229
24180,11606880,137,12.43349506,1.2159474968910218,-0.003239545598626137,10.275174045562744
24200,11616480,137,15.47422014,1.2151767373085023,-0.001554878056049347,11.854237461090088
24220,11626080,137,17.09331868,1.2135771632194519,0.0009406339377164841,25.880383110046388
24240,11635680,137,14.5359718,1.213746726512909,0.004118474572896958,20.485539150238036
24260,11645280,137,15.008990349999998,1.2149387836456298,-0.004437680542469025,12.3428062915802
24280,11654880,137,18.871387079999998,1.2153170704841614,-0.009814220666885375,8.370192062854766
24300,11664480,137,16.244432500000002,1.2149442672729491,-0.0031521251425147057,10.20014533996582
24320,11674080,137,20.18877611,1.2154550075531005,-0.00022870292887091636,27.367365741729735
24340,11683680,137,13.523166900000001,1.214622688293457,-0.011448239721357823,2.2765961647033692
24360,11693280,137,20.03759794,1.215252935886383,-0.00625113733112812,7.575819742679596
24380,11702880,137,20.509106239999998,1.214684784412384,-0.00026294466806575656,11.771805381774902
24400,11712480,137,19.245445259999997,1.2141618728637695,0.003266698494553566,7.758832967281341
24420,11722080,137,18.36328367,1.2142337679862976,-0.010063793510198593,4.860692435503006
24440,11731680,137,20.052480450000004,1.2143604159355164,-0.005315914866514504,2.1877477943897246
24460,11741280,137,19.551040909999998,1.2135436892509461,0.0034341894090175627,8.03882987499237
24480,11750880,137,19.47621194,1.2137492537498473,-0.01274791993200779,1.4798360466957092
24500,11760480,137,18.620783839999998,1.213133955001831,0.013530453946441413,19.229166370630264
24520,11770080,137,20.56968528,1.214291501045227,-0.009807634446769953,11.219815903902054
24540,11779680,137,22.476662479999995,1.2125194787979126,-0.017186317965388297,0.5262616842985153
24560,11789280,137,19.833873550000003,1.2112814784049988,-0.00503800567239523,10.790862506628036
24580,11798880,137,21.34807403,1.2099901676177978,-0.004270909726619721,8.82227419614792
24600,11808480,137,16.911720589999998,1.210198211669922,-0.0016275396570563315,17.00916757583618
24620,11818080,137,11.923548109999999,1.2109586954116822,0.0006844268413260579,34.93188209533692
24640,11827680,137,15.50059272,1.2118547916412354,-0.006748983077704907,20.758914279937745
24660,11837280,137,12.579251150000003,1.2116698265075683,0.010233405232429504,50.68017311096192
24680,11846880,137,16.627330660000002,1.2105284333229065,-0.0004194753244519234,32.38608303070068
24700,11856480,137,15.037457279999998,1.2112115621566772,-0.004838067106902599,25.8437762260437
24720,11866080,137,15.961294189999998,1.2112633347511292,0.01242236802354455,28.304539299011232
24740,11875680,137,10.153045859999999,1.2115992903709412,0.005343859829008579,39.47767820358276
24760,11885280,137,11.549904279999998,1.2117074966430663,0.007715929672122002,44.5357967376709
24780,11894880,137,13.308670200000002,1.211393141746521,0.00954319816082716,46.934696960449216
24800,11904480,137,10.779189629999998,1.212195885181427,0.002346442174166441,20.320833492279053
24820,11914080,137,11.874635399999999,1.2125041127204894,-0.0007756456732749939,42.91063871383667
24840,11923680,137,12.66235593,1.2127896904945374,-0.0032015927135944366,24.497859847545623
24860,11933280,137,13.022410610000001,1.212980568408966,0.01395893022418022,34.469009971618654
24880,11942880,137,15.848581400000002,1.2124604105949401,0.0002103641629219055,5.032793927192688
24900,11952480,137,21.235839100000003,1.2115336894989013,0.005313916224986314,20.06693720817566
24920,11962080,137,19.98421862,1.2123039364814758,-0.016128172166645527,0.9911069333553314
24940,11971680,137,15.193347769999997,1.212214171886444,-0.005189920589327812,2.740102398395538
24960,11981280,137,17.68477453,1.2123964190483094,-0.000921020656824112,28.343823528289796
24980,11990880,137,11.467447619999998,1.2131289482116698,-0.007140962756238878,21.809273982048033
25000,12000480,137,11.567618200000002,1.213531255722046,0.002767560817301273,21.54247901439667
25020,12010080,137,9.48477329,1.2139287829399108,0.0018253805115818976,22.548857021331788
25040,12019680,137,13.55965738,1.2139196276664734,-0.006940507702529431,24.397113692760467
25060,12029280,137,13.997599489999997,1.2130480647087096,-0.007105547725223005,11.364359617233276
25080,12038880,137,16.792736450000003,1.2135903358459472,0.016659656167030336,10.594548273086549
25100,12048480,137,15.56574811,1.2140803813934327,0.0018785111606121063,23.67839777469635
25120,12058080,137,16.93503145,1.2147010803222655,-0.011387160536833108,14.27477132678032
25140,12067680,137,13.86070739,1.213139259815216,-0.009366189315915107,9.902644729614257
25160,12077280,137,16.437318750000003,1.2135674834251404,-0.008946068678051233,3.9153291463851927
25180,12086880,137,16.054704570000002,1.2143881916999817,-0.005179794877767563,13.497592687606812
25200,12096480,137,12.687112500000003,1.2135268092155456,0.018761996179819107,41.11039638519287
25220,12106080,137,9.49499797,1.2133041620254517,0.006098540686070919,14.539076471328736
25240,12115680,137,16.78001621,1.214401090145111,0.0005506604444235563,16.626701307296752
25260,12125280,137,13.335920629999999,1.2154303669929505,-0.00967134905513376,25.17043709754944
25280,12134880,137,16.46577385,1.2167911052703857,-0.00384789127856493,4.068794369697571
25300,12144480,137,16.39671942,1.2165122032165527,0.0026493703946471213,21.9181058883667
25320,12154080,137,13.821868120000001,1.2175435781478883,0.004878206178545952,49.668858194351195
25340,12163680,137,11.84767786,1.2169942021369935,0.0044866204261779785,45.02872982025146
25360,12173280,137,11.24928694,1.217634630203247,-0.006874074786901474,13.332320654392243
25380,12182880,137,19.67826656,1.2172119736671447,-7.162541151046753e-05,31.9836035490036
25400,12192480,137,14.37976436,1.2183000445365906,-0.009537066332995892,23.822850894927978
25420,12202080,137,13.663907120000001,1.2179993748664857,-0.005848066275939345,18.227186131477357
25440,12211680,137,14.868101079999999,1.2184184789657593,0.010746903344988823,29.173748779296876
25460,12221280,137,14.96876179,1.2184525012969971,0.010801995848305523,38.20215892791748
25480,12230880,137,8.926316230000001,1.2183721542358399,0.0021961331367492676,45.83950004577637
25500,12240480,137,9.972756480000001,1.219399619102478,-0.003323034383356571,11.886647927761079
25520,12250080,137,13.241642379999998,1.2194488644599915,-0.004756616055965423,19.056787490844727
25540,12259680,137,16.81993997,1.2195849061012267,-0.004160088486969471,30.688523864746095
25560,12269280,137,20.482290499999998,1.2197604417800902,-0.0010913604870438575,19.282658195495607
25580,12278880,137,19.170918670000002,1.2196451902389527,-0.005419352650642395,2.304925298690796
25600,12288480,137,17.89870095,1.2179434776306153,-0.00012729801237583161,24.629051202535628
25620,12298080,137,18.31192869,1.2186211228370667,-0.014240370690822601,17.568180334568023
25640,12307680,137,20.005380069999998,1.2187467336654663,-1.4233589172363282e-05,18.412797266244887
25660,12317280,137,17.76165644,1.2181654810905456,-0.0033708207309246065,7.751838362216949
25680,12326880,137,17.77934066,1.2170201063156127,-0.014116930589079858,10.782122313976288
25700,12336480,137,14.156984960000003,1.2164402842521667,0.00030418150126934054,20.30077209472656
25720,12346080,137,15.773345220000001,1.2162341594696044,-0.0075672872364521025,11.048288190364838
25740,12355680,137,19.81851983,1.2152140974998473,-0.004271919280290604,33.187556219100955
25760,12365280,137,14.493586670000003,1.2158623337745667,-0.006727226078510284,24.594861030578613
25780,12374880,137,14.895580699999998,1.2166972160339355,-1.3347715139389038e-05,6.419550907611847
25800,12384480,137,10.61940141,1.2168099761009217,0.0023803581949323415,41.37262201309204
25820,12394080,137,13.482213569999999,1.2167469263076782,0.007854225859045983,48.4021598815918
25840,12403680,137,15.274465130000003,1.216603434085846,-0.0029372099786996843,8.635310888290405
25860,12413280,137,11.850014819999997,1.2167033910751344,0.017928339540958405,25.410900259017943
25880,12422880,137,13.61841107,1.2159266114234923,0.00019369833171367645,36.93448553085327
25900,12432480,137,11.46175076,1.216379415988922,1.1858250945806504e-05,23.392132568359376
25920,12442080,137,16.958881930000004,1.2164911150932312,-0.005874578189104795,9.941726684570312
25940,12451680,137,19.176215229999997,1.2160108804702758,0.0023490356281399725,4.422377979755401
25960,12461280,137,15.281018279999998,1.2157425999641418,-0.008843611180782317,37.24018459320068
25980,12470880,137,14.20382566,1.2162335991859436,-0.002919250912964344,22.215101194381713
26000,12480480,137,15.470782710000002,1.215421211719513,0.01702554300427437,23.350732612609864
26020,12490080,137,14.561359169999998,1.2156089901924134,-0.0011612700298428535,16.62903388738632
26040,12499680,137,12.77342967,1.216275417804718,0.002308391034603119,39.37544903755188
26060,12509280,137,9.97225421,1.2169735789299012,0.008312180638313293,19.477312898635866
26080,12518880,137,8.324299410000002,1.2169398188591003,-2.3549795150756837e-05,36.09660530090332
26100,12528480,137,10.412935890000002,1.2177689909934997,-0.0005388222634792328,45.04176769256592
26120,12538080,137,10.45996271,1.2175027847290039,1.4638528227806091e-05,26.838356018066406
26140,12547680,137,13.92815476,1.2174724698066712,-0.003482603468000889,28.62458543777466
26160,12557280,137,6.059915719999999,1.218261182308197,0.007430754229426384,38.87657508850098
26180,12566880,137,14.87545997,1.2178419470787047,0.009161605685949325,27.115005922317504
26200,12576480,137,12.278263529999997,1.2172811508178711,0.013258600607514381,26.462060928344727
26220,12586080,137,15.658445859999997,1.2168211460113525,-0.013931258593220263,21.5229438662529
26240,12595680,137,16.6426715,1.21714791059494,-0.006702703284099698,18.785209918022154
26260,12605280,137,17.96554685,1.218362855911255,-0.005535358376801014,10.071596360206604
26280,12614880,137,19.672367249999997,1.21876003742218,-0.004291440546512604,23.523625540733338
26300,12624480,137,20.982734139999998,1.2189390897750854,-0.008675436675548553,4.059421098232269
26320,12634080,137,19.45921196,1.2188716053962707,-0.0075859159231185915,16.880996572971345
26340,12643680,137,14.132515280000002,1.2195093154907226,-0.007793087465688586,1.2649247854948045
26360,12653280,137,17.75346658,1.2196561574935914,0.0075900830328464505,32.4747199177742
26380,12662880,137,16.120622920000002,1.2200352907180787,0.0025969828478991986,58.136850357055664
26400,12672480,137,13.22013956,1.220480215549469,-0.005038443207740784,19.23436517715454
26420,12682080,137,15.141330279999998,1.2224848985671997,0.01068521300330758,30.71204538345337
26440,12691680,137,9.91434765,1.2236026406288147,-0.0003199275583028793,23.195414471626282
26460,12701280,137,13.433798040000005,1.2236489176750183,-0.0063265256583690645,31.26241750717163
26480,12710880,137,15.505087820000002,1.2235093235969543,0.0043317974894307556,7.291537952423096
26500,12720480,137,18.663011060000002,1.221420979499817,-0.006075279414653778,8.199385190010071
26520,12730080,137,17.691570669999997,1.2207255125045777,0.010645305924117564,21.010677146911622
26540,12739680,137,21.83830473,1.22160804271698,-0.003645425383001566,28.405527648329734
26560,12749280,137,19.64777253,1.2209826350212096,-0.004017562605440617,21.428574562072754
26580,12758880,137,15.506139350000002,1.2204006791114808,0.0049452103674411775,33.40192904472351
26600,12768480,137,16.410053559999998,1.2206548213958741,-0.0013960346579551697,12.458500346541404
26620,12778080,137,14.033930419999999,1.2205930590629577,1.8825987353920936e-06,39.575052452087405
26640,12787680,137,10.493722640000001,1.220245349407196,-0.004664389789104462,4.752147924900055
26660,12797280,137,16.81350071,1.2206306099891662,-0.005280869454145432,16.063173532485962
26680,12806880,137,14.41763816,1.2213988304138184,-0.00022116526961326599,33.4205518245697
26700,12816480,137,15.103001780000001,1.2213057637214662,-0.000743439607322216,16.859356093406678
26720,12826080,137,13.445016090000001,1.2215357303619385,-0.004561039805412293,17.260150706768037
26740,12835680,137,11.939226760000002,1.2213192105293273,0.000638314988464117,33.5651029586792
26760,12845280,137,14.15181053,1.2203956961631774,-0.009377077966928483,18.917114162445067
26780,12854880,137,15.350169800000002,1.2203927993774415,-0.0027623258763924243,5.595782852172851
26800,12864480,137,19.023869989999994,1.220542025566101,-0.006971108180005103,6.783269333839416
26820,12874080,137,18.377594739999996,1.220971119403839,-0.0009824439883232116,7.73757112622261
26840,12883680,137,16.995981769999997,1.2223275303840637,0.000917680561542511,12.583311414718628
26860,12893280,137,16.65794098,1.2226940393447876,-0.004544380772858858,36.474315357208255
26880,12902880,137,19.03735383,1.2219754099845885,-0.005399569869041443,4.775089019536972
26900,12912480,137,19.684218740000002,1.2217201352119447,-0.00016929346602410079,8.080465149879455
26920,12922080,137,19.594242010000002,1.2220020294189453,-0.0035210423171520232,5.010590016841888
26940,12931680,137,16.61357626,1.2221350073814392,0.006901735067367553,18.022367322444914
26960,12941280,137,13.983108799999998,1.221701180934906,0.01799921691417694,24.019114303588868
26980,12950880,137,15.361772890000003,1.221376860141754,-0.003269140049815178,24.24289813041687
27000,12960480,137,17.00340953,1.2227135300636292,-0.00866056508384645,8.229471909999848
27020,12970080,137,15.498673570000001,1.2223613619804383,-0.006937649846076965,16.152456712722778
27040,12979680,137,13.209564449999998,1.2221365094184875,0.0015171032398939132,17.954863929748534
27060,12989280,137,15.759396009999998,1.2234203100204468,-0.001158862666488858,43.05227408409119
27080,12998880,137,17.29691227,1.224143135547638,-0.006478999927639961,19.278965377807616
27100,13008480,137,10.9495192,1.2244601011276246,0.010417327471077441,33.26125907897949
27120,13018080,137,10.322182069999998,1.2250507473945618,-0.0011979603674262761,21.40874137878418
27140,13027680,137,10.139515229999999,1.2253699779510498,-0.008788804709911346,15.220594787597657
27160,13037280,137,13.012135230000002,1.2242869853973388,0.00237530879676342,25.634827899932862
27180,13046880,137,12.961014999999998,1.2238380908966064,-0.003445131704211235,9.113382482528687
27200,13056480,137,13.48899083,1.2243147850036622,-0.00047483146190643313,29.969863891601562
27220,13066080,137,7.325359750000001,1.2244037508964538,0.0009361919015645981,48.515737533569336
27240,13075680,137,14.596531190000002,1.2253448963165283,-0.0022879816591739655,11.708667588233947
27260,13085280,137,16.597053279999997,1.224032497406006,0.0010629955679178238,14.545234084129333
27280,13094880,137,16.20374228,1.223988664150238,0.003592284698970616,42.00996723175049
27300,13104480,137,15.45810578,1.2246252059936524,0.008745784778147936,41.184551906585696
27320,13114080,137,13.987830559999997,1.2232433319091798,-0.0034393444657325745,12.44661762714386
27340,13123680,137,16.44116888,1.223313295841217,-0.0012291655293665826,7.293343394994736
27360,13133280,137,20.12837041,1.2239041924476624,0.008439977257512509,37.54914855957031
27380,13142880,137,13.819388420000001,1.2245633840560912,0.00044472183799371123,25.344725251197815
27400,13152480,137,17.928815970000002,1.224220097064972,-0.004691964760422706,39.52256851196289
27420,13162080,137,18.539344370000002,1.224665677547455,0.005232534185051918,34.697284364700316
27440,13171680,137,18.67396481,1.2244482278823852,-0.0162760766223073,1.7806271076202393
27460,13181280,137,17.922042429999998,1.2233193039894104,0.006278854608535766,24.118472957611083
27480,13190880,137,14.931831430000003,1.2235734343528748,-0.0029546558856964112,9.600852560997009
27500,13200480,137,13.768855329999997,1.2230111718177796,-0.008052545413374902,17.492359113693237
27520,13210080,137,17.47746653,1.2215142369270324,0.004503898322582245,17.672493743896485
27540,13219680,137,17.80130312,1.2209159970283507,-0.0029154498130083083,19.979240441322325
27560,13229280,137,18.29645302,1.220650053024292,-0.005424831062555313,26.427584171295166
27580,13238880,137,21.27901848,1.2206764101982117,-0.007235334813594818,8.591288024187088
27600,13248480,137,19.1222786,1.2202736616134644,0.008851814735680818,27.829051780700684
27620,13258080,137,20.1267673,1.2215140223503114,-1.5585124492645265e-05,15.3555897295475
27640,13267680,137,22.777595310000006,1.2216720581054688,-0.009392070397734643,3.961323219537735
27660,13277280,137,20.803638990000003,1.21989266872406,0.0023643008433282377,2.745090514421463
27680,13286880,137,21.522647829999997,1.2196051120758056,0.0008068509399890899,27.37819946408272
27700,13296480,137,18.719146250000005,1.2204315185546875,-0.006244256719946861,12.483182024955749
27720,13306080,137,21.552795569999997,1.2200532674789428,-0.018923876993358135,1.2132648646831512
27740,13315680,137,22.21099345,1.2180269956588745,-0.005390138924121856,7.463947227597236
27760,13325280,137,22.094012449999994,1.216497552394867,-0.007563111931085586,1.4435296714305879
27780,13334880,137,22.53460415,1.216733181476593,-0.0017998936586081983,18.28209743499756
27800,13344480,137,20.88901651,1.21689829826355,-0.014190633641555905,1.1767756938934326
27820,13354080,137,18.92665826,1.2174482107162476,-0.012393566220998764,14.182926726341247
27840,13363680,137,19.14906268,1.2166783213615417,-0.005496698617935181,11.085911107063293
27860,13373280,137,18.089368059999998,1.2170435428619384,0.004049540311098099,40.53111515045166
27880,13382880,137,21.90129628,1.2158817768096923,-0.010789644718170167,5.58782748579979
27900,13392480,137,21.88247162,1.216575312614441,-0.008124223351478577,2.3530182361602785
27920,13402080,137,18.80687047,1.2169245839118958,-0.01829784382134676,0.6446218013763427
27940,13411680,137,22.87891522,1.2171268224716187,-0.01244649589061737,8.575747561454772
