time,data
1900800001908.0,"{'position': [0.96, -1.193, 2.116], 'velocity': [0.08, -0.112, -0.738]}"
1910000001910.0,"{'position': [0.973, -1.217, 1.968], 'velocity': [0.062, -0.122, -0.738]}"
1910400001914.0,"{'position': [0.959, -1.156, 1.545], 'velocity': [-0.013, 0.157, -1.058]}"
1910800001918.0,"{'position': [0.965, -1.11, 1.228], 'velocity': [0.037, 0.153, -1.058]}"
1920000001920.0,"{'position': [0.977, -1.081, 1.016], 'velocity': [0.068, 0.141, -1.058]}"
1920400001924.0,"{'position': [1.029, -1.018, 0.684], 'velocity': [0.16, 0.151, -0.755]}"
1920800001928.0,"{'position': [1.102, -0.969, 0.478], 'velocity': [0.191, 0.11, -0.435]}"
1930000001930.0,"{'position': [1.162, -0.942, 0.347], 'velocity': [0.203, 0.084, -0.435]}"
1930400001934.0,"{'position': [1.235, -0.917, 0.282], 'velocity': [0.183, 0.056, -0.164]}"
1930800001938.0,"{'position': [1.309, -0.898, 0.216], 'velocity': [0.186, 0.044, -0.164]}"
1940000001940.0,"{'position': [1.327, -0.894, 0.199], 'velocity': [0.187, 0.041, -0.164]}"
1940400001944.0,"{'position': [1.402, -0.877, 0.255], 'velocity': [0.185, 0.045, 0.139]}"
1940800001948.0,"{'position': [1.504, -0.845, 0.381], 'velocity': [0.206, 0.076, 0.279]}"
1950000001950.0,"{'position': [1.524, -0.837, 0.409], 'velocity': [0.204, 0.082, 0.279]}"
1950400001954.0,"{'position': [1.6, -0.802, 0.464], 'velocity': [0.185, 0.09, 0.09]}"
1950800001958.0,"{'position': [1.673, -0.764, 0.5], 'velocity': [0.182, 0.097, 0.09]}"
1960000001960.0,"{'position': [1.71, -0.744, 0.518], 'velocity': [0.18, 0.1, 0.09]}"
1960400001964.0,"{'position': [1.785, -0.701, 0.522], 'velocity': [0.191, 0.11, -0.016]}"
1960800001968.0,"{'position': [1.861, -0.657, 0.515], 'velocity': [0.191, 0.109, -0.016]}"
1970000001970.0,"{'position': [1.899, -0.635, 0.512], 'velocity': [0.192, 0.108, -0.016]}"
1970400001974.0,"{'position': [1.976, -0.592, 0.506], 'velocity': [0.192, 0.107, -0.016]}"
1970800001978.0,"{'position': [2.049, -0.552, 0.504], 'velocity': [0.18, 0.099, 0.0]}"
1980000001980.0,"{'position': [2.103, -0.522, 0.504], 'velocity': [0.18, 0.099, 0.0]}"
1980400001984.0,"{'position': [2.157, -0.493, 0.504], 'velocity': [0.18, 0.099, 0.0]}"
1980800001988.0,"{'position': [2.233, -0.451, 0.501], 'velocity': [0.193, 0.106, -0.008]}"
1990000001990.0,"{'position': [2.272, -0.43, 0.5], 'velocity': [0.193, 0.106, -0.008]}"
1990400001994.0,"{'position': [2.349, -0.388, 0.499], 'velocity': [0.193, 0.105, 0.016]}"
1990800001998.0,"{'position': [2.426, -0.345, 0.505], 'velocity': [0.193, 0.106, 0.016]}"
2000000002000.0,"{'position': [2.464, -0.324, 0.509], 'velocity': [0.192, 0.107, 0.016]}"
2000400002004.0,"{'position': [2.541, -0.281, 0.523], 'velocity': [0.191, 0.109, 0.041]}"
2000800002008.0,"{'position': [2.617, -0.236, 0.539], 'velocity': [0.189, 0.112, 0.041]}"
2010000002010.0,"{'position': [2.655, -0.214, 0.547], 'velocity': [0.188, 0.114, 0.041]}"
2010400002014.0,"{'position': [2.73, -0.167, 0.561], 'velocity': [0.187, 0.116, 0.033]}"
2010800002018.0,"{'position': [2.804, -0.12, 0.574], 'velocity': [0.185, 0.119, 0.033]}"
2020000002020.0,"{'position': [2.841, -0.096, 0.581], 'velocity': [0.184, 0.12, 0.033]}"
2020400002024.0,"{'position': [2.911, -0.051, 0.547], 'velocity': [0.174, 0.109, -0.123]}"
2020800002028.0,"{'position': [2.982, -0.01, 0.498], 'velocity': [0.179, 0.1, -0.123]}"
2030000002030.0,"{'position': [3.018, 0.01, 0.474], 'velocity': [0.181, 0.096, -0.123]}"
2030400002034.0,"{'position': [3.095, 0.049, 0.466], 'velocity': [0.197, 0.099, 0.016]}"
2030800002038.0,"{'position': [3.174, 0.088, 0.48], 'velocity': [0.196, 0.101, 0.041]}"
2040000002040.0,"{'position': [3.213, 0.109, 0.488], 'velocity': [0.195, 0.102, 0.041]}"
2040400002044.0,"{'position': [3.289, 0.15, 0.497], 'velocity': [0.18, 0.099, -0.033]}"
2040800002048.0,"{'position': [3.361, 0.189, 0.484], 'velocity': [0.182, 0.096, -0.033]}"
2050000002050.0,"{'position': [3.398, 0.208, 0.478], 'velocity': [0.182, 0.095, -0.033]}"
2050400002054.0,"{'position': [3.475, 0.247, 0.477], 'velocity': [0.196, 0.101, 0.008]}"
2050800002058.0,"{'position': [3.553, 0.288, 0.48], 'velocity': [0.195, 0.101, 0.008]}"
2060000002060.0,"{'position': [3.592, 0.308, 0.482], 'velocity': [0.195, 0.102, 0.008]}"
2060400002064.0,"{'position': [3.67, 0.349, 0.483], 'velocity': [0.195, 0.102, -0.0]}"
2060800002068.0,"{'position': [3.748, 0.39, 0.483], 'velocity': [0.195, 0.102, -0.0]}"
2070000002070.0,"{'position': [3.787, 0.41, 0.483], 'velocity': [0.195, 0.102, -0.0]}"
2070400002074.0,"{'position': [3.884, 0.462, 0.494], 'velocity': [0.194, 0.103, 0.057]}"
2070800002078.0,"{'position': [3.942, 0.493, 0.511], 'velocity': [0.192, 0.107, 0.057]}"
2080000002080.0,"{'position': [3.999, 0.526, 0.529], 'velocity': [0.191, 0.11, 0.057]}"
2080400002084.0,"{'position': [4.056, 0.559, 0.524], 'velocity': [0.19, 0.11, -0.016]}"
2080800002088.0,"{'position': [4.147, 0.611, 0.522], 'velocity': [0.178, 0.102, 0.0]}"
2090000002090.0,"{'position': [4.164, 0.621, 0.522], 'velocity': [0.178, 0.102, 0.0]}"
2090400002094.0,"{'position': [4.256, 0.674, 0.53], 'velocity': [0.19, 0.11, 0.041]}"
2090800002098.0,"{'position': [4.313, 0.708, 0.543], 'velocity': [0.189, 0.113, 0.041]}"
2100000002100.0,"{'position': [4.35, 0.73, 0.551], 'velocity': [0.188, 0.114, 0.041]}"
2100400002104.0,"{'position': [4.425, 0.777, 0.575], 'velocity': [0.185, 0.118, 0.066]}"
2100800002108.0,"{'position': [4.498, 0.826, 0.601], 'velocity': [0.182, 0.123, 0.066]}"
2110000002110.0,"{'position': [4.552, 0.863, 0.62], 'velocity': [0.18, 0.127, 0.066]}"
2110400002114.0,"{'position': [4.624, 0.914, 0.611], 'velocity': [0.18, 0.127, -0.025]}"
2110800002118.0,"{'position': [4.697, 0.964, 0.601], 'velocity': [0.181, 0.125, -0.025]}"
2120000002120.0,"{'position': [4.733, 0.989, 0.596], 'velocity': [0.182, 0.124, -0.025]}"
2120400002124.0,"{'position': [4.806, 1.038, 0.586], 'velocity': [0.183, 0.122, -0.025]}"
2120800002128.0,"{'position': [4.86, 1.076, 0.63], 'velocity': [0.18, 0.127, 0.148]}"
2130000002130.0,"{'position': [4.896, 1.102, 0.66], 'velocity': [0.176, 0.132, 0.148]}"
2130400002134.0,"{'position': [4.964, 1.157, 0.719], 'velocity': [0.168, 0.142, 0.148]}"
2130800002138.0,"{'position': [5.046, 1.231, 0.734], 'velocity': [0.163, 0.147, 0.0]}"
2140000002140.0,"{'position': [5.062, 1.245, 0.734], 'velocity': [0.163, 0.147, 0.0]}"
2140400002144.0,"{'position': [5.128, 1.304, 0.734], 'velocity': [0.163, 0.147, 0.008]}"
2140800002148.0,"{'position': [5.209, 1.378, 0.739], 'velocity': [0.163, 0.148, 0.008]}"
2150000002150.0,"{'position': [5.225, 1.393, 0.739], 'velocity': [0.163, 0.148, 0.008]}"
2150400002154.0,"{'position': [5.29, 1.452, 0.743], 'velocity': [0.162, 0.149, 0.008]}"
2150800002158.0,"{'position': [5.355, 1.512, 0.768], 'velocity': [0.159, 0.152, 0.082]}"
2160000002160.0,"{'position': [5.386, 1.543, 0.785], 'velocity': [0.157, 0.154, 0.082]}"
2160400002164.0,"{'position': [5.448, 1.606, 0.815], 'velocity': [0.152, 0.159, 0.057]}"
2160800002168.0,"{'position': [5.522, 1.687, 0.844], 'velocity': [0.147, 0.164, 0.057]}"
2170000002170.0,"{'position': [5.537, 1.703, 0.849], 'velocity': [0.146, 0.164, 0.057]}"
2170400002174.0,"{'position': [5.591, 1.766, 0.865], 'velocity': [0.132, 0.154, 0.033]}"
2170800002178.0,"{'position': [5.644, 1.828, 0.878], 'velocity': [0.13, 0.156, 0.033]}"
2180000002180.0,"{'position': [5.682, 1.875, 0.888], 'velocity': [0.129, 0.157, 0.033]}"
2180400002184.0,"{'position': [5.724, 1.926, 0.871], 'velocity': [0.141, 0.169, -0.057]}"
2180800002188.0,"{'position': [5.797, 2.009, 0.826], 'velocity': [0.148, 0.163, -0.098]}"
2190000002190.0,"{'position': [5.811, 2.025, 0.816], 'velocity': [0.149, 0.162, -0.098]}"
2190400002194.0,"{'position': [5.888, 2.104, 0.788], 'velocity': [0.155, 0.156, 0.008]}"
2190800002198.0,"{'position': [5.935, 2.151, 0.79], 'velocity': [0.155, 0.156, 0.008]}"
2200000002200.0,"{'position': [5.966, 2.182, 0.792], 'velocity': [0.155, 0.156, 0.008]}"
2200400002204.0,"{'position': [6.027, 2.245, 0.807], 'velocity': [0.153, 0.158, 0.049]}"
2200800002208.0,"{'position': [6.088, 2.309, 0.827], 'velocity': [0.15, 0.161, 0.049]}"
2210000002210.0,"{'position': [6.117, 2.341, 0.837], 'velocity': [0.148, 0.163, 0.049]}"
2210400002214.0,"{'position': [6.173, 2.403, 0.849], 'velocity': [0.134, 0.152, 0.025]}"
2210800002218.0,"{'position': [6.244, 2.484, 0.832], 'velocity': [0.147, 0.163, -0.049]}"
2220000002220.0,"{'position': [6.259, 2.5, 0.827], 'velocity': [0.148, 0.163, -0.049]}"
2220400002224.0,"{'position': [6.319, 2.565, 0.822], 'velocity': [0.15, 0.161, 0.0]}"
2220800002228.0,"{'position': [6.379, 2.629, 0.822], 'velocity': [0.15, 0.161, 0.0]}"
2230000002230.0,"{'position': [6.409, 2.662, 0.822], 'velocity': [0.15, 0.161, 0.0]}"
2230400002234.0,"{'position': [6.469, 2.726, 0.81], 'velocity': [0.151, 0.16, -0.041]}"
2230800002238.0,"{'position': [6.53, 2.79, 0.811], 'velocity': [0.152, 0.159, 0.016]}"
2240000002240.0,"{'position': [6.56, 2.821, 0.814], 'velocity': [0.151, 0.16, 0.016]}"
2240400002244.0,"{'position': [6.62, 2.886, 0.833], 'velocity': [0.149, 0.162, 0.057]}"
2240800002248.0,"{'position': [6.679, 2.951, 0.856], 'velocity': [0.145, 0.165, 0.057]}"
2250000002250.0,"{'position': [6.707, 2.985, 0.867], 'velocity': [0.143, 0.167, 0.057]}"
2250400002254.0,"{'position': [6.778, 3.069, 0.896], 'velocity': [0.138, 0.171, 0.057]}"
2250800002258.0,"{'position': [6.819, 3.121, 0.876], 'velocity': [0.14, 0.17, -0.066]}"
2260000002260.0,"{'position': [6.847, 3.154, 0.863], 'velocity': [0.142, 0.168, -0.066]}"
2260400002264.0,"{'position': [6.905, 3.221, 0.844], 'velocity': [0.145, 0.165, -0.041]}"
2260800002268.0,"{'position': [6.964, 3.286, 0.828], 'velocity': [0.148, 0.163, -0.041]}"
2270000002270.0,"{'position': [7.009, 3.335, 0.816], 'velocity': [0.15, 0.161, -0.041]}"
2270400002274.0,"{'position': [7.053, 3.381, 0.811], 'velocity': [0.14, 0.147, 0.033]}"
2270800002278.0,"{'position': [7.109, 3.44, 0.824], 'velocity': [0.139, 0.149, 0.033]}"
2280000002280.0,"{'position': [7.136, 3.47, 0.83], 'velocity': [0.138, 0.15, 0.033]}"
2280400002284.0,"{'position': [7.191, 3.531, 0.844], 'velocity': [0.136, 0.151, 0.033]}"
2280800002288.0,"{'position': [7.248, 3.595, 0.847], 'velocity': [0.146, 0.165, 0.0]}"
2290000002290.0,"{'position': [7.277, 3.628, 0.847], 'velocity': [0.146, 0.165, 0.0]}"
2290400002294.0,"{'position': [7.336, 3.694, 0.844], 'velocity': [0.146, 0.165, -0.008]}"
2290800002298.0,"{'position': [7.394, 3.76, 0.841], 'velocity': [0.147, 0.164, -0.008]}"
2300000002300.0,"{'position': [7.423, 3.793, 0.839], 'velocity': [0.147, 0.164, -0.008]}"
2300400002304.0,"{'position': [7.479, 3.854, 0.844], 'velocity': [0.135, 0.151, 0.016]}"
2300800002308.0,"{'position': [7.534, 3.916, 0.848], 'velocity': [0.145, 0.165, -0.008]}"
2310000002310.0,"{'position': [7.563, 3.949, 0.846], 'velocity': [0.146, 0.165, -0.008]}"
2310400002314.0,"{'position': [7.621, 4.015, 0.835], 'velocity': [0.147, 0.164, -0.033]}"
2310800002318.0,"{'position': [7.681, 4.08, 0.822], 'velocity': [0.149, 0.162, -0.033]}"
2320000002320.0,"{'position': [7.711, 4.112, 0.816], 'velocity': [0.15, 0.161, -0.033]}"
2320400002324.0,"{'position': [7.771, 4.176, 0.803], 'velocity': [0.152, 0.159, -0.033]}"
2320800002328.0,"{'position': [7.833, 4.239, 0.812], 'velocity': [0.152, 0.159, 0.041]}"
2330000002330.0,"{'position': [7.863, 4.271, 0.82], 'velocity': [0.151, 0.16, 0.041]}"
2330400002334.0,"{'position': [7.922, 4.336, 0.836], 'velocity': [0.148, 0.163, 0.041]}"
2330800002338.0,"{'position': [7.977, 4.396, 0.843], 'velocity': [0.135, 0.151, 0.016]}"
2340000002340.0,"{'position': [8.004, 4.427, 0.846], 'velocity': [0.135, 0.152, 0.016]}"
2340400002344.0,"{'position': [8.057, 4.488, 0.853], 'velocity': [0.134, 0.153, 0.016]}"
2340800002348.0,"{'position': [8.113, 4.552, 0.851], 'velocity': [0.133, 0.153, -0.049]}"
2350000002350.0,"{'position': [8.14, 4.582, 0.841], 'velocity': [0.134, 0.152, -0.049]}"
2350400002354.0,"{'position': [8.198, 4.646, 0.814], 'velocity': [0.15, 0.161, -0.074]}"
2350800002358.0,"{'position': [8.259, 4.709, 0.807], 'velocity': [0.152, 0.159, 0.0]}"
2360000002360.0,"{'position': [8.304, 4.757, 0.807], 'velocity': [0.152, 0.159, 0.0]}"
2360400002364.0,"{'position': [8.35, 4.805, 0.809], 'velocity': [0.152, 0.159, 0.008]}"
2360800002368.0,"{'position': [8.411, 4.868, 0.812], 'velocity': [0.151, 0.16, 0.008]}"
2370000002370.0,"{'position': [8.441, 4.9, 0.814], 'velocity': [0.151, 0.16, 0.008]}"
2370400002374.0,"{'position': [8.501, 4.964, 0.81], 'velocity': [0.151, 0.16, -0.016]}"
2370800002378.0,"{'position': [8.578, 5.044, 0.798], 'velocity': [0.153, 0.158, -0.025]}"
2380000002380.0,"{'position': [8.593, 5.06, 0.796], 'velocity': [0.154, 0.158, -0.025]}"
2380400002384.0,"{'position': [8.655, 5.122, 0.789], 'velocity': [0.155, 0.156, -0.016]}"
2380800002388.0,"{'position': [8.717, 5.184, 0.782], 'velocity': [0.156, 0.155, -0.016]}"
2390000002390.0,"{'position': [8.748, 5.215, 0.779], 'velocity': [0.156, 0.155, -0.016]}"
2390400002394.0,"{'position': [8.81, 5.276, 0.781], 'velocity': [0.146, 0.142, 0.074]}"
2390800002398.0,"{'position': [8.867, 5.334, 0.811], 'velocity': [0.141, 0.146, 0.074]}"
2400000002400.0,"{'position': [8.895, 5.364, 0.826], 'velocity': [0.139, 0.149, 0.074]}"
2400400002404.0,"{'position': [8.953, 5.427, 0.818], 'velocity': [0.15, 0.161, -0.049]}"
2400800002408.0,"{'position': [9.014, 5.491, 0.799], 'velocity': [0.153, 0.158, -0.049]}"
2410000002410.0,"{'position': [9.045, 5.522, 0.789], 'velocity': [0.154, 0.157, -0.049]}"
2410400002414.0,"{'position': [9.107, 5.585, 0.806], 'velocity': [0.154, 0.158, 0.074]}"
2410800002418.0,"{'position': [9.167, 5.649, 0.823], 'velocity': [0.15, 0.161, 0.033]}"
2420000002420.0,"{'position': [9.212, 5.697, 0.833], 'velocity': [0.149, 0.162, 0.033]}"
2420400002424.0,"{'position': [9.256, 5.746, 0.847], 'velocity': [0.147, 0.164, 0.074]}"
2420800002428.0,"{'position': [9.313, 5.813, 0.876], 'velocity': [0.142, 0.168, 0.074]}"
2430000002430.0,"{'position': [9.341, 5.847, 0.887], 'velocity': [0.14, 0.17, 0.033]}"
2430400002434.0,"{'position': [9.397, 5.915, 0.899], 'velocity': [0.137, 0.172, 0.025]}"
2430800002438.0,"{'position': [9.465, 6.002, 0.912], 'velocity': [0.135, 0.174, 0.025]}"
2440000002440.0,"{'position': [9.492, 6.037, 0.917], 'velocity': [0.134, 0.174, 0.025]}"
2440400002444.0,"{'position': [9.545, 6.106, 0.899], 'velocity': [0.135, 0.174, -0.115]}"
2440800002448.0,"{'position': [9.587, 6.158, 0.864], 'velocity': [0.141, 0.169, -0.115]}"
2450000002450.0,"{'position': [9.616, 6.191, 0.841], 'velocity': [0.145, 0.166, -0.115]}"
2450400002454.0,"{'position': [9.675, 6.256, 0.822], 'velocity': [0.149, 0.162, -0.025]}"
2450800002458.0,"{'position': [9.735, 6.32, 0.817], 'velocity': [0.151, 0.16, 0.016]}"
2460000002460.0,"{'position': [9.765, 6.352, 0.812], 'velocity': [0.15, 0.161, -0.057]}"
2460400002464.0,"{'position': [9.822, 6.412, 0.817], 'velocity': [0.14, 0.148, 0.033]}"
2460800002468.0,"{'position': [9.878, 6.472, 0.83], 'velocity': [0.138, 0.149, 0.033]}"
2470000002470.0,"{'position': [9.905, 6.502, 0.836], 'velocity': [0.137, 0.15, 0.033]}"
2470400002474.0,"{'position': [9.963, 6.566, 0.827], 'velocity': [0.148, 0.163, -0.041]}"
2470800002478.0,"{'position': [10.019, 6.627, 0.818], 'velocity': [0.139, 0.148, -0.016]}"
2480000002480.0,"{'position': [10.047, 6.656, 0.815], 'velocity': [0.139, 0.148, -0.016]}"
2480400002484.0,"{'position': [10.104, 6.717, 0.812], 'velocity': [0.152, 0.159, 0.025]}"
2480800002488.0,"{'position': [10.164, 6.781, 0.822], 'velocity': [0.15, 0.161, 0.025]}"
2490000002490.0,"{'position': [10.194, 6.813, 0.827], 'velocity': [0.149, 0.162, 0.025]}"
2490400002494.0,"{'position': [10.254, 6.878, 0.825], 'velocity': [0.149, 0.162, -0.016]}"
2490800002498.0,"{'position': [10.329, 6.958, 0.817], 'velocity': [0.15, 0.161, -0.016]}"
2500000002500.0,"{'position': [10.359, 6.99, 0.813], 'velocity': [0.151, 0.16, -0.016]}"
2500400002504.0,"{'position': [10.419, 7.054, 0.823], 'velocity': [0.15, 0.161, 0.025]}"
2500800002508.0,"{'position': [10.464, 7.103, 0.823], 'velocity': [0.15, 0.161, 0.0]}"
2510000002510.0,"{'position': [10.494, 7.135, 0.823], 'velocity': [0.15, 0.161, 0.0]}"
2510400002514.0,"{'position': [10.554, 7.2, 0.826], 'velocity': [0.149, 0.162, 0.008]}"
2510800002518.0,"{'position': [10.628, 7.28, 0.82], 'velocity': [0.15, 0.161, -0.016]}"
2520000002520.0,"{'position': [10.644, 7.297, 0.818], 'velocity': [0.15, 0.161, -0.016]}"
2520400002524.0,"{'position': [10.704, 7.361, 0.814], 'velocity': [0.151, 0.16, -0.008]}"
2520800002528.0,"{'position': [10.764, 7.425, 0.811], 'velocity': [0.151, 0.16, -0.008]}"
2530000002530.0,"{'position': [10.795, 7.456, 0.813], 'velocity': [0.152, 0.159, 0.033]}"
2530400002534.0,"{'position': [10.855, 7.52, 0.809], 'velocity': [0.151, 0.16, -0.025]}"
2530800002538.0,"{'position': [10.916, 7.584, 0.799], 'velocity': [0.153, 0.158, -0.025]}"
2540000002540.0,"{'position': [10.947, 7.615, 0.794], 'velocity': [0.154, 0.157, -0.025]}"
2540400002544.0,"{'position': [11.007, 7.677, 0.822], 'velocity': [0.139, 0.148, 0.041]}"
2540800002548.0,"{'position': [11.065, 7.741, 0.836], 'velocity': [0.148, 0.163, 0.033]}"
2550000002550.0,"{'position': [11.093, 7.772, 0.842], 'velocity': [0.136, 0.151, 0.025]}"
2550400002554.0,"{'position': [11.151, 7.837, 0.827], 'velocity': [0.148, 0.163, -0.057]}"
2550800002558.0,"{'position': [11.211, 7.901, 0.821], 'velocity': [0.15, 0.161, 0.0]}"
2560000002560.0,"{'position': [11.241, 7.933, 0.821], 'velocity': [0.15, 0.161, 0.0]}"
2560400002564.0,"{'position': [11.315, 8.015, 0.851], 'velocity': [0.146, 0.164, 0.074]}"
2560800002568.0,"{'position': [11.372, 8.081, 0.881], 'velocity': [0.141, 0.169, 0.074]}"
2570000002570.0,"{'position': [11.386, 8.098, 0.888], 'velocity': [0.14, 0.17, 0.074]}"
2570400002574.0,"{'position': [11.442, 8.167, 0.871], 'velocity': [0.14, 0.169, -0.082]}"
2570800002578.0,"{'position': [11.499, 8.233, 0.838], 'velocity': [0.146, 0.165, -0.082]}"
2580000002580.0,"{'position': [11.544, 8.282, 0.813], 'velocity': [0.15, 0.161, -0.082]}"
2580400002584.0,"{'position': [11.59, 8.329, 0.797], 'velocity': [0.154, 0.157, 0.0]}"
2580800002588.0,"{'position': [11.651, 8.392, 0.797], 'velocity': [0.154, 0.157, 0.0]}"
2590000002590.0,"{'position': [11.682, 8.424, 0.799], 'velocity': [0.154, 0.157, 0.025]}"
2590400002594.0,"{'position': [11.743, 8.487, 0.817], 'velocity': [0.152, 0.159, 0.098]}"
2590800002598.0,"{'position': [11.817, 8.569, 0.866], 'velocity': [0.144, 0.166, 0.098]}"
2600000002600.0,"{'position': [11.831, 8.586, 0.876], 'velocity': [0.143, 0.168, 0.098]}"
2600400002604.0,"{'position': [11.887, 8.653, 0.873], 'velocity': [0.141, 0.169, -0.041]}"
2600800002608.0,"{'position': [11.959, 8.737, 0.853], 'velocity': [0.144, 0.166, -0.041]}"
2610000002610.0,"{'position': [11.973, 8.754, 0.849], 'velocity': [0.145, 0.166, -0.041]}"
2610400002614.0,"{'position': [12.042, 8.831, 0.838], 'velocity': [0.135, 0.151, -0.016]}"
2610800002618.0,"{'position': [12.096, 8.891, 0.831], 'velocity': [0.136, 0.15, -0.016]}"
2620000002620.0,"{'position': [12.11, 8.906, 0.83], 'velocity': [0.137, 0.15, -0.016]}"
2620400002624.0,"{'position': [12.169, 8.969, 0.791], 'velocity': [0.153, 0.158, -0.123]}"
2620800002628.0,"{'position': [12.23, 9.032, 0.818], 'velocity': [0.152, 0.159, 0.131]}"
2630000002630.0,"{'position': [12.275, 9.08, 0.858], 'velocity': [0.146, 0.164, 0.131]}"
2630400002634.0,"{'position': [12.321, 9.133, 0.826], 'velocity': [0.11, 0.123, -0.115]}"
2630800002638.0,"{'position': [12.361, 9.175, 0.784], 'velocity': [0.101, 0.103, -0.107]}"
2640000002640.0,"{'position': [12.381, 9.195, 0.762], 'velocity': [0.103, 0.101, -0.107]}"
2640400002644.0,"{'position': [12.413, 9.224, 0.73], 'velocity': [0.106, 0.097, -0.107]}"
2640800002648.0,"{'position': [-3.79, -6.14, -0.99], 'velocity': [0.0, 0.0, 0.0]}"
2650000002650.0,"{'position': [-3.79, -6.14, -0.99], 'velocity': [0.0, 0.0, 0.0]}"
2650400002654.0,"{'position': [-3.827, -6.085, -0.948], 'velocity': [-0.126, 0.18, 0.139]}"
2650800002658.0,"{'position': [-3.88, -6.015, -0.892], 'velocity': [-0.136, 0.173, 0.139]}"
2660000002660.0,"{'position': [-3.908, -5.981, -0.864], 'velocity': [-0.14, 0.169, 0.139]}"
2660400002664.0,"{'position': [-3.95, -5.933, -0.778], 'velocity': [0.014, -0.015, 0.443]}"
2660800002668.0,"{'position': [-3.943, -5.938, -0.601], 'velocity': [0.017, -0.013, 0.443]}"
2670000002670.0,"{'position': [-3.94, -5.941, -0.512], 'velocity': [0.018, -0.011, 0.443]}"
2670400002674.0,"{'position': [-3.91, -5.952, -0.227], 'velocity': [0.122, -0.038, 0.763]}"
2670800002678.0,"{'position': [-3.872, -5.958, 0.002], 'velocity': [0.127, -0.009, 0.763]}"
2680000002680.0,"{'position': [-3.847, -5.957, 0.155], 'velocity': [0.127, 0.01, 0.763]}"
2680400002684.0,"{'position': [-3.776, -5.938, 0.393], 'velocity': [0.19, 0.067, 0.542]}"
2680800002688.0,"{'position': [-3.699, -5.9, 0.529], 'velocity': [0.193, 0.106, 0.271]}"
2690000002690.0,"{'position': [-3.661, -5.877, 0.583], 'velocity': [0.187, 0.116, 0.271]}"
2690400002694.0,"{'position': [-3.59, -5.826, 0.679], 'velocity': [0.173, 0.136, 0.148]}"
2690800002698.0,"{'position': [-3.523, -5.769, 0.738], 'velocity': [0.165, 0.146, 0.148]}"
2700000002700.0,"{'position': [-3.49, -5.739, 0.768], 'velocity': [0.161, 0.15, 0.148]}"
2700400002704.0,"{'position': [-3.427, -5.678, 0.755], 'velocity': [0.159, 0.152, -0.09]}"
2700800002708.0,"{'position': [-3.362, -5.618, 0.719], 'velocity': [0.164, 0.146, -0.09]}"
2710000002710.0,"{'position': [-3.312, -5.575, 0.692], 'velocity': [0.168, 0.142, -0.09]}"
2710400002714.0,"{'position': [-3.244, -5.52, 0.656], 'velocity': [0.173, 0.136, -0.09]}"
2710800002718.0,"{'position': [-3.195, -5.483, 0.666], 'velocity': [0.161, 0.126, 0.033]}"
2720000002720.0,"{'position': [-3.163, -5.457, 0.672], 'velocity': [0.16, 0.127, 0.033]}"
2720400002724.0,"{'position': [-3.079, -5.389, 0.692], 'velocity': [0.17, 0.14, 0.041]}"
2720800002728.0,"{'position': [-3.012, -5.333, 0.708], 'velocity': [0.168, 0.142, 0.041]}"
2730000002730.0,"{'position': [-2.995, -5.318, 0.713], 'velocity': [0.167, 0.143, 0.041]}"
2730400002734.0,"{'position': [-2.912, -5.246, 0.723], 'velocity': [0.165, 0.145, 0.016]}"
2730800002738.0,"{'position': [-2.866, -5.205, 0.731], 'velocity': [0.152, 0.136, 0.025]}"
2740000002740.0,"{'position': [-2.821, -5.164, 0.738], 'velocity': [0.151, 0.137, 0.025]}"
2740400002744.0,"{'position': [-2.774, -5.122, 0.738], 'velocity': [0.162, 0.149, -0.049]}"
2740800002748.0,"{'position': [-2.709, -5.063, 0.718], 'velocity': [0.165, 0.146, -0.049]}"
2750000002750.0,"{'position': [-2.676, -5.034, 0.708], 'velocity': [0.166, 0.144, -0.049]}"
2750400002754.0,"{'position': [-2.592, -4.964, 0.687], 'velocity': [0.17, 0.14, -0.041]}"
2750800002758.0,"{'position': [-2.54, -4.922, 0.675], 'velocity': [0.171, 0.138, -0.041]}"
2760000002760.0,"{'position': [-2.489, -4.881, 0.663], 'velocity': [0.173, 0.136, -0.041]}"
2760400002764.0,"{'position': [-2.425, -4.83, 0.682], 'velocity': [0.159, 0.128, 0.049]}"
2760800002768.0,"{'position': [-2.377, -4.791, 0.697], 'velocity': [0.157, 0.13, 0.049]}"
2770000002770.0,"{'position': [-2.33, -4.752, 0.712], 'velocity': [0.155, 0.133, 0.049]}"
2770400002774.0,"{'position': [-2.283, -4.71, 0.717], 'velocity': [0.165, 0.145, -0.041]}"
2770800002778.0,"{'position': [-2.216, -4.653, 0.701], 'velocity': [0.168, 0.143, -0.041]}"
2780000002780.0,"{'position': [-2.166, -4.61, 0.689], 'velocity': [0.169, 0.141, -0.041]}"
2780400002784.0,"{'position': [-2.115, -4.569, 0.674], 'velocity': [0.171, 0.138, -0.049]}"
2780800002788.0,"{'position': [-2.045, -4.514, 0.654], 'velocity': [0.174, 0.135, -0.049]}"
2790000002790.0,"{'position': [-1.993, -4.474, 0.64], 'velocity': [0.176, 0.132, -0.049]}"
2790400002794.0,"{'position': [-1.94, -4.435, 0.637], 'velocity': [0.178, 0.13, 0.074]}"
2790800002798.0,"{'position': [-1.852, -4.369, 0.674], 'velocity': [0.173, 0.136, 0.074]}"
