time,data
3720000003720.0,"[0.09, 0.12, -0.451]"
3720400003724.0,"[0.092, 0.062, -0.328]"
3720800003728.0,"[0.092, 0.062, -0.328]"
3730000003730.0,"[-0.182, 0.0, -0.025]"
3730400003734.0,"[-0.182, 0.0, -0.025]"
3730800003738.0,"[-0.182, 0.0, -0.025]"
3740000003740.0,"[-0.137, 0.166, 0.23]"
3740400003744.0,"[-0.048, 0.122, 0.517]"
3740800003748.0,"[-0.048, 0.122, 0.517]"
3750000003750.0,"[-0.048, 0.122, 0.517]"
3750400003754.0,"[0.12, 0.029, 0.804]"
3750800003758.0,"[0.12, 0.029, 0.804]"
3760000003760.0,"[0.12, 0.029, 0.804]"
3760400003764.0,"[0.22, 0.0, 0.501]"
