time,data
1920800001928.0,"{'position': [7.287, 6.372, 0.478], 'velocity': [0.266, 0.138, -0.011]}"
1930000001930.0,"{'position': [7.34, 6.4, 0.476], 'velocity': [0.266, 0.138, -0.008]}"
1930400001934.0,"{'position': [7.447, 6.454, 0.458], 'velocity': [0.268, 0.134, -0.056]}"
1930800001938.0,"{'position': [7.554, 6.508, 0.472], 'velocity': [0.267, 0.135, 0.035]}"
1940000001940.0,"{'position': [7.608, 6.535, 0.463], 'velocity': [0.268, 0.135, -0.046]}"
1940400001944.0,"{'position': [7.714, 6.589, 0.486], 'velocity': [0.266, 0.138, 0.081]}"
1940800001948.0,"{'position': [7.82, 6.646, 0.508], 'velocity': [0.263, 0.144, 0.081]}"
1950000001950.0,"{'position': [7.872, 6.675, 0.508], 'velocity': [0.262, 0.146, 0.003]}"
1950400001954.0,"{'position': [7.977, 6.734, 0.531], 'velocity': [0.259, 0.149, 0.086]}"
1950800001958.0,"{'position': [8.08, 6.795, 0.528], 'velocity': [0.258, 0.151, -0.025]}"
1960000001960.0,"{'position': [8.132, 6.825, 0.51], 'velocity': [0.26, 0.148, -0.093]}"
1960400001964.0,"{'position': [8.237, 6.882, 0.473], 'velocity': [0.265, 0.138, -0.072]}"
1960800001968.0,"{'position': [8.344, 6.935, 0.448], 'velocity': [0.269, 0.13, -0.036]}"
1970000001970.0,"{'position': [8.398, 6.961, 0.436], 'velocity': [0.27, 0.128, -0.059]}"
1970400001974.0,"{'position': [8.506, 7.011, 0.426], 'velocity': [0.271, 0.125, -0.061]}"
1970800001978.0,"{'position': [8.643, 7.07, 0.391], 'velocity': [0.276, 0.115, -0.047]}"
1980000001980.0,"{'position': [8.671, 7.081, 0.39], 'velocity': [0.276, 0.114, -0.012]}"
1980400001984.0,"{'position': [8.781, 7.127, 0.383], 'velocity': [0.277, 0.112, 0.001]}"
1980800001988.0,"{'position': [8.919, 7.182, 0.392], 'velocity': [0.275, 0.112, 0.045]}"
1990000001990.0,"{'position': [8.947, 7.194, 0.393], 'velocity': [0.275, 0.114, 0.007]}"
1990400001994.0,"{'position': [9.056, 7.239, 0.401], 'velocity': [0.273, 0.115, 0.007]}"
1990800001998.0,"{'position': [9.165, 7.287, 0.424], 'velocity': [0.271, 0.12, 0.071]}"
2000000002000.0,"{'position': [9.219, 7.311, 0.444], 'velocity': [0.269, 0.125, 0.102]}"
2000400002004.0,"{'position': [9.353, 7.377, 0.461], 'velocity': [0.267, 0.133, -0.0]}"
2000800002008.0,"{'position': [9.459, 7.431, 0.467], 'velocity': [0.265, 0.135, -0.052]}"
2010000002010.0,"{'position': [9.512, 7.458, 0.484], 'velocity': [0.265, 0.136, 0.097]}"
2010400002014.0,"{'position': [9.591, 7.498, 0.471], 'velocity': [0.266, 0.132, 0.085]}"
2010800002018.0,"{'position': [9.697, 7.552, 0.464], 'velocity': [0.264, 0.133, -0.021]}"
2020000002020.0,"{'position': [9.75, 7.579, 0.458], 'velocity': [0.265, 0.132, -0.039]}"
2020400002024.0,"{'position': [9.855, 7.631, 0.464], 'velocity': [0.264, 0.132, 0.011]}"
2020800002028.0,"{'position': [9.961, 7.684, 0.473], 'velocity': [0.263, 0.134, 0.028]}"
2030000002030.0,"{'position': [10.013, 7.712, 0.494], 'velocity': [0.262, 0.137, 0.102]}"
2030400002034.0,"{'position': [10.117, 7.768, 0.503], 'velocity': [0.259, 0.142, 0.024]}"
2030800002038.0,"{'position': [10.22, 7.825, 0.513], 'velocity': [0.257, 0.144, 0.03]}"
2040000002040.0,"{'position': [10.272, 7.854, 0.517], 'velocity': [0.257, 0.146, 0.011]}"
2040400002044.0,"{'position': [10.4, 7.928, 0.529], 'velocity': [0.256, 0.149, 0.022]}"
2040800002048.0,"{'position': [10.477, 7.973, 0.526], 'velocity': [0.256, 0.149, -0.009]}"
2050000002050.0,"{'position': [10.554, 8.018, 0.533], 'velocity': [0.255, 0.151, -0.001]}"
2050400002054.0,"{'position': [10.656, 8.078, 0.531], 'velocity': [0.255, 0.151, -0.029]}"
2050800002058.0,"{'position': [10.732, 8.123, 0.534], 'velocity': [0.256, 0.15, 0.013]}"
2060000002060.0,"{'position': [10.809, 8.168, 0.532], 'velocity': [0.256, 0.151, -0.012]}"
2060400002064.0,"{'position': [10.886, 8.214, 0.531], 'velocity': [0.256, 0.15, -0.014]}"
2060800002068.0,"{'position': [10.988, 8.274, 0.532], 'velocity': [0.256, 0.151, -0.029]}"
2070000002070.0,"{'position': [11.039, 8.304, 0.523], 'velocity': [0.257, 0.15, -0.043]}"
2070400002074.0,"{'position': [11.142, 8.364, 0.523], 'velocity': [0.257, 0.149, -0.022]}"
2070800002078.0,"{'position': [11.245, 8.423, 0.525], 'velocity': [0.257, 0.148, 0.016]}"
2080000002080.0,"{'position': [11.296, 8.453, 0.529], 'velocity': [0.256, 0.149, 0.021]}"
2080400002084.0,"{'position': [11.399, 8.512, 0.504], 'velocity': [0.26, 0.146, -0.074]}"
2080800002088.0,"{'position': [11.504, 8.568, 0.481], 'velocity': [0.263, 0.138, -0.024]}"
2090000002090.0,"{'position': [11.557, 8.596, 0.474], 'velocity': [0.264, 0.137, -0.035]}"
2090400002094.0,"{'position': [11.69, 8.661, 0.434], 'velocity': [0.268, 0.128, -0.105]}"
2090800002098.0,"{'position': [11.798, 8.71, 0.407], 'velocity': [0.271, 0.12, -0.097]}"
2100000002100.0,"{'position': [11.825, 8.722, 0.398], 'velocity': [0.271, 0.117, -0.089]}"
2100400002104.0,"{'position': [11.934, 8.766, 0.359], 'velocity': [0.275, 0.107, -0.107]}"
2100800002108.0,"{'position': [12.045, 8.806, 0.32], 'velocity': [0.279, 0.096, -0.12]}"
2110000002110.0,"{'position': [12.101, 8.824, 0.297], 'velocity': [0.281, 0.089, -0.113]}"
2110400002114.0,"{'position': [12.214, 8.858, 0.272], 'velocity': [0.284, 0.081, -0.074]}"
2110800002118.0,"{'position': [12.327, 8.889, 0.267], 'velocity': [0.285, 0.078, 0.0]}"
2120000002120.0,"{'position': [12.384, 8.905, 0.269], 'velocity': [0.285, 0.078, 0.009]}"
2120400002124.0,"{'position': [12.527, 8.944, 0.282], 'velocity': [0.285, 0.079, 0.107]}"
2120800002128.0,"{'position': [12.612, 8.97, 0.318], 'velocity': [0.282, 0.089, 0.127]}"
2130000002130.0,"{'position': [12.668, 8.989, 0.345], 'velocity': [0.28, 0.096, 0.144]}"
2130400002134.0,"{'position': [12.778, 9.031, 0.411], 'velocity': [0.272, 0.113, 0.164]}"
2130800002138.0,"{'position': [12.884, 9.081, 0.487], 'velocity': [0.262, 0.13, 0.248]}"
2140000002140.0,"{'position': [12.935, 9.109, 0.538], 'velocity': [0.255, 0.143, 0.256]}"
2140400002144.0,"{'position': [13.033, 9.172, 0.643], 'velocity': [0.239, 0.169, 0.29]}"
2140800002148.0,"{'position': [13.124, 9.246, 0.764], 'velocity': [0.217, 0.194, 0.346]}"
2150000002150.0,"{'position': [13.165, 9.287, 0.843], 'velocity': [0.199, 0.206, 0.402]}"
2150400002154.0,"{'position': [13.23, 9.372, 1.04], 'velocity': [0.144, 0.22, 0.491]}"
2150800002158.0,"{'position': [13.277, 9.47, 1.283], 'velocity': [0.1, 0.27, 0.661]}"
2160000002160.0,"{'position': [13.291, 9.526, 1.417], 'velocity': [0.064, 0.282, 0.684]}"
2160400002164.0,"{'position': [13.296, 9.642, 1.732], 'velocity': [-0.022, 0.29, 0.865]}"
2160800002168.0,"{'position': [13.263, 9.753, 2.061], 'velocity': [-0.115, 0.265, 0.798]}"
2170000002170.0,"{'position': [13.234, 9.804, 2.212], 'velocity': [-0.157, 0.247, 0.757]}"
2170400002174.0,"{'position': [13.155, 9.891, 2.45], 'velocity': [-0.218, 0.201, 0.533]}"
2170800002178.0,"{'position': [13.057, 9.959, 2.682], 'velocity': [-0.259, 0.149, 0.623]}"
2180000002180.0,"{'position': [13.003, 9.983, 2.821], 'velocity': [-0.275, 0.113, 0.702]}"
2180400002184.0,"{'position': [12.888, 10.007, 3.129], 'velocity': [-0.293, 0.027, 0.798]}"
2180800002188.0,"{'position': [12.771, 9.995, -2.862], 'velocity': [-0.289, -0.064, 0.606]}"
2190000002190.0,"{'position': [12.715, 9.977, -2.733], 'velocity': [-0.28, -0.1, 0.663]}"
2190400002194.0,"{'position': [12.611, 9.919, -2.477], 'velocity': [-0.243, -0.168, 0.612]}"
2190800002198.0,"{'position': [12.529, 9.843, -2.26], 'velocity': [-0.176, -0.197, 0.415]}"
2200000002200.0,"{'position': [12.497, 9.802, -2.164], 'velocity': [-0.156, -0.209, 0.478]}"
2200400002204.0,"{'position': [12.437, 9.69, -1.921], 'velocity': [-0.096, -0.228, 0.466]}"
2200800002208.0,"{'position': [12.408, 9.592, -1.772], 'velocity': [-0.06, -0.25, 0.332]}"
2210000002210.0,"{'position': [12.398, 9.543, -1.721], 'velocity': [-0.042, -0.242, 0.232]}"
2210400002214.0,"{'position': [12.389, 9.474, -1.672], 'velocity': [-0.027, -0.228, 0.155]}"
2210800002218.0,"{'position': [12.382, 9.381, -1.61], 'velocity': [-0.013, -0.235, 0.15]}"
2220000002220.0,"{'position': [-3.789, -6.213, -1.523], 'velocity': [0.008, -0.247, 0.158]}"
2220400002224.0,"{'position': [-3.77, -6.306, -1.127], 'velocity': [0.078, -0.218, 0.991]}"
2220800002228.0,"{'position': [-3.721, -6.38, -0.73], 'velocity': [0.168, -0.184, 0.993]}"
2230000002230.0,"{'position': [-3.702, -6.396, -0.631], 'velocity': [0.185, -0.166, 0.993]}"
2230400002234.0,"{'position': [-3.629, -6.436, -0.241], 'velocity': [0.172, -0.061, 0.981]}"
2230800002238.0,"{'position': [-3.525, -6.446, 0.154], 'velocity': [0.251, 0.014, 0.986]}"
2240000002240.0,"{'position': [-3.479, -6.436, 0.35], 'velocity': [0.223, 0.057, 0.982]}"
2240400002244.0,"{'position': [-3.381, -6.384, 0.707], 'velocity': [0.244, 0.172, 0.925]}"
2240800002248.0,"{'position': [-3.293, -6.302, 0.797], 'velocity': [0.212, 0.212, 0.1]}"
2250000002250.0,"{'position': [-3.252, -6.259, 0.795], 'velocity': [0.208, 0.215, -0.066]}"
