time,data
1920800001928.0,"{'position': [7.727, 3.665, 0.969], 'velocity': [0.125, 0.181, 0.021]}"
1930000001930.0,"{'position': [7.752, 3.701, 0.974], 'velocity': [0.124, 0.182, 0.022]}"
1930400001934.0,"{'position': [7.814, 3.793, 0.988], 'velocity': [0.122, 0.183, 0.035]}"
1930800001938.0,"{'position': [7.85, 3.848, 0.998], 'velocity': [0.12, 0.185, 0.029]}"
1940000001940.0,"{'position': [7.874, 3.885, 1.003], 'velocity': [0.119, 0.185, 0.024]}"
1940400001944.0,"{'position': [7.921, 3.959, 1.012], 'velocity': [0.117, 0.186, 0.018]}"
1940800001948.0,"{'position': [7.967, 4.034, 1.014], 'velocity': [0.116, 0.187, 0.003]}"
1950000001950.0,"{'position': [7.99, 4.071, 1.015], 'velocity': [0.116, 0.187, 0.003]}"
1950400001954.0,"{'position': [8.037, 4.146, 1.015], 'velocity': [0.116, 0.187, -0.004]}"
1950800001958.0,"{'position': [8.083, 4.221, 1.014], 'velocity': [0.116, 0.187, -0.001]}"
1960000001960.0,"{'position': [8.118, 4.277, 1.01], 'velocity': [0.117, 0.187, -0.02]}"
1960400001964.0,"{'position': [8.153, 4.333, 1.003], 'velocity': [0.118, 0.186, -0.021]}"
1960800001968.0,"{'position': [8.201, 4.407, 0.998], 'velocity': [0.119, 0.185, -0.004]}"
1970000001970.0,"{'position': [8.225, 4.444, 0.998], 'velocity': [0.119, 0.185, 0.001]}"
1970400001974.0,"{'position': [8.273, 4.517, 0.993], 'velocity': [0.12, 0.184, -0.009]}"
1970800001978.0,"{'position': [8.333, 4.61, 0.989], 'velocity': [0.121, 0.184, -0.006]}"
1980000001980.0,"{'position': [8.345, 4.628, 0.99], 'velocity': [0.121, 0.184, 0.009]}"
1980400001984.0,"{'position': [8.393, 4.702, 0.987], 'velocity': [0.121, 0.184, -0.041]}"
1980800001988.0,"{'position': [8.442, 4.775, 0.993], 'velocity': [0.121, 0.184, 0.061]}"
1990000001990.0,"{'position': [8.466, 4.812, 1.018], 'velocity': [0.118, 0.186, 0.125]}"
1990400001994.0,"{'position': [8.51, 4.888, 1.096], 'velocity': [0.105, 0.193, 0.209]}"
1990800001998.0,"{'position': [8.548, 4.967, 1.15], 'velocity': [0.091, 0.2, 0.073]}"
2000000002000.0,"{'position': [8.565, 5.008, 1.174], 'velocity': [0.087, 0.202, 0.077]}"
2000400002004.0,"{'position': [8.599, 5.089, 1.184], 'velocity': [0.083, 0.204, -0.017]}"
2000800002008.0,"{'position': [8.641, 5.191, 1.179], 'velocity': [0.084, 0.203, 0.0]}"
2010000002010.0,"{'position': [8.657, 5.231, 1.187], 'velocity': [0.084, 0.203, 0.078]}"
2010400002014.0,"{'position': [8.681, 5.293, 1.22], 'velocity': [0.078, 0.206, 0.111]}"
2010800002018.0,"{'position': [8.709, 5.376, 1.299], 'velocity': [0.062, 0.211, 0.13]}"
2020000002020.0,"{'position': [8.721, 5.419, 1.298], 'velocity': [0.058, 0.212, -0.05]}"
2020400002024.0,"{'position': [8.746, 5.503, 1.246], 'velocity': [0.068, 0.209, -0.096]}"
2020800002028.0,"{'position': [8.775, 5.586, 1.218], 'velocity': [0.075, 0.207, -0.049]}"
2030000002030.0,"{'position': [8.791, 5.627, 1.209], 'velocity': [0.077, 0.206, -0.037]}"
2030400002034.0,"{'position': [8.822, 5.71, 1.22], 'velocity': [0.077, 0.206, 0.065]}"
2030800002038.0,"{'position': [8.851, 5.793, 1.261], 'velocity': [0.07, 0.209, 0.116]}"
2040000002040.0,"{'position': [8.864, 5.835, 1.278], 'velocity': [0.065, 0.21, 0.072]}"
2040400002044.0,"{'position': [8.89, 5.919, 1.245], 'velocity': [0.067, 0.209, -0.15]}"
2040800002048.0,"{'position': [8.92, 6.002, 1.187], 'velocity': [0.08, 0.205, -0.121]}"
2050000002050.0,"{'position': [8.937, 6.042, 1.164], 'velocity': [0.085, 0.203, -0.11]}"
2050400002054.0,"{'position': [8.973, 6.122, 1.115], 'velocity': [0.094, 0.199, -0.119]}"
2050800002058.0,"{'position': [9.013, 6.201, 1.071], 'velocity': [0.103, 0.194, -0.109]}"
2060000002060.0,"{'position': [9.034, 6.239, 1.055], 'velocity': [0.107, 0.192, -0.076]}"
2060400002064.0,"{'position': [9.079, 6.315, 1.018], 'velocity': [0.114, 0.188, -0.102]}"
2060800002068.0,"{'position': [9.126, 6.389, 0.971], 'velocity': [0.122, 0.183, -0.125]}"
2070000002070.0,"{'position': [9.151, 6.426, 0.948], 'velocity': [0.126, 0.18, -0.113]}"
2070400002074.0,"{'position': [9.204, 6.496, 0.899], 'velocity': [0.135, 0.174, -0.126]}"
2070800002078.0,"{'position': [9.259, 6.564, 0.863], 'velocity': [0.142, 0.168, -0.065]}"
2080000002080.0,"{'position': [9.288, 6.598, 0.854], 'velocity': [0.144, 0.166, -0.044]}"
2080400002084.0,"{'position': [9.346, 6.664, 0.849], 'velocity': [0.145, 0.165, -0.0]}"
2080800002088.0,"{'position': [9.404, 6.73, 0.851], 'velocity': [0.145, 0.165, 0.011]}"
2090000002090.0,"{'position': [9.433, 6.763, 0.844], 'velocity': [0.146, 0.165, -0.041]}"
2090400002094.0,"{'position': [9.492, 6.828, 0.831], 'velocity': [0.148, 0.163, -0.022]}"
2090800002098.0,"{'position': [9.552, 6.893, 0.811], 'velocity': [0.15, 0.161, -0.07]}"
2100000002100.0,"{'position': [9.582, 6.925, 0.804], 'velocity': [0.152, 0.159, -0.034]}"
2100400002104.0,"{'position': [9.644, 6.988, 0.792], 'velocity': [0.154, 0.157, -0.042]}"
2100800002108.0,"{'position': [9.706, 7.05, 0.779], 'velocity': [0.156, 0.155, -0.03]}"
2110000002110.0,"{'position': [9.753, 7.096, 0.767], 'velocity': [0.158, 0.153, -0.046]}"
2110400002114.0,"{'position': [9.801, 7.142, 0.75], 'velocity': [0.16, 0.151, -0.063]}"
2110800002118.0,"{'position': [9.866, 7.201, 0.72], 'velocity': [0.164, 0.146, -0.074]}"
2120000002120.0,"{'position': [9.899, 7.23, 0.704], 'velocity': [0.166, 0.144, -0.092]}"
2120400002124.0,"{'position': [9.967, 7.286, 0.667], 'velocity': [0.172, 0.137, -0.068]}"
2120800002128.0,"{'position': [10.034, 7.342, 0.726], 'velocity': [0.164, 0.146, -0.013]}"
2130000002130.0,"{'position': [10.067, 7.372, 0.716], 'velocity': [0.165, 0.145, -0.058]}"
2130400002134.0,"{'position': [10.134, 7.429, 0.685], 'velocity': [0.17, 0.14, -0.05]}"
2130800002138.0,"{'position': [10.203, 7.484, 0.659], 'velocity': [0.173, 0.136, -0.079]}"
2140000002140.0,"{'position': [10.238, 7.51, 0.671], 'velocity': [0.175, 0.134, 0.167]}"
2140400002144.0,"{'position': [10.305, 7.567, 0.729], 'velocity': [0.164, 0.147, -0.001]}"
2140800002148.0,"{'position': [10.371, 7.626, 0.717], 'velocity': [0.165, 0.145, -0.05]}"
2150000002150.0,"{'position': [10.404, 7.654, 0.707], 'velocity': [0.167, 0.144, -0.039]}"
2150400002154.0,"{'position': [10.471, 7.711, 0.694], 'velocity': [0.169, 0.141, -0.013]}"
2150800002158.0,"{'position': [10.556, 7.781, 0.684], 'velocity': [0.171, 0.139, 0.021]}"
2160000002160.0,"{'position': [10.573, 7.795, 0.687], 'velocity': [0.17, 0.139, 0.03]}"
2160400002164.0,"{'position': [10.641, 7.851, 0.703], 'velocity': [0.168, 0.141, 0.045]}"
2160800002168.0,"{'position': [10.708, 7.908, 0.702], 'velocity': [0.168, 0.142, -0.028]}"
2170000002170.0,"{'position': [10.759, 7.95, 0.693], 'velocity': [0.169, 0.141, -0.031]}"
2170400002174.0,"{'position': [10.827, 8.006, 0.668], 'velocity': [0.172, 0.138, -0.073]}"
2170800002178.0,"{'position': [10.879, 8.047, 0.663], 'velocity': [0.173, 0.136, -0.011]}"
2180000002180.0,"{'position': [10.913, 8.074, 0.661], 'velocity': [0.173, 0.135, -0.018]}"
2180400002184.0,"{'position': [10.983, 8.128, 0.679], 'velocity': [0.174, 0.134, 0.22]}"
2180800002188.0,"{'position': [11.05, 8.185, 0.722], 'velocity': [0.165, 0.146, -0.03]}"
2190000002190.0,"{'position': [11.083, 8.214, 0.702], 'velocity': [0.167, 0.144, -0.101]}"
2190400002194.0,"{'position': [11.151, 8.27, 0.662], 'velocity': [0.172, 0.137, -0.094]}"
2190800002198.0,"{'position': [11.221, 8.323, 0.638], 'velocity': [0.176, 0.132, -0.068]}"
2200000002200.0,"{'position': [11.256, 8.35, 0.697], 'velocity': [0.173, 0.136, 0.323]}"
2200400002204.0,"{'position': [11.322, 8.408, 0.697], 'velocity': [0.167, 0.144, -0.139]}"
2200800002208.0,"{'position': [11.391, 8.463, 0.64], 'velocity': [0.175, 0.134, -0.14]}"
2210000002210.0,"{'position': [11.426, 8.489, 0.656], 'velocity': [0.178, 0.129, 0.284]}"
2210400002214.0,"{'position': [11.494, 8.545, 0.694], 'velocity': [0.167, 0.144, -0.165]}"
2210800002218.0,"{'position': [11.563, 8.6, 0.622], 'velocity': [0.176, 0.131, -0.187]}"
2220000002220.0,"{'position': [11.599, 8.625, 0.634], 'velocity': [0.181, 0.125, 0.293]}"
2220400002224.0,"{'position': [11.667, 8.681, 0.722], 'velocity': [0.163, 0.148, -0.16]}"
2220800002228.0,"{'position': [11.735, 8.736, 0.632], 'velocity': [0.175, 0.134, -0.218]}"
2230000002230.0,"{'position': [11.771, 8.762, 0.591], 'velocity': [0.18, 0.126, -0.21]}"
2230400002234.0,"{'position': [11.858, 8.829, 0.658], 'velocity': [0.172, 0.138, -0.185]}"
2230800002238.0,"{'position': [11.912, 8.868, 0.586], 'velocity': [0.18, 0.126, -0.238]}"
2240000002240.0,"{'position': [11.948, 8.892, 0.654], 'velocity': [0.179, 0.127, 0.368]}"
2240400002244.0,"{'position': [12.017, 8.947, 0.619], 'velocity': [0.176, 0.132, -0.265]}"
2240800002248.0,"{'position': [12.09, 8.996, 0.636], 'velocity': [0.182, 0.124, 0.375]}"
2250000002250.0,"{'position': [12.125, 9.023, 0.713], 'velocity': [0.172, 0.138, 0.368]}"
2250400002254.0,"{'position': [12.191, 9.081, 0.662], 'velocity': [0.169, 0.141, -0.316]}"
2250800002258.0,"{'position': [12.282, 9.143, 0.571], 'velocity': [0.189, 0.113, 0.297]}"
2260000002260.0,"{'position': [12.3, 9.155, 0.607], 'velocity': [0.185, 0.119, 0.359]}"
2260400002264.0,"{'position': [-3.791, -6.184, -1.627], 'velocity': [-0.006, -0.22, -0.286]}"
2260800002268.0,"{'position': [-3.792, -6.161, -1.83], 'velocity': [-0.075, -0.207, 0.897]}"
2270000002270.0,"{'position': [-3.802, -6.204, -1.663], 'velocity': [-0.038, -0.217, 0.831]}"
2270400002274.0,"{'position': [-3.791, -6.312, -1.164], 'velocity': [0.066, -0.21, 1.032]}"
2270800002278.0,"{'position': [-3.745, -6.387, -0.775], 'velocity': [0.143, -0.167, 0.875]}"
2280000002280.0,"{'position': [-3.729, -6.402, -0.69], 'velocity': [0.157, -0.154, 0.853]}"
2280400002284.0,"{'position': [-3.655, -6.449, -0.386], 'velocity': [0.198, -0.096, 0.663]}"
2280800002288.0,"{'position': [-3.571, -6.475, -0.143], 'velocity': [0.215, -0.045, 0.625]}"
2290000002290.0,"{'position': [-3.527, -6.48, -0.021], 'velocity': [0.219, -0.018, 0.607]}"
2290400002294.0,"{'position': [-3.44, -6.474, 0.203], 'velocity': [0.217, 0.034, 0.498]}"
2290800002298.0,"{'position': [-3.355, -6.45, 0.376], 'velocity': [0.208, 0.073, 0.394]}"
2300000002300.0,"{'position': [-3.315, -6.433, 0.447], 'velocity': [0.201, 0.089, 0.317]}"
2300400002304.0,"{'position': [-3.237, -6.392, 0.568], 'velocity': [0.189, 0.113, 0.293]}"
2300800002308.0,"{'position': [-3.165, -6.341, 0.667], 'velocity': [0.176, 0.132, 0.23]}"
